timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784832018234,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000020,0x000000008000f201,0x3fdd6e07d197ae30,0x0000000000000000,0x0000000020523380,0x00000000006471d2,0x3fedd0be65503670,0x00000000800049bc,0x0000000000000000,0x414fe4d56dd2f1aa,0x4129fe8426f69446,0x415207521b9f559b,0x0000000000000000,0x3fe185d1eca72dd7,0x3fe185d1eca72dd7,0x00000000800049bc,0x0000000000bf6a4f,0x0000000000b79e50,0x0000000000bf6a4f,0x0000000000b79e50,0x00000000000002a8,0x0000000000006dcb,0x000000000000494e,0x00000000005991b4,0x0000000000005c03,0x00000000004bbe4a,0x000000000000f9e1,0x00000000002dddbd
1784832018791,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f308,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000000000000,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x00000000800049c8,0x0000000000000000,0x40257725522d8384,0x4129fe8426f69446,0x415207521b9f559b,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c8,0x0000000000c0203d,0x0000000000b8540f,0x0000000000c0203d,0x0000000000b8540f,0x00000000000002a9,0x0000000000006dce,0x000000000000498c,0x000000000059e9ac,0x0000000000005c1c,0x00000000004c0bf0,0x000000000000fae1,0x00000000002e0ed4
1784832019349,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe1bd38af8101a1,0x0000000000000000,0xffffffff8628db80,0x00000000004ad4f4,0x3fedd0be6231d53c,0x0000000080004a26,0x0000000000000000,0x414fe4d750275254,0x4129fe813cc63f14,0x4152074b7e48e8a7,0x0000000000000000,0x3fe185d1eca6cdbc,0x3fe185d1eca6cdbc,0x0000000080004a26,0x0000000000c0d919,0x0000000000b90716,0x0000000000c0d919,0x0000000000b90716,0x00000000000002ab,0x0000000000006dd1,0x00000000000049dc,0x00000000005a4307,0x0000000000005c39,0x00000000004c5be4,0x000000000000fb9f,0x00000000002e3c07
1784832019896,0x0000000080005794,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080003cf8,0x0000000080018fc0,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x0000000080004dba,0x0000000000000000,0x4025772551d2d482,0x4129fe813cc63f14,0x4152074b7e48e8a7,0x3f8314f4b8b8d3d7,0xbfc733d47697290b,0x3fea330ae25a35bd,0x0000000080004dba,0x0000000000c191d5,0x0000000000b9bf64,0x0000000000c191d5,0x0000000000b9bf64,0x00000000000002ad,0x0000000000006dd4,0x0000000000004a1e,0x00000000005a9c28,0x0000000000005c51,0x00000000004caaac,0x000000000000fc9f,0x00000000002e6e02
1784832020443,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3fd89f0738e80902,0x0000000000000000,0x000000006e10ee00,0x00000000005204dd,0x3fedd0be60a0cafb,0x00000000800049d6,0x0000000000000000,0x414fe4d2e126e979,0x4129fe799a027525,0x41520751d3d21ff3,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000c25197,0x0000000000ba7916,0x0000000000c25197,0x0000000000ba7916,0x00000000000002b0,0x0000000000006dd7,0x0000000000004a69,0x00000000005af895,0x0000000000005c6f,0x00000000004cfdd8,0x000000000000fd65,0x00000000002e9d32
1784832021004,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000000000001,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x0000000080004988,0x0000000000000000,0x40257725518c51d3,0x4129fe799a027525,0x41520751d3d21ff3,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x0000000000c31aa9,0x0000000000bb41b9,0x0000000000c31aa9,0x0000000000bb41b9,0x00000000000002b1,0x0000000000006dda,0x0000000000004aa6,0x00000000005b5986,0x0000000000005c88,0x00000000004d5447,0x000000000000fe73,0x00000000002ed3fd
1784832021542,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019148,0x000000008000f201,0x3fde132a8545a2c5,0x0000000000000000,0x000000000dce7d0e,0x00000000006a168f,0x3fedd0be603a78ea,0x00000000800049f2,0x0000000000000000,0x414fe4d7e916872b,0x4129fe7cb77318fc,0x4152075026d42c3d,0x0000000000000000,0x3fe185d1eca6ca1c,0x3fe185d1eca6ca1c,0x00000000800049f2,0x0000000000c3c605,0x0000000000bbe751,0x0000000000c3c605,0x0000000000bbe751,0x00000000000002b3,0x0000000000006ddd,0x0000000000004aeb,0x00000000005bac8f,0x0000000000005ca5,0x00000000004d9e04,0x000000000000ff27,0x00000000002efd26
1784832022100,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x00000000800194a0,0x00000000800194e0,0x00000000567febea,0x00000000455b0ec8,0x0000000000000000,0x00000000567ac1e0,0x000000000055dc95,0x3fedd0be603a78ea,0x00000000800049c6,0x0000000000000000,0x402577255156c3b2,0x4129fe7cb77318fc,0x4152075026d42c3d,0x3f9287f43dd49e5d,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000c46c71,0x0000000000bc8d5a,0x0000000000c46c71,0x0000000000bc8d5a,0x00000000000002b4,0x0000000000006de0,0x0000000000004b20,0x00000000005bfd31,0x0000000000005cbb,0x00000000004de4bf,0x000000000001000b,0x00000000002f2a23
1784832022666,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x0000000000000001,0x000000008000f201,0x3fde883478a23cb0,0x0000000000000000,0xffffffffc95e6e9e,0x0000000000748fcc,0x3fedd0be60ac1b70,0x00000000800049aa,0x0000000000000000,0x414fe4d46868db8c,0x4129fe759cb923a3,0x41520751882c3c9f,0x3fbaec350bbc7e0c,0x0000000000000000,0x0000000000000000,0x00000000800049aa,0x0000000000c56cd2,0x0000000000bd87b3,0x0000000000c56cd2,0x0000000000bd87b3,0x00000000000002b7,0x0000000000006de3,0x0000000000004b76,0x00000000005c781b,0x0000000000005cdf,0x00000000004e548f,0x000000000001011a,0x00000000002f6bd1
1784832023213,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018f50,0x0000000000000003,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x00000000800049aa,0x0000000000000000,0x40257725512f3e17,0x4129fe759cb923a3,0x41520751882c3c9f,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049aa,0x0000000000c62358,0x0000000000be3d8b,0x0000000000c62358,0x0000000000be3d8b,0x00000000000002b8,0x0000000000006de6,0x0000000000004bb7,0x00000000005cd02b,0x0000000000005cf4,0x00000000004ea314,0x0000000000010210,0x00000000002f9d84
