timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784831447475,0x0000000080004ede,0x0000000080018de0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018e40,0x0000000000000001,0x000000001b042f62,0x000000003fe00000,0x40161a799b042f62,0x0000000000000001,0x0000000000000003,0x00000000597affff,0x000000006c10bd86,0x0000000000000000,0x0000000059786eee,0x00000000005869e6,0x3fedd0be65503670,0x0000000080004efe,0x0000000000000000,0x40161a799b042f62,0x4129fe8426f69446,0x415207521b9f559b,0x01a56e1fc2f8f359,0x3ff0000000000000,0x40161a799b042f62,0x0000000080004efe,0x0000000000bfe80f,0x0000000000b81371,0x0000000000bfe80f,0x0000000000b81371,0x00000000000002c0,0x0000000000006ce8,0x0000000000004962,0x000000000059c5c8,0x0000000000005c0f,0x00000000004beae3,0x000000000000fa56,0x00000000002dfc47
1784831448321,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe1bd38af8101a1,0x0000000000000000,0xffffffff8628db80,0x00000000004ad4f4,0x3fedd0be6231d53c,0x00000000800049b0,0x0000000000000000,0x414fe4d750275254,0x4129fe813cc63f14,0x4152074b7e48e8a7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c0bbcc,0x0000000000b8e16c,0x0000000000c0bbcc,0x0000000000b8e16c,0x00000000000002c2,0x0000000000006ceb,0x00000000000049d7,0x00000000005a2d3d,0x0000000000005c37,0x00000000004c4456,0x000000000000fb76,0x00000000002e2e83
1784831449161,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000006,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x00000000800049d6,0x0000000000000000,0x4025772551d2d482,0x4129fe813cc63f14,0x4152074b7e48e8a7,0x3f9287f43dd45550,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000c19145,0x0000000000b9b73e,0x0000000000c19145,0x0000000000b9b73e,0x00000000000002c3,0x0000000000006cee,0x0000000000004a0a,0x00000000005a9449,0x0000000000005c51,0x00000000004ca046,0x000000000000fc86,0x00000000002e691e
1784831450083,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000006,0x000000008000f201,0x3fd89f0738e80902,0x0000000000000000,0x000000006e10ee00,0x00000000005204dd,0x3fedd0be60a0cafb,0x0000000080004c7c,0x0000000000000000,0x414fe4d2e126e979,0x4129fe799a027525,0x41520751d3d21ff3,0x3fc17a1e161a3166,0x3fc17a1e161a3166,0x3fc2c1cc2a9512ae,0x0000000080004c7c,0x0000000000c2852f,0x0000000000baa4f9,0x0000000000c2852f,0x0000000000baa4f9,0x00000000000002c5,0x0000000000006cf1,0x0000000000004a54,0x00000000005b0932,0x0000000000005c72,0x00000000004d0b15,0x000000000000fd83,0x00000000002ea770
1784831450955,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018eb8,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x0000000080004982,0x0000000000000000,0x40257725518c51d3,0x4129fe799a027525,0x41520751d3d21ff3,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000c33fb3,0x0000000000bb5f20,0x0000000000c33fb3,0x0000000000bb5f20,0x00000000000002c8,0x0000000000006cf4,0x0000000000004a93,0x00000000005b6349,0x0000000000005c8a,0x00000000004d5ac1,0x000000000000fe85,0x00000000002ed9ed
1784831451824,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800191f0,0x0000000080019248,0x000000008000f201,0x3fde132a8545a2c5,0x0000000000000000,0x000000000dce7d0e,0x00000000006a168f,0x3fedd0be603a78ea,0x0000000080004982,0x0000000000000000,0x414fe4d7e916872b,0x4129fe7cb77318fc,0x4152075026d42c3d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000c42ba0,0x0000000000bc44dd,0x0000000000c42ba0,0x0000000000bc44dd,0x00000000000002cc,0x0000000000006cf7,0x0000000000004ae4,0x00000000005bd497,0x0000000000005cac,0x00000000004dc15a,0x000000000000ff77,0x00000000002f15f7
1784831452702,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x0000000000000000,0x000000008000f201,0x3fde883478a23cb0,0x0000000000000000,0xffffffffc95e6e9e,0x0000000000748fcc,0x3fedd0be60ac1b70,0x00000000800049d0,0x0000000000000000,0x414fe4d46868db8c,0x4129fe759cb923a3,0x41520751882c3c9f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d0,0x0000000000c4fd8d,0x0000000000bd11a4,0x0000000000c4fd8d,0x0000000000bd11a4,0x00000000000002ce,0x0000000000006cfa,0x0000000000004b72,0x00000000005c3c67,0x0000000000005cd9,0x00000000004e1818,0x00000000000100a8,0x00000000002f4665
1784831453598,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000003,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x00000000800049d6,0x0000000000000000,0x40257725512f3e17,0x4129fe759cb923a3,0x41520751882c3c9f,0x401623e8e47a036b,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000c5d3cf,0x0000000000bde799,0x0000000000c5d3cf,0x0000000000bde799,0x00000000000002cf,0x0000000000006cfd,0x0000000000004bb3,0x00000000005ca3f7,0x0000000000005cef,0x00000000004e744b,0x000000000001019b,0x00000000002f8182
1784831454491,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000021,0x000000008000f201,0x3fe0f7e534c92a79,0x0000000000000000,0x000000004d2b48ce,0x0000000000563047,0x3fedd0be61b18094,0x00000000800049e4,0x0000000000000000,0x414fe4d5a15182aa,0x4129fe740703afb8,0x4152074f0c1d7dbf,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e4,0x0000000000c6a0df,0x0000000000beae35,0x0000000000c6a0df,0x0000000000beae35,0x00000000000002d1,0x0000000000006d00,0x0000000000004c02,0x00000000005d062d,0x0000000000005d0f,0x00000000004ecda8,0x000000000001028f,0x00000000002fb477
1784831455394,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000004,0x0000000000000003,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x000000008000498e,0x0000000000000000,0x40257725511324ea,0x4129fe740703afb8,0x4152074f0c1d7dbf,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000c76ca5,0x0000000000bf79f5,0x0000000000c76ca5,0x0000000000bf79f5,0x00000000000002d4,0x0000000000006d03,0x0000000000004c48,0x00000000005d687b,0x0000000000005d29,0x00000000004f2433,0x0000000000010399,0x00000000002febfb
