t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,7.267853,1.453074,1.453074,0,0,63.640557,1,4180484.4533,851793.8170,4725999.5892,4180483.8852,851790.4574,4726000.1391,7.3818
2,0,14.841963,3.570548,2.511811,0,0,73.262077,1,4180479.1814,851793.4887,4725996.4185,4180483.1551,851790.3086,4726000.8072,14.6604
3,0,27.383286,8.537877,4.520500,0,1,75.251973,1,4180483.2415,851791.2998,4726004.3357,4180482.4250,851790.1598,4726001.4754,18.8815
4,0,19.612272,3.559226,4.280181,0,0,71.458623,1,4180482.0596,851787.8998,4725998.5443,4180481.6948,851790.0111,4726002.1435,15.5844
5,0,17.426948,2.891261,4.002397,0,0,65.644287,1,4180480.4918,851789.2029,4726004.6543,4180480.9647,851789.8623,4726002.8117,12.2351
6,0,4.184674,0.335912,3.391316,0,0,59.749003,1,4180480.5345,851787.5348,4726006.7305,4180480.2346,851789.7135,4726003.4798,6.3635
7,0,14.699487,3.497580,3.406497,0,0,54.435752,1,4180477.0701,851788.7705,4726004.1847,4180479.5045,851789.5648,4726004.1480,10.6889
8,0,12.444060,4.302495,3.518497,0,0,49.837005,1,4180479.5755,851790.4418,4726005.9761,4180478.7744,851789.4160,4726004.8161,9.6933
9,0,6.796010,1.271177,3.268795,0,0,45.907336,1,4180477.1012,851790.8869,4726007.4786,4180478.0442,851789.2672,4726005.4843,6.8744
10,0,11.682088,1.688331,3.110748,0,0,42.555987,1,4180475.7923,851789.4155,4726011.1839,4180477.3141,851789.1185,4726006.1525,13.3700
11,0,8.558768,0.680655,3.033506,0,0,39.691521,1,4180474.8356,851789.7589,4726014.4856,4180476.5840,851788.9697,4726006.8206,14.2249
12,0,9.987828,3.089989,2.985450,0,0,37.234593,1,4180472.5049,851791.7635,4726016.3263,4180475.8539,851788.8209,4726007.4888,15.4151
13,0,23.262929,5.947136,2.726376,0,0,35.119808,1,4180471.5673,851789.8879,4726012.9837,4180475.1237,851788.6722,4726008.1569,13.4894
14,0,17.000979,8.930555,3.263509,0,0,33.294196,1,4180472.5659,851786.4182,4726014.8834,4180474.3936,851788.5234,4726008.8251,16.5568
15,0,11.948134,1.397461,3.114129,0,0,31.714948,1,4180472.3816,851785.7160,4726013.6928,4180473.6635,851788.3746,4726009.4932,6.1827
16,0,4.853637,0.289541,3.109492,0,0,30.347273,1,4180471.5189,851785.6218,4726015.4578,4180472.9334,851788.2259,4726010.1614,9.1624
17,0,9.797740,2.723197,3.032054,0,0,29.162617,1,4180470.1830,851786.9388,4726017.2205,4180472.2032,851788.0771,4726010.8295,12.0391
18,0,12.966322,1.910016,2.792806,0,0,28.137250,1,4180469.5417,851787.5480,4726016.1371,4180471.4731,851787.9283,4726011.4977,6.3512
19,0,15.004759,2.266221,2.892310,0,0,27.251173,1,4180469.2007,851787.9422,4726019.4768,4180470.7430,851787.7796,4726012.1658,19.5616
20,0,7.558212,0.555279,2.779005,0,0,26.487297,1,4180468.7054,851787.6257,4726019.3393,4180470.0129,851787.6308,4726012.8340,0.8578
21,0,13.137799,2.215702,2.932510,0,0,25.830822,1,4180468.0536,851786.4354,4726022.2181,4180469.2828,851787.4820,4726013.5021,19.5752
22,0,16.495398,2.525690,2.876080,0,0,25.268773,1,4180466.9740,851785.8435,4726020.8206,4180468.5526,851787.3333,4726014.1703,8.3100
23,0,29.097532,14.772992,3.758665,1,0,24.789667,1,4180467.1694,851788.6500,4726025.2926,4180467.8225,851787.1845,4726014.8384,33.9793
24,0,12.495208,2.125991,3.078209,0,0,24.383269,1,4180467.5365,851788.6866,4726024.8249,4180467.0924,851787.0357,4726015.5066,5.2479
25,0,12.174578,2.183950,3.156858,0,0,24.040413,1,4180465.9323,851789.0572,4726024.3592,4180466.3623,851786.8870,4726016.1747,6.3257
26,0,21.818749,7.454121,3.873316,0,0,23.752877,1,4180467.2579,851788.4226,4726022.6805,4180465.6321,851786.7382,4726016.8429,14.5994
27,0,15.438289,8.058331,4.406829,0,1,23.513285,1,4180464.7613,851786.4437,4726023.4916,4180464.9020,851786.5895,4726017.5110,14.2126
28,0,22.262294,5.211450,4.736973,0,1,23.315038,1,4180464.4217,851785.2183,4726021.2990,4180464.1719,851786.4407,4726018.1792,16.5196
29,0,1.366326,0.049415,4.515292,0,1,23.152247,1,4180463.9820,851784.8358,4726021.7793,4180463.4418,851786.2919,4726018.8473,3.2329
30,0,20.437919,3.823694,4.842133,0,1,23.019684,1,4180463.2314,851784.0998,4726019.5933,4180462.7116,851786.1432,4726019.5155,17.8923
31,0,3.435419,0.293099,4.649873,0,1,22.912730,1,4180462.6124,851784.2400,4726020.2569,4180461.9815,851785.9944,4726020.1836,2.0371
32,0,9.067878,2.217965,4.619101,0,1,22.827326,1,4180462.7152,851785.1265,4726020.0229,4180461.2514,851785.8456,4726020.8518,8.3040
33,0,13.010510,4.125775,3.554379,0,0,22.759925,1,4180462.3974,851783.0916,4726021.4531,4180460.5213,851785.6969,4726021.5199,13.2430
