HPM3 configured with ma
sk 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,7.267853,1.453074,1.453074,0,0,63.640557,1,4180484.4533,851793.8170,4725999.5892,4180483.8852,851790.4574,4726000.1391,7.3818
DIAG:2,0,14.841963,3.570548,2.511811,0,0,73.262077,1,4180479.1814,851793.4887,4725996.4185,4180483.1551,851790.3086,4726000.8072,14.6604
DIAG:3,0,27.383286,8.537877,4.520500,0,1,75.251973,1,4180483.2415,851791.2998,4726004.3357,4180482.4250,851790.1598,4726001.4754,18.8815
DIAG:4,0,19.612272,3.559226,4.280181,0,0,71.458623,1,4180482.0596,851787.8998,4725998.5443,4180481.6948,851790.0111,4726002.1435,15.5844
DIAG:5,0,17.426948,2.891261,4.002397,0,0,65.644287,1,4180480.4918,851789.2029,4726004.6543,4180480.9647,851789.8623,4726002.8117,12.2351
DIAG:6,0,4.184674,0.335912,3.391316,0,0,59.749003,1,4180480.5345,851787.5348,4726006.7305,4180480.2346,851789.7135,4726003.4798,6.3635
DIAG:7,0,14.699487,3.497580,3.406497,0,0,54.435752,1,4180477.0701,851788.7705,4726004.1847,4180479.5045,851789.5648,4726004.1480,10.6889
DIAG:8,0,12.444060,4.302495,3.518497,0,0,49.837005,1,4180479.5755,851790.4418,4726005.9761,4180478.7744,851789.4160,4726004.8161,9.6933
DIAG:9,0,6.796010,1.271177,3.268795,0,0,45.907336,1,4180477.1012,851790.8869,4726007.4786,4180478.0442,851789.2672,4726005.4843,6.8744
DIAG:10,0,11.682088,1.688331,3.110748,0,0,42.555987,1,4180475.7923,851789.4155,4726011.1839,4180477.3141,851789.1185,4726006.1525,13.3700
DIAG:11,0,8.558768,0.680655,3.033506,0,0,39.691521,1,4180474.8356,851789.7589,4726014.4856,4180476.5840,851788.9697,4726006.8206,14.2249
DIAG:12,0,9.987828,3.089989,2.985450,0,0,37.234593,1,4180472.5049,851791.7635,4726016.3263,4180475.8539,851788.8209,4726007.4888,15.4151
DIAG:13,0,23.262929,5.947136,2.726376,0,0,35.119808,1,4180471.5673,851789.8879,4726012.9837,4180475.1237,851788.6722,4726008.1569,13.4894
