timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784668024104,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x00000000800191a8,0x00000000800191a8,0x000000008000f201,0x3fea1ee265011d0a,0x0000000000000000,0x000000004a44976e,0x00000000004a575f,0x3fedd0be65503670,0x00000000800049f0,0x0000000000000000,0x414fe4d3881a36e3,0x4129fe61d288ce70,0x4152074f22b1c433,0x0000000000000000,0x401623e8e47e3991,0x401623e8e47e3991,0x00000000800049f0,0x0000000000bfbfa0,0x0000000000b7f52b,0x0000000000bfbfa0,0x0000000000b7f52b,0x00000000000002b0,0x0000000000006cde,0x000000000000488b,0x000000000059ba89,0x0000000000005c08,0x00000000004be1f7,0x000000000000fa34,0x00000000002df6c0
1784668024964,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe8d432fd9f6447,0x0000000000000000,0x00000000333674ae,0x0000000000693efa,0x3fedd0be6231d53c,0x000000008000498e,0x0000000000000000,0x414fe4d926dfa440,0x4129fe67daee6320,0x41520752f4a71de7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000c08b52,0x0000000000b8bbb0,0x0000000000c08b52,0x0000000000b8bbb0,0x00000000000002b4,0x0000000000006ce1,0x000000000000490f,0x00000000005a1f69,0x0000000000005c34,0x00000000004c355d,0x000000000000fb5f,0x00000000002e254e
1784668025808,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000004,0x000000000000000c,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x0000000080004992,0x0000000000000000,0x4025772551d2d482,0x4129fe67daee6320,0x41520752f4a71de7,0x402e61c9920cd00b,0x0000000000000000,0x0000000000000000,0x0000000080004992,0x0000000000c16268,0x0000000000b99284,0x0000000000c16268,0x0000000000b99284,0x00000000000002b5,0x0000000000006ce4,0x0000000000004952,0x00000000005a8739,0x0000000000005c4a,0x00000000004c922a,0x000000000000fc57,0x00000000002e60b2
1784668026710,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000020,0x000000008000f201,0x3fec083ade84380c,0x0000000000000000,0x00000000147c3538,0x00000000007946c4,0x3fedd0be60a0cafb,0x0000000080004954,0x0000000000000000,0x414fe4d35741f213,0x4129fe7451c432ca,0x41520750b08b4396,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004954,0x0000000000c2392b,0x0000000000ba638b,0x0000000000c2392b,0x0000000000ba638b,0x00000000000002b8,0x0000000000006ce7,0x00000000000049a3,0x00000000005aee77,0x0000000000005c6e,0x00000000004cef15,0x000000000000fd54,0x00000000002e95d8
1784668027613,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018e30,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x0000000080004982,0x0000000000000000,0x40257725518c51d3,0x4129fe7451c432ca,0x41520750b08b4396,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000c3119a,0x0000000000bb3b81,0x0000000000c3119a,0x0000000000bb3b81,0x00000000000002b9,0x0000000000006cea,0x00000000000049df,0x00000000005b569f,0x0000000000005c87,0x00000000004d4c78,0x000000000000fe6f,0x00000000002ed14d
1784668028549,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x00000000800192d0,0x000000008000f201,0x3febd96855e9b475,0x0000000000000000,0xffffffff9e0e947e,0x00000000007eee58,0x3fedd0be603a78ea,0x00000000800049f0,0x0000000000000000,0x414fe4d5344d013b,0x4129fe6e475f6fd2,0x41520751101d7dbf,0x0000000000000000,0x3fe1aec7af362645,0x3fe1aec7af362645,0x00000000800049f0,0x0000000000c3fa77,0x0000000000bc1ed3,0x0000000000c3fa77,0x0000000000bc1ed3,0x00000000000002bb,0x0000000000006ced,0x0000000000004a27,0x00000000005bc6db,0x0000000000005ca8,0x00000000004db20b,0x000000000000ff5c,0x00000000002f0c90
1784668029426,0x0000000080006260,0x0000000080019230,0x402a601457c46e4c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000000,0x0000000000000000,0x00000000437fe579,0xffffffffbee33780,0x0000000000000000,0x00000000437be000,0x00000000006651ab,0x3fedd0be60ac1b70,0x0000000080005ca0,0x0000000000000000,0x3fe9946aefb8cde0,0x4129fe6e475f6fd2,0x41520751101d7dbf,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005ca0,0x0000000000c4cdbb,0x0000000000bcee8b,0x0000000000c4cdbb,0x0000000000bcee8b,0x00000000000002bd,0x0000000000006cf0,0x0000000000004a92,0x00000000005c2e32,0x0000000000005cc3,0x00000000004e0b82,0x0000000000010074,0x00000000002f41b4
1784668030339,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000003,0x000000008000f201,0x3febe05011d6b4be,0x0000000000000000,0xffffffffc3a13c3e,0x000000000052463d,0x3fedd0be60ac1b70,0x00000000800049d6,0x0000000000000000,0x414fe4d56b46dc5d,0x4129fe801288ce70,0x4152074f072fec57,0x402e61c984555671,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000c5a307,0x0000000000bdbfde,0x0000000000c5a307,0x0000000000bdbfde,0x00000000000002c0,0x0000000000006cf3,0x0000000000004abd,0x00000000005c92b6,0x0000000000005ce0,0x00000000004e6a1a,0x000000000001014c,0x00000000002f7be3
1784668031266,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000006,0x000000008000f201,0x3fe9368c854d5a41,0x0000000000000000,0x000000007ce748ee,0x0000000000473b72,0x3fedd0be61b18094,0x00000000800049b0,0x0000000000000000,0x414fe4d7d2b9f55a,0x4129fe8a7f972474,0x415207571e7381d8,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c67b59,0x0000000000be9316,0x0000000000c67b59,0x0000000000be9316,0x00000000000002c2,0x0000000000006cf6,0x0000000000004b38,0x00000000005cfdb8,0x0000000000005d0c,0x00000000004ec3df,0x000000000001027f,0x00000000002fae40
1784668032016,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000000000050,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x00000000800049ea,0x0000000000000000,0x40257725511324ea,0x4129fe8a7f972474,0x415207571e7381d8,0x3f9287f43dd51910,0x0000000000000000,0x0000000000000000,0x00000000800049ea,0x0000000000c74ce3,0x0000000000bf647e,0x0000000000c74ce3,0x0000000000bf647e,0x00000000000002c2,0x0000000000006cf9,0x0000000000004b7f,0x00000000005d62ba,0x0000000000005d26,0x00000000004f1de3,0x0000000000010386,0x00000000002fe7a4
