timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784751179899,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x000000008000498e,0x0000000000000000,0x40257725522d8384,0x4129fe6df78d4fdf,0x4152074d9b333333,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000c03f1e,0x0000000000b87937,0x0000000000c03f1e,0x0000000000b87937,0x0000000000000233,0x0000000000006a2f,0x00000000000049aa,0x000000000059f94e,0x0000000000005c1d,0x00000000004c1b83,0x000000000000faff,0x00000000002e1ac7
1784751180769,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000008,0x000000008000f201,0x3fdb4e901abbad50,0x00000000448b221e,0x0000000000749c2a,0x3fedd0be6231d53c,0x000000008000499c,0x0000000000000000,0x414fe4d1cc3c9eed,0x4129fe7d774bc6a8,0x41520750f422680a,0x3fbaec350bbc4dee,0x3fe1aec7af3629e4,0x3fe1aec7af3629e4,0x000000008000499c,0x0000000000c0fd7d,0x0000000000b93210,0x0000000000c0fd7d,0x0000000000b93210,0x0000000000000235,0x0000000000006a32,0x00000000000049f3,0x00000000005a555c,0x0000000000005c3e,0x00000000004c6d9d,0x000000000000fbcc,0x00000000002e493a
1784751181676,0x0000000080006260,0x0000000080019230,0x402a60145f9b75fc,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800194a0,0x0000000080019518,0xffffffff89ddde9e,0x000000005604532a,0xffffffff89d5de8e,0x000000000075e24f,0x3fedd0be60a0cafb,0x0000000080005bd8,0x0000000000000000,0x401d7893d58114cb,0x4129fe7d774bc6a8,0x41520750f422680a,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bd8,0x0000000000c1d624,0x0000000000ba0792,0x0000000000c1d624,0x0000000000ba0792,0x0000000000000237,0x0000000000006a35,0x0000000000004a5c,0x00000000005abec4,0x0000000000005c59,0x00000000004cc9d3,0x000000000000fce6,0x00000000002e8110
1784751182370,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000080019310,0x0000000000000000,0x000000008000f201,0x3fdedbf7465295d7,0x000000004a86f800,0x00000000007e968e,0x3fedd0be60a0cafb,0x00000000800049d0,0x0000000000000000,0x414fe4d7aaa30553,0x4129fe80f1de69ad,0x415207504e24dd2f,0x0000000000000000,0x401623e8e47b4837,0x0000000000000000,0x00000000800049d0,0x0000000000c2a801,0x0000000000bad504,0x0000000000c2a801,0x0000000000bad504,0x0000000000000239,0x0000000000006a38,0x0000000000004a8b,0x00000000005b2212,0x0000000000005c76,0x00000000004d26e3,0x000000000000fdbd,0x00000000002eb930
1784751183258,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019378,0x000000008000f201,0x3fe00df434586936,0xfffffffff061146e,0x00000000006e2c8d,0x3fedd0be603a78ea,0x00000000800049f0,0x0000000000000000,0x414fe4d33fd8adac,0x4129fe731cc63f14,0x41520750b52bd3c3,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c37db3,0x0000000000bba5b4,0x0000000000c37db3,0x0000000000bba5b4,0x000000000000023b,0x0000000000006a3b,0x0000000000004b0f,0x00000000005b8bd3,0x0000000000005ca2,0x00000000004d7f44,0x000000000000feef,0x00000000002eeabc
1784751184149,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000080019280,0x0000000080019308,0x00000000567febea,0x00000000455b0ec8,0x00000000567ac1e0,0x000000000055dc95,0x3fedd0be603a78ea,0x00000000800049a4,0x0000000000000000,0x402577255156c3b2,0x4129fe731cc63f14,0x41520750b52bd3c3,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a4,0x0000000000c44cd2,0x0000000000bc74ef,0x0000000000c44cd2,0x0000000000bc74ef,0x000000000000023c,0x0000000000006a3e,0x0000000000004b4c,0x00000000005bf01a,0x0000000000005cb8,0x00000000004dd865,0x000000000000ffe3,0x00000000002f23b6
1784751185014,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019140,0x000000008000f201,0x3fe0ed6819ef00e8,0x000000007475389e,0x000000000078788b,0x3fedd0be60ac1b70,0x00000000800049f0,0x0000000000000000,0x414fe4d2a6219653,0x4129fe67aa9930be,0x41520756e56872b0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c530d7,0x0000000000bd5307,0x0000000000c530d7,0x0000000000bd5307,0x000000000000023e,0x0000000000006a41,0x0000000000004b9f,0x00000000005c5d70,0x0000000000005cdc,0x00000000004e3b65,0x00000000000100ea,0x00000000002f5ceb
1784751185928,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000000000110,0x000000003d79e3ef,0x0000000044bcf85a,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x00000000800049ea,0x0000000000000000,0x40257725512f3e17,0x4129fe67aa9930be,0x41520756e56872b0,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049ea,0x0000000000c621e8,0x0000000000be431c,0x0000000000c621e8,0x0000000000be431c,0x000000000000023f,0x0000000000006a44,0x0000000000004be7,0x00000000005cd0fd,0x0000000000005cf5,0x00000000004ea42f,0x0000000000010216,0x00000000002f9fbc
1784751186763,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3fe8e866e681dbcc,0x00000000700310ce,0x000000000065d280,0x3fedd0be61b18094,0x0000000080004a06,0x0000000000000000,0x414fe4d7913dd97f,0x4129fe74cb1c432d,0x4152074ff86a7efa,0x0000000000000000,0x401623e8e479bc1d,0x401623e8e479bc1d,0x0000000080004a06,0x0000000000c70b64,0x0000000000bf262e,0x0000000000c70b64,0x0000000000bf262e,0x0000000000000242,0x0000000000006a47,0x0000000000004c3f,0x00000000005d40f5,0x0000000000005d18,0x00000000004f09ca,0x0000000000010309,0x00000000002fdaed
1784751187643,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x000000008000f201,0x3fe758106d338de6,0x000000005cc3ad6e,0x000000000044cf48,0x3fedd0be631396b9,0x0000000080004a18,0x0000000000000000,0x414fe4d2b58e2196,0x4129fe7bdaacd9e8,0x415207507aa64c30,0x0000000000000000,0x3fb85cd8e2c6a24d,0x3fb85cd8e2c6a24d,0x0000000080004a18,0x0000000000c7ed85,0x0000000000c002e7,0x0000000000c7ed85,0x0000000000c002e7,0x0000000000000244,0x0000000000006a4a,0x0000000000004cd2,0x00000000005db047,0x0000000000005d44,0x00000000004f67f0,0x0000000000010444,0x000000000030103d
