mode,seed,max_anomaly_score,threshold,flagged
drift,test_seed_1,8.415208119732556,6.540828726522136,True
drift,test_seed_10,1.7455286649576642,6.395819693481833,False
drift,test_seed_11,2.501623554475497,6.944618836175132,False
drift,test_seed_12,5.045853853998345,6.647668264110981,False
drift,test_seed_13,1.8865977659823479,6.639223321021393,False
drift,test_seed_14,5.758522091230576,6.477582668876164,False
drift,test_seed_15,1.7610074607858373,6.590394190160022,False
drift,test_seed_16,0.5962244422840666,5.267385250777419,False
drift,test_seed_17,1.0366417041165192,6.4099774811726835,False
drift,test_seed_18,3.8698079174670124,6.496818986717845,False
drift,test_seed_19,1.2130228804034964,6.731920597719814,False
drift,test_seed_2,2.9238655550542223,6.528582013517418,False
drift,test_seed_20,2.6752416105465517,6.447582818079478,False
drift,test_seed_3,5.292923974610002,6.459236601111653,False
drift,test_seed_4,2.155639872230683,6.5164719368328745,False
drift,test_seed_5,2.336426232876832,7.061922471163337,False
drift,test_seed_6,4.222104507923655,6.526575526620811,False
drift,test_seed_7,1.0235355194452502,6.687170056418775,False
drift,test_seed_8,5.536233298084538,6.503954083555393,False
drift,test_seed_9,7.951546740407874,6.525218367615249,True
jump,test_seed_1,3.0818856225305193,6.540828726522136,False
jump,test_seed_10,3.286384075558111,6.395819693481833,False
jump,test_seed_11,4.813037747822131,6.944618836175132,False
jump,test_seed_12,5.895460699964582,6.647668264110981,False
jump,test_seed_13,1.3291681543949316,6.639223321021393,False
jump,test_seed_14,2.187600560385915,6.477582668876164,False
jump,test_seed_15,3.2622251445850434,6.590394190160022,False
jump,test_seed_16,4.990732527860022,5.267385250777419,False
jump,test_seed_17,2.2374209997086947,6.4099774811726835,False
jump,test_seed_18,2.858758177703672,6.496818986717845,False
jump,test_seed_19,3.5046624356642564,6.731920597719814,False
jump,test_seed_2,3.416342096398198,6.528582013517418,False
jump,test_seed_20,1.9332929352229762,6.447582818079478,False
jump,test_seed_3,2.844914825514717,6.459236601111653,False
jump,test_seed_4,0.7982097142416773,6.5164719368328745,False
jump,test_seed_5,1.459243505565711,7.061922471163337,False
jump,test_seed_6,3.852209838157963,6.526575526620811,False
jump,test_seed_7,1.2510913262080798,6.687170056418775,False
jump,test_seed_8,5.45653128628906,6.503954083555393,False
jump,test_seed_9,2.4608560648171256,6.525218367615249,False
normal,test_seed_1,1.1603686720460864,6.540828726522136,False
normal,test_seed_10,4.32475972508284,6.395819693481833,False
normal,test_seed_11,1.1428155856199265,6.944618836175132,False
normal,test_seed_12,2.3745519921141174,6.647668264110981,False
normal,test_seed_13,0.8222975154810683,6.639223321021393,False
normal,test_seed_14,2.1023155256060093,6.477582668876164,False
normal,test_seed_15,1.6881261872917293,6.590394190160022,False
normal,test_seed_16,8.051005084515264,5.267385250777419,True
normal,test_seed_17,1.074669623793655,6.4099774811726835,False
normal,test_seed_18,3.5323567424067406,6.496818986717845,False
normal,test_seed_19,5.39621482850764,6.731920597719814,False
normal,test_seed_2,2.829610146780224,6.528582013517418,False
normal,test_seed_20,0.5468841076178936,6.447582818079478,False
normal,test_seed_3,0.050735098788324606,6.459236601111653,False
normal,test_seed_4,2.5902484289791694,6.5164719368328745,False
normal,test_seed_5,8.310315040154695,7.061922471163337,True
normal,test_seed_6,3.0434388693317675,6.526575526620811,False
normal,test_seed_7,6.5378402203794606,6.687170056418775,False
normal,test_seed_8,0.7605702971649713,6.503954083555393,False
normal,test_seed_9,3.9081972857090754,6.525218367615249,False
replay,test_seed_1,2.3370398616472965,6.540828726522136,False
replay,test_seed_10,5.877159829592879,6.395819693481833,False
replay,test_seed_11,5.490696258668262,6.944618836175132,False
replay,test_seed_12,-0.6150784841959194,6.647668264110981,False
replay,test_seed_13,4.406821462595827,6.639223321021393,False
replay,test_seed_14,2.8591823390572753,6.477582668876164,False
replay,test_seed_15,9.389284042484999,6.590394190160022,True
replay,test_seed_16,0.4833488041340104,5.267385250777419,False
replay,test_seed_17,1.655351020211727,6.4099774811726835,False
replay,test_seed_18,2.433079765874428,6.496818986717845,False
replay,test_seed_19,0.07925919620215183,6.731920597719814,False
replay,test_seed_2,5.816817959418236,6.528582013517418,False
replay,test_seed_20,3.3018751644670488,6.447582818079478,False
replay,test_seed_3,0.9768728671304228,6.459236601111653,False
replay,test_seed_4,1.3892051595914001,6.5164719368328745,False
replay,test_seed_5,4.38878690912796,7.061922471163337,False
replay,test_seed_6,2.473507733108212,6.526575526620811,False
replay,test_seed_7,3.12025019757483,6.687170056418775,False
replay,test_seed_8,2.591477725740125,6.503954083555393,False
replay,test_seed_9,2.5276711381174195,6.525218367615249,False
