column,kind,n_unique,within_seed_std_avg,between_seed_std,between_within_ratio
cycle,counter (rate analyzed),6284,3476.2987386971895,1040.513255452864,0.29931640910781354
mcycle,counter (rate analyzed),6284,3476.2987386971895,1040.513255452864,0.29931640910781354
instret,counter (rate analyzed),6286,3530.1613788209447,1026.9008924990974,0.2908934698169739
minstret,counter (rate analyzed),6286,3530.1613788209447,1026.9008924990974,0.2908934698169739
hpmcounter8,counter (rate analyzed),6282,1595.8766884279892,447.095782566317,0.280156847836863
hpmcounter6,counter (rate analyzed),6283,1855.6069859680738,503.8611681898046,0.2715344208121415
hpmcounter10,counter (rate analyzed),6280,1360.2633738954678,270.81929213141206,0.19909327658793796
hpmcounter3,counter (rate analyzed),927,1.1469110452829547,0.15953557246158573,0.13910021454386348
hpmcounter9,counter (rate analyzed),5987,36.022702170705074,4.940115528079067,0.13713894934002321
hpmcounter7,counter (rate analyzed),3852,6.551904325643252,0.5910822854364949,0.09021534138144846
ra,raw value (address register),43,3254.359305601366,238.79250557527698,0.07337619578891305
pc,raw value (address register),647,4160.0063302866065,262.53004210709497,0.06310808716702308
hpmcounter5,counter (rate analyzed),5462,25.656740136214136,1.452536243440805,0.05661421660464846
hpmcounter4,counter (rate analyzed),1352,0.38627634004291916,0.017605976920508068,0.04557870906240819
fp,raw value (address register),9,555.4150297171195,20.604921429162793,0.03709824244341598
sp,raw value (address register),18,419.12951809175104,14.212012611026012,0.03390840300566681
