mode,seed,max_mahalanobis,threshold,flagged
drift,test_seed_1,25.567209660563364,24.12107461391428,True
drift,test_seed_10,16.853944002659585,23.729987856570915,False
drift,test_seed_11,18.223194844002244,23.97753956267791,False
drift,test_seed_12,18.425150565912208,23.668218655366612,False
drift,test_seed_13,15.270321529015,23.64575236309591,False
drift,test_seed_14,18.25078320410176,23.700864265361854,False
drift,test_seed_15,13.746991410961382,23.787365357169453,False
drift,test_seed_16,11.509458826763112,21.382270735560944,False
drift,test_seed_17,12.728612521860622,23.77453872668163,False
drift,test_seed_18,14.683692615304276,23.898048027971257,False
drift,test_seed_19,12.114539420305062,24.07841643191247,False
drift,test_seed_2,11.779905182340606,23.593631490414484,False
drift,test_seed_20,11.572482093142286,23.687853479506302,False
drift,test_seed_3,16.473160491590086,23.442681449274716,False
drift,test_seed_4,16.361709165073176,23.540377738838185,False
drift,test_seed_5,18.036895787119203,21.41087295337222,False
drift,test_seed_6,16.57646637160682,23.722315358932686,False
drift,test_seed_7,11.469133934217163,24.216475409201962,False
drift,test_seed_8,21.72665872305678,23.791037888928546,False
drift,test_seed_9,29.113342499192466,23.495126738080952,True
jump,test_seed_1,16.959663204603363,24.12107461391428,False
jump,test_seed_10,17.54259424231745,23.729987856570915,False
jump,test_seed_11,18.190776808070762,23.97753956267791,False
jump,test_seed_12,14.007821076088065,23.668218655366612,False
jump,test_seed_13,12.021196691901467,23.64575236309591,False
jump,test_seed_14,15.916897767082588,23.700864265361854,False
jump,test_seed_15,14.88909005719031,23.787365357169453,False
jump,test_seed_16,17.40728283036435,21.382270735560944,False
jump,test_seed_17,15.694022205671779,23.77453872668163,False
jump,test_seed_18,14.034675373359484,23.898048027971257,False
jump,test_seed_19,14.423185632733146,24.07841643191247,False
jump,test_seed_2,16.655595954142058,23.593631490414484,False
jump,test_seed_20,11.363023892259989,23.687853479506302,False
jump,test_seed_3,18.281666551470494,23.442681449274716,False
jump,test_seed_4,12.17790400891471,23.540377738838185,False
jump,test_seed_5,14.316922850654551,21.41087295337222,False
jump,test_seed_6,17.474487998648225,23.722315358932686,False
jump,test_seed_7,15.649469488428887,24.216475409201962,False
jump,test_seed_8,14.968809576490395,23.791037888928546,False
jump,test_seed_9,17.705427648341825,23.495126738080952,False
normal,test_seed_1,13.892677690404632,24.12107461391428,False
normal,test_seed_10,20.762236237994916,23.729987856570915,False
normal,test_seed_11,13.350891872186903,23.97753956267791,False
normal,test_seed_12,10.01665430569028,23.668218655366612,False
normal,test_seed_13,14.290316779004145,23.64575236309591,False
normal,test_seed_14,17.53671086325133,23.700864265361854,False
normal,test_seed_15,11.798603716099361,23.787365357169453,False
normal,test_seed_16,28.1398071815887,21.382270735560944,True
normal,test_seed_17,11.275630455105171,23.77453872668163,False
normal,test_seed_18,16.566570363563994,23.898048027971257,False
normal,test_seed_19,20.09461975692421,24.07841643191247,False
normal,test_seed_2,16.08988334355271,23.593631490414484,False
normal,test_seed_20,10.100074036360045,23.687853479506302,False
normal,test_seed_3,13.578815814190097,23.442681449274716,False
normal,test_seed_4,16.38812666619113,23.540377738838185,False
normal,test_seed_5,24.85654687524638,21.41087295337222,True
normal,test_seed_6,13.903303014974982,23.722315358932686,False
normal,test_seed_7,20.09417427157962,24.216475409201962,False
normal,test_seed_8,13.276568874084186,23.791037888928546,False
normal,test_seed_9,16.34592236435936,23.495126738080952,False
replay,test_seed_1,16.893256500369386,24.12107461391428,False
replay,test_seed_10,15.628857823952025,23.729987856570915,False
replay,test_seed_11,18.47726113362487,23.97753956267791,False
replay,test_seed_12,11.406252505066846,23.668218655366612,False
replay,test_seed_13,16.477271353018363,23.64575236309591,False
replay,test_seed_14,11.925444769406335,23.700864265361854,False
replay,test_seed_15,24.160700594400616,23.787365357169453,True
replay,test_seed_16,13.2818271053801,21.382270735560944,False
replay,test_seed_17,10.184624987366004,23.77453872668163,False
replay,test_seed_18,15.553215802013776,23.898048027971257,False
replay,test_seed_19,10.222340286733012,24.07841643191247,False
replay,test_seed_2,16.31421127329211,23.593631490414484,False
replay,test_seed_20,15.191118092947717,23.687853479506302,False
replay,test_seed_3,11.570666468328927,23.442681449274716,False
replay,test_seed_4,11.609768534883287,23.540377738838185,False
replay,test_seed_5,15.863565774536594,21.41087295337222,False
replay,test_seed_6,18.523456496153493,23.722315358932686,False
replay,test_seed_7,18.425840029037314,24.216475409201962,False
replay,test_seed_8,18.371527861261924,23.791037888928546,False
replay,test_seed_9,18.144131385234388,23.495126738080952,False
