timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784844447700,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x0000000080019290,0x000000008000f201,0x3fe5e00394a6892e,0x0000000000000000,0xffffffffbb970780,0x00000000005b62c6,0x3fedd0be65503670,0x000000008000495c,0x0000000000000000,0x414fe4d3678d4fdf,0x4129fe6e9837b4a2,0x4152074c15e83e42,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000495c,0x0000000000bfa092,0x0000000000b7c5d6,0x0000000000bfa092,0x0000000000b7c5d6,0x00000000000002db,0x0000000000006cf0,0x0000000000004b2e,0x000000000059a1ab,0x0000000000005c06,0x00000000004bcb9e,0x000000000000fa04,0x00000000002de72c
1784844448547,0x0000000080006260,0x0000000080019230,0x402a6014655676c9,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000000,0x0000000000000000,0xffffffffe0ff93fe,0xffffffff944dd97e,0x0000000000000000,0xffffffffe0b692fe,0x00000000004a07f6,0x3fedd0be6231d53c,0x0000000080005bcc,0x0000000000000000,0x403281fda5137660,0x4129fe6e9837b4a2,0x4152074c15e83e42,0x01a56e1fc2f8f359,0x3fdcf46da09bf8a1,0x0000000000000000,0x0000000080005bcc,0x0000000000c06cb5,0x0000000000b890cb,0x0000000000c06cb5,0x0000000000b890cb,0x00000000000002de,0x0000000000006cf3,0x0000000000004b89,0x00000000005a04b6,0x0000000000005c21,0x00000000004c229c,0x000000000000fb13,0x00000000002e1dc1
1784844449383,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000000,0x000000008000f201,0x3fe13b53513ca46b,0x0000000000000000,0xffffffff8c69f39e,0x0000000000483817,0x3fedd0be6231d53c,0x0000000080004998,0x0000000000000000,0x414fe4d955a85879,0x4129fe70967a0f91,0x4152074cd5c0ebee,0x0000000000000000,0x3fe1aec7af3629e5,0x3fe1aec7af3629e5,0x0000000080004998,0x0000000000c13205,0x0000000000b950db,0x0000000000c13205,0x0000000000b950db,0x00000000000002e0,0x0000000000006cf6,0x0000000000004bb1,0x00000000005a6320,0x0000000000005c3d,0x00000000004c7943,0x000000000000fbe2,0x00000000002e4fb4
1784844450269,0x0000000080006260,0x0000000080019230,0x402a60145f9b75fc,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800194a0,0x0000000000000002,0xfffffffff3759dff,0xffffffffe96b2fc2,0x0000000000000000,0xfffffffff375987e,0x000000000040784d,0x3fedd0be60a0cafb,0x0000000080005cfa,0x0000000000000000,0x40301e137a5acbf1,0x4129fe70967a0f91,0x4152074cd5c0ebee,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005cfa,0x0000000000c1fd81,0x0000000000ba18d1,0x0000000000c1fd81,0x0000000000ba18d1,0x00000000000002e1,0x0000000000006cf9,0x0000000000004c08,0x00000000005ac780,0x0000000000005c57,0x00000000004ccf84,0x000000000000fcf3,0x00000000002e81b5
1784844451118,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000080019310,0x0000000080019320,0x000000008000f201,0x3fdbde3062880581,0x0000000000000000,0x000000000da1a7ee,0x00000000004342b8,0x3fedd0be60a0cafb,0x00000000800049c6,0x0000000000000000,0x414fe4d4a3645a1d,0x4129fe6a8113404f,0x415207534526e979,0x401623e8e47b4837,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000c2c54a,0x0000000000badd88,0x0000000000c2c54a,0x0000000000badd88,0x00000000000002e3,0x0000000000006cfc,0x0000000000004c32,0x00000000005b2554,0x0000000000005c74,0x00000000004d280e,0x000000000000fdbe,0x00000000002eb8e4
1784844451976,0x0000000080009fc2,0x0000000080019420,0x402a60145b26cd36,0x0000000000800000,0x0000000000000000,0x0000000080019700,0x0000000000667c4f,0xffffffffbb000000,0x000000000038a088,0x0000000000000003,0x0000000000333e27,0xffffffffce000000,0x0000000076800000,0x0000000076000000,0x0000000000000018,0x0000000076800000,0x0000000000667c4f,0x3fedd0be603a78ea,0x000000008000a120,0x406483a5d7c61d8e,0x406483a5d7c61d8e,0x4129fe6a8113404f,0x415207534526e979,0x402584c2f8380000,0x40482cfc93639987,0x406483a5d7c61d8e,0x000000008000a120,0x0000000000c37d69,0x0000000000bb90c2,0x0000000000c37d69,0x0000000000bb90c2,0x00000000000002e5,0x0000000000006cff,0x0000000000004c9f,0x00000000005b80b0,0x0000000000005c90,0x00000000004d7478,0x000000000000fec5,0x00000000002ee319
1784844452858,0x000000008000519e,0x0000000080018e90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018ee0,0x0000000000000000,0x000000005156c3b2,0x000000003fe00000,0x0000000000000001,0x0000000080019140,0x0000000000000007,0x00000000567febea,0x00000000455b0ec8,0x0000000000000000,0x00000000567ac1e0,0x000000000055dc95,0x3fedd0be603a78ea,0x000000008000547c,0x0000000000000000,0x402577255156c3b2,0x4129fe7c5de69ad4,0x415207505652bd3c,0x0000000000000000,0x3fb7da31efd17582,0x0000000000000000,0x000000008000547c,0x0000000000c45a0d,0x0000000000bc6cf3,0x0000000000c45a0d,0x0000000000bc6cf3,0x00000000000002e6,0x0000000000006d02,0x0000000000004ce4,0x00000000005beba0,0x0000000000005cb4,0x00000000004dd2f7,0x000000000000ffc9,0x00000000002f1eba
1784844453717,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fe30256c767597f,0x0000000000000000,0x000000005e161af8,0x0000000000509997,0x3fedd0be60ac1b70,0x0000000080004b54,0x0000000000000000,0x414fe4d3392d7732,0x4129fe7c7999999a,0x41520753228db8bb,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b54,0x0000000000c532cc,0x0000000000bd3ed9,0x0000000000c532cc,0x0000000000bd3ed9,0x00000000000002e9,0x0000000000006d05,0x0000000000004d46,0x00000000005c5325,0x0000000000005cd8,0x00000000004e315c,0x00000000000100cf,0x00000000002f54b4
1784844454539,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000006,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x000000008000496c,0x0000000000000000,0x40257725512f3e17,0x4129fe7c7999999a,0x41520753228db8bb,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000000c5f501,0x0000000000be011d,0x0000000000c5f501,0x0000000000be011d,0x00000000000002ec,0x0000000000006d08,0x0000000000004d88,0x00000000005cb129,0x0000000000005cf0,0x00000000004e8437,0x00000000000101cd,0x00000000002f897a
1784844455392,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe68292d5310c8d,0x0000000000000000,0x000000004e9eef80,0x00000000004b953a,0x3fedd0be61b18094,0x0000000080004970,0x0000000000000000,0x414fe4d65ef9db23,0x4129fe7289eecbfb,0x41520751a016f007,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x0000000000c6bfc3,0x0000000000bec5e8,0x0000000000c6bfc3,0x0000000000bec5e8,0x00000000000002ef,0x0000000000006d0b,0x0000000000004dd8,0x00000000005d12da,0x0000000000005d10,0x00000000004edbe9,0x00000000000102a9,0x00000000002fbb7a
