timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784845051388,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe5e00394a6892e,0x0000000000000000,0xffffffffbb970780,0x00000000005b62c6,0x3fedd0be65503670,0x000000008000498e,0x0000000000000000,0x414fe4d3678d4fdf,0x4129fe6e9837b4a2,0x4152074c15e83e42,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000bfe154,0x0000000000b8021e,0x0000000000bfe154,0x0000000000b8021e,0x00000000000002a6,0x0000000000006d57,0x0000000000004a8c,0x000000000059bc57,0x0000000000005c0a,0x00000000004be995,0x000000000000fa38,0x00000000002df8e1
1784845052280,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019548,0x0000000080019598,0x000000008000f201,0x3fe13b53513ca46b,0x0000000000000000,0xffffffff8c69f39e,0x0000000000483817,0x3fedd0be6231d53c,0x00000000800049a4,0x0000000000000000,0x414fe4d955a85879,0x4129fe70967a0f91,0x4152074cd5c0ebee,0x0000000000000000,0x3fdcf46da09bf89f,0x3fdcf46da09bf89f,0x00000000800049a4,0x0000000000c0a882,0x0000000000b8c47a,0x0000000000c0a882,0x0000000000b8c47a,0x00000000000002a8,0x0000000000006d5a,0x0000000000004b0c,0x00000000005a1f48,0x0000000000005c36,0x00000000004c3b85,0x000000000000fb5e,0x00000000002e261a
1784845053023,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000040000000,0x00000000800191f0,0x0000000080018e40,0x00000000005869e6,0x0000000000000000,0x00000000004aa47a,0x0000000000000002,0x00000000002c34f3,0xffffffff8d000000,0x00000000004aa47a,0x0000000000000000,0x000000000000001f,0x0000000040000000,0x0000000000483817,0x3fedd0be6231d53c,0x000000008000a0ee,0x403e88fa391f1e8d,0x403e88fa391f1e8d,0x4129fe70967a0f91,0x4152074cd5c0ebee,0x3ff12c1dd5071971,0x0000000000000000,0x403e88fa391f1e8d,0x000000008000a0ee,0x0000000000c165da,0x0000000000b9805f,0x0000000000c165da,0x0000000000b9805f,0x00000000000002a8,0x0000000000006d5d,0x0000000000004b1c,0x00000000005a781f,0x0000000000005c42,0x00000000004c907a,0x000000000000fc14,0x00000000002e5ce7
1784845053898,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019380,0x000000008000f201,0x3fdbde3062880581,0x0000000000000000,0x000000000da1a7ee,0x00000000004342b8,0x3fedd0be60a0cafb,0x00000000800049f0,0x0000000000000000,0x414fe4d4a3645a1d,0x4129fe6a8113404f,0x415207534526e979,0x0000000000000000,0x4013efc4d6afd465,0x4013efc4d6afd465,0x00000000800049f0,0x0000000000c22b97,0x0000000000ba40e1,0x0000000000c22b97,0x0000000000ba40e1,0x00000000000002ab,0x0000000000006d60,0x0000000000004b90,0x00000000005ad9cd,0x0000000000005c6c,0x00000000004ce2bb,0x000000000000fd2b,0x00000000002e8a5f
1784845054779,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000003,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x000000008000496c,0x0000000000000000,0x40257725518c51d3,0x4129fe6a8113404f,0x415207534526e979,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000000c2f3b9,0x0000000000bb093c,0x0000000000c2f3b9,0x0000000000bb093c,0x00000000000002ad,0x0000000000006d63,0x0000000000004bca,0x00000000005b3ae9,0x0000000000005c82,0x00000000004d389f,0x000000000000fe16,0x00000000002ec145
1784845055631,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x00000000000000e0,0x000000008000f201,0x3fe29dad142da062,0x0000000000000000,0xffffffffa6544f80,0x0000000000667c4f,0x3fedd0be603a78ea,0x0000000080004980,0x0000000000000000,0x414fe4d98652bd3c,0x4129fe7c5de69ad4,0x415207505652bd3c,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004980,0x0000000000c3b69f,0x0000000000bbc578,0x0000000000c3b69f,0x0000000000bbc578,0x00000000000002af,0x0000000000006d66,0x0000000000004c1d,0x00000000005b9850,0x0000000000005ca2,0x00000000004d8d39,0x000000000000feff,0x00000000002ef118
1784845056497,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000001,0x00000000567febea,0x00000000455b0ec8,0x0000000000000000,0x00000000567ac1e0,0x000000000055dc95,0x3fedd0be603a78ea,0x0000000080004a14,0x0000000000000000,0x402577255156c3b2,0x4129fe7c5de69ad4,0x415207505652bd3c,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a14,0x0000000000c48021,0x0000000000bc8f23,0x0000000000c48021,0x0000000000bc8f23,0x00000000000002b0,0x0000000000006d69,0x0000000000004c5c,0x00000000005bf9b5,0x0000000000005cbc,0x00000000004de373,0x0000000000010001,0x00000000002f2812
1784845057370,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe30256c767597f,0x0000000000000000,0x000000005e161af8,0x0000000000509997,0x3fedd0be60ac1b70,0x0000000080004a06,0x0000000000000000,0x414fe4d3392d7732,0x4129fe7c7999999a,0x41520753228db8bb,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a06,0x0000000000c546e1,0x0000000000bd4ff6,0x0000000000c546e1,0x0000000000bd4ff6,0x00000000000002b4,0x0000000000006d6c,0x0000000000004cba,0x00000000005c597c,0x0000000000005cdc,0x00000000004e3922,0x00000000000100de,0x00000000002f58bc
1784845058159,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000001,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x000000008000499a,0x0000000000000000,0x40257725512f3e17,0x4129fe7c7999999a,0x41520753228db8bb,0x3fea330ae25abd0c,0x0000000000000000,0x0000000000000000,0x000000008000499a,0x0000000000c616b8,0x0000000000be1f49,0x0000000000c616b8,0x0000000000be1f49,0x00000000000002b6,0x0000000000006d6f,0x0000000000004d03,0x00000000005cbd9b,0x0000000000005cf5,0x00000000004e927c,0x00000000000101f2,0x00000000002f9187
1784845059026,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe68292d5310c8d,0x0000000000000000,0x000000004e9eef80,0x00000000004b953a,0x3fedd0be61b18094,0x00000000800049b0,0x0000000000000000,0x414fe4d65ef9db23,0x4129fe7289eecbfb,0x41520751a016f007,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c6deb3,0x0000000000bee106,0x0000000000c6deb3,0x0000000000bee106,0x00000000000002b8,0x0000000000006d72,0x0000000000004d51,0x00000000005d1de7,0x0000000000005d12,0x00000000004ee999,0x00000000000102bc,0x00000000002fc348
1784845059850,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000017,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x000000008000499c,0x0000000000000000,0x40257725511324ea,0x4129fe7289eecbfb,0x41520751a016f007,0x8000000000000000,0x3fb85cd8e2c6a24d,0x3fb85cd8e2c6a24d,0x000000008000499c,0x0000000000c7a83a,0x0000000000bfa9f3,0x0000000000c7a83a,0x0000000000bfa9f3,0x00000000000002b9,0x0000000000006d75,0x0000000000004d98,0x00000000005d7ee3,0x0000000000005d2b,0x00000000004f403f,0x00000000000103ca,0x00000000002ffa48
1784845060737,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe78a0559187f95,0x0000000000000000,0x00000000005d0578,0x00000000005da4f4,0x3fedd0be631396b9,0x0000000080004992,0x0000000000000000,0x414fe4cfbf9db22d,0x4129fe78e19652bd,0x415207539da02752,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004992,0x0000000000c874b5,0x0000000000c070e3,0x0000000000c874b5,0x0000000000c070e3,0x00000000000002bc,0x0000000000006d78,0x0000000000004de4,0x00000000005de1c7,0x0000000000005d4c,0x00000000004f9877,0x00000000000104a1,0x0000000000302ce1
1784845061528,0x0000000080006260,0x0000000080019230,0x402a6014524ba9b5,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000001,0x0000000000000001,0xfffffffffebeffdd,0xffffffffe8ded7d0,0x0000000000000000,0xfffffffffea87b80,0x000000000072fdb5,0x3fedd0be64a6e921,0x0000000080005c42,0x0000000000000000,0x402cbf6d7a37b5f4,0x4129fe78e19652bd,0x415207539da02752,0x01a56e1fc2f8f359,0x3fdcf46da09d496c,0x3fdcf46da09d496c,0x0000000080005c42,0x0000000000c93bbf,0x0000000000c13660,0x0000000000c93bbf,0x0000000000c13660,0x00000000000002bf,0x0000000000006d7b,0x0000000000004e4f,0x00000000005e4240,0x0000000000005d67,0x00000000004fecb5,0x00000000000105aa,0x00000000003061de
