t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,10.815968,1.841137,1.841137,0,0,63.640557,1,4180485.4961,851787.7976,4726000.8964,4180483.8852,851790.4574,4726000.1391,10.3717
2,0,13.778961,3.846636,2.843887,0,0,73.262077,1,4180484.2036,851792.3964,4726003.8952,4180483.1551,851790.3086,4726000.8072,11.0464
3,0,5.096971,0.662436,2.116736,0,0,75.251973,1,4180483.2273,851790.9694,4726005.8114,4180482.4250,851790.1598,4726001.4754,4.9732
4,0,5.745464,0.865972,1.804045,0,0,71.458623,1,4180482.0841,851788.4528,4726007.8286,4180481.6948,851790.0111,4726002.1435,7.4721
5,0,19.109316,5.851562,2.613548,0,0,65.644287,1,4180475.5848,851788.7347,4726015.1840,4180480.9647,851789.8623,4726002.8117,24.3911
6,0,11.582753,3.487096,2.759140,0,0,59.749003,1,4180477.4058,851786.0689,4726016.7737,4180480.2346,851789.7135,4726003.4798,13.1728
7,0,21.811166,4.006368,2.937315,0,0,54.435752,1,4180477.7624,851785.7970,4726012.3371,4180479.5045,851789.5648,4726004.1480,6.7368
8,0,13.468101,3.159496,2.965088,0,0,49.837005,1,4180477.7078,851788.0906,4726010.8340,4180478.7744,851789.4160,4726004.8161,4.4008
9,0,10.310593,3.122559,2.982585,0,0,45.907336,1,4180480.0761,851787.3534,4726012.5995,4180478.0442,851789.2672,4726005.4843,12.6458
10,0,15.083782,5.349643,3.219290,0,0,42.555987,1,4180476.7192,851784.8280,4726011.5815,4180477.3141,851789.1185,4726006.1525,12.1999
11,0,16.739429,6.937719,3.728949,0,0,39.691521,1,4180476.5276,851788.1760,4726010.3683,4180476.5840,851788.9697,4726006.8206,9.9299
12,0,6.206866,0.994763,3.443761,0,0,37.234593,1,4180476.2354,851786.7233,4726010.4060,4180475.8539,851788.8209,4726007.4888,6.1119
13,0,7.925862,0.657495,3.443267,0,0,35.119808,1,4180476.1879,851786.5547,4726012.7606,4180475.1237,851788.6722,4726008.1569,11.0240
14,0,9.385219,2.244146,3.581085,0,0,33.294196,1,4180477.0046,851787.5764,4726012.5580,4180474.3936,851788.5234,4726008.8251,7.7544
15,0,14.625664,2.525028,3.248431,0,0,31.714948,1,4180475.7273,851788.4021,4726010.6179,4180473.6635,851788.3746,4726009.4932,10.2653
16,0,4.516119,0.557850,2.955507,0,0,30.347273,1,4180475.7935,851787.7491,4726011.5503,4180472.9334,851788.2259,4726010.1614,6.4773
17,0,12.930474,3.553406,2.910211,0,0,29.162617,1,4180473.5522,851786.8151,4726010.4830,4180472.2032,851788.0771,4726010.8295,10.3211
18,0,2.736283,0.175709,2.611832,0,0,28.137250,1,4180473.1834,851786.9973,4726011.2167,4180471.4731,851787.9283,4726011.4977,3.0102
19,0,10.674073,1.510414,2.450617,0,0,27.251173,1,4180473.2211,851786.2021,4726013.2929,4180470.7430,851787.7796,4726012.1658,11.2602
20,0,8.541635,1.519637,2.067617,0,0,26.487297,1,4180471.6150,851785.4915,4726012.8749,4180470.0129,851787.6308,4726012.8340,7.1454
21,0,12.289977,4.445590,1.818404,0,0,25.830822,1,4180471.6840,851787.2900,4726012.5883,4180469.2828,851787.4820,4726013.5021,11.1957
22,0,10.933551,3.939384,2.112866,0,0,25.268773,1,4180469.6365,851785.8114,4726013.3098,4180468.5526,851787.3333,4726014.1703,9.2370
23,0,5.474325,0.634357,2.110552,0,0,24.789667,1,4180469.1354,851786.3180,4726014.3601,4180467.8225,851787.1845,4726014.8384,4.1978
24,0,7.601532,1.342316,2.020369,0,0,24.383269,1,4180469.4846,851786.4314,4726015.5935,4180467.0924,851787.0357,4726015.5066,8.2145
25,0,22.568412,5.205503,2.288416,0,0,24.040413,1,4180468.1968,851785.5900,4726012.9826,4180466.3623,851786.8870,4726016.1747,22.4214
26,0,2.664258,0.188174,2.251449,0,0,23.752877,1,4180467.2315,851785.1368,4726013.1178,4180465.6321,851786.7382,4726016.8429,5.7348
27,0,7.352740,1.093912,2.005500,0,0,23.513285,1,4180465.6989,851785.3022,4726014.2037,4180464.9020,851786.5895,4726017.5110,3.2446
28,0,14.320179,5.302823,2.518211,0,0,23.315038,1,4180462.7642,851785.0540,4726015.7019,4180464.1719,851786.4407,4726018.1792,12.0719
29,0,5.643550,0.570234,2.424193,0,0,23.152247,1,4180462.3872,851784.9462,4726016.7743,4180463.4418,851786.2919,4726018.8473,2.7150
30,0,7.363509,1.829214,2.455150,0,0,23.019684,1,4180460.2488,851785.3563,4726017.2043,4180462.7116,851786.1432,4726019.5155,8.5441
31,0,6.315193,0.998714,2.110463,0,0,22.912730,1,4180459.7648,851785.9781,4726018.2026,4180461.9815,851785.9944,4726020.1836,3.5146
32,0,10.770046,3.764644,2.092989,0,0,22.827326,1,4180458.1927,851784.1353,4726018.3880,4180461.2514,851785.8456,4726020.8518,12.2991
33,0,13.502199,2.094740,2.239027,0,0,22.759925,1,4180457.7455,851784.4435,4726020.5968,4180460.5213,851785.6969,4726021.5199,10.1938
34,0,17.526032,3.528607,2.457656,0,0,22.707448,1,4180457.6539,851784.7946,4726019.0135,4180459.7911,851785.5481,4726022.1881,17.7119
35,0,24.850202,6.463041,2.583410,0,0,22.667235,1,4180457.8705,851784.9608,4726022.6701,4180459.0610,851785.3993,4726022.8563,21.0227
36,0,6.174541,1.256725,2.690265,0,0,22.637007,1,4180457.9942,851784.2672,4726023.5155,4180458.3309,851785.2506,4726023.5244,5.4189
37,0,17.018552,3.192318,2.900106,0,0,22.614819,1,4180457.9224,851783.4603,4726022.0683,4180457.6008,851785.1018,4726024.1926,17.1732
38,0,2.032423,0.136722,2.383496,0,0,22.599026,1,4180457.6075,851783.0822,4726022.6661,4180456.8706,851784.9530,4726024.8607,3.9071
39,0,10.202660,0.930841,2.419557,0,0,22.588247,1,4180456.9315,851782.9535,4726024.5634,4180456.1405,851784.8043,4726025.5289,8.0109
40,0,10.081439,1.179557,2.354591,0,0,22.581332,1,4180456.4121,851783.3378,4726026.4657,4180455.4104,851784.6555,4726026.1970,8.7516
41,0,5.036358,0.857142,2.340434,0,0,22.577332,1,4180455.5719,851782.3000,4726027.1686,4180454.6803,851784.5067,4726026.8652,6.1851
42,0,14.585053,3.612002,2.325170,0,0,22.575473,1,4180453.5733,851782.6831,4726026.3247,4180453.9501,851784.3580,4726027.5333,13.3895
43,0,11.284198,2.696381,2.385334,0,0,22.575131,1,4180452.8682,851783.9369,4726028.0066,4180453.2200,851784.2092,4726028.2015,9.1942
44,0,8.746086,2.159474,2.248420,0,0,22.575809,1,4180451.4686,851782.6579,4726028.1580,4180452.4899,851784.0604,4726028.8696,9.1085
45,0,16.265102,3.758363,1.977953,0,0,22.577119,1,4180451.7802,851783.2590,4726026.9173,4180451.7598,851783.9117,4726029.5378,16.2249
46,0,11.255180,1.672334,2.019513,0,0,22.578766,1,4180451.8388,851783.5446,4726028.7906,4180451.0296,851783.7629,4726030.2059,8.7223
47,0,10.188354,2.218566,1.922138,0,0,22.580527,1,4180452.3005,851782.7783,4726030.3600,4180450.2995,851783.6141,4726030.8740,9.8795
48,0,6.761006,1.416178,2.050084,0,0,22.582243,1,4180451.5459,851783.7871,4726030.7451,4180449.5694,851783.4654,4726031.5422,6.1677
49,0,14.017636,3.804979,2.337498,0,0,22.583807,1,4180449.3533,851783.8563,4726032.8185,4180448.8393,851783.3166,4726032.2103,12.0875
50,0,2.764180,0.230853,2.242627,0,0,22.585148,1,4180448.3271,851783.5172,4726033.7234,4180448.1091,851783.1678,4726032.8785,2.4402
