HPM3 configured with ma
sk 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,10.815968,1.841137,1.841137,0,0,63.640557,1,4180485.4961,851787.7976,4726000.8964,4180483.8852,851790.4574,4726000.1391,10.3717
DIAG:2,0,13.778961,3.846636,2.843887,0,0,73.262077,1,4180484.2036,851792.3964,4726003.8952,4180483.1551,851790.3086,4726000.8072,11.0464
DIAG:3,0,5.096971,0.662436,2.116736,0,0,75.251973,1,4180483.2273,851790.9694,4726005.8114,4180482.4250,851790.1598,4726001.4754,4.9732
DIAG:4,0,5.745464,0.865972,1.804045,0,0,71.458623,1,4180482.0841,851788.4528,4726007.8286,4180481.6948,851790.0111,4726002.1435,7.4721
DIAG:5,0,19.109316,5.851562,2.613548,0,0,65.644287,1,4180475.5848,851788.7347,4726015.1840,4180480.9647,851789.8623,4726002.8117,24.3911
DIAG:6,0,11.582753,3.487096,2.759140,0,0,59.749003,1,4180477.4058,851786.0689,4726016.7737,4180480.2346,851789.7135,4726003.4798,13.1728
DIAG:7,0,21.811166,4.006368,2.937315,0,0,54.435752,1,4180477.7624,851785.7970,4726012.3371,4180479.5045,851789.5648,4726004.1480,6.7368
DIAG:8,0,13.468101,3.159496,2.965088,0,0,49.837005,1,4180477.7078,851788.0906,4726010.8340,4180478.7744,851789.4160,4726004.8161,4.4008
DIAG:9,0,10.310593,3.122559,2.982585,0,0,45.907336,1,4180480.0761,851787.3534,4726012.5995,4180478.0442,851789.2672,4726005.4843,12.6458
DIAG:10,0,15.083782,5.349643,3.219290,0,0,42.555987,1,4180476.7192,851784.8280,4726011.5815,4180477.3141,851789.1185,4726006.1525,12.1999
DIAG:11,0,16.739429,6.937719,3.728949,0,0,39.691521,1,4180476.5276,851788.1760,4726010.3683,4180476.5840,851788.9697,4726006.8206,9.9299
