timestamp_ms,ra,sp,t0,t1,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784849278474,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000011,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000000000000,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x000000008000497a,0x0000000000000000,0x40257725522d8384,0x4129fe8a19db22d1,0x415207553919ce07,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000000bff759,0x0000000000b822d9,0x0000000000bff759,0x0000000000b822d9,0x00000000000002db,0x0000000000006ce4,0x0000000000004a61,0x000000000059d0aa,0x0000000000005c15,0x00000000004bf5f0,0x000000000000fa98,0x00000000002e017c
1784849279388,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000000,0x000000008000f201,0x3fe72cc982aed158,0x0000000000000000,0xffffffffd0fef6f8,0x0000000000578bdf,0x3fedd0be6231d53c,0x00000000800049f6,0x0000000000000000,0x414fe4d6ebedfa44,0x4129fe74d14e3bcd,0x41520758ae0f9097,0x3fdcf46da09bf89f,0x0000000000000000,0x0000000000000000,0x00000000800049f6,0x0000000000c0d144,0x0000000000b8f745,0x0000000000c0d144,0x0000000000b8f745,0x00000000000002dd,0x0000000000006ce7,0x0000000000004aab,0x00000000005a3986,0x0000000000005c39,0x00000000004c5477,0x000000000000fb97,0x00000000002e37b2
1784849280270,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x000000000000000f,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x000000008000499c,0x0000000000000000,0x4025772551d2d482,0x4129fe74d14e3bcd,0x41520758ae0f9097,0x3fc0e154b8119333,0x0000000000000000,0x0000000000000000,0x000000008000499c,0x0000000000c18b11,0x0000000000b9b0d4,0x0000000000c18b11,0x0000000000b9b0d4,0x00000000000002de,0x0000000000006cea,0x0000000000004ad7,0x00000000005a9347,0x0000000000005c4f,0x00000000004ca47e,0x000000000000fc8f,0x00000000002e6a8b
1784849281171,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000017,0x000000008000f201,0x3ff043596be2d6f4,0x0000000000000000,0xffffffffd1df51be,0x0000000000428507,0x3fedd0be60a0cafb,0x00000000800049e2,0x0000000000000000,0x414fe4d5ec395810,0x4129fe7b19db22d1,0x4152074e7491d14e,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000c25f28,0x0000000000ba7ee6,0x0000000000c25f28,0x0000000000ba7ee6,0x00000000000002e1,0x0000000000006ced,0x0000000000004b1f,0x00000000005af943,0x0000000000005c6f,0x00000000004d00d4,0x000000000000fd6c,0x00000000002e9f91
1784849281849,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018f50,0x0000000080019028,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x00000000800049a4,0x0000000000000000,0x40257725518c51d3,0x4129fe7b19db22d1,0x4152074e7491d14e,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a4,0x0000000000c334cb,0x0000000000bb5445,0x0000000000c334cb,0x0000000000bb5445,0x00000000000002e3,0x0000000000006cf0,0x0000000000004b5f,0x00000000005b6033,0x0000000000005c88,0x00000000004d5d0a,0x000000000000fe85,0x00000000002eda34
1784849282742,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000002,0x000000008000f201,0x3fec25aa16138648,0x0000000000000000,0x000000002c8afc4e,0x0000000000465642,0x3fedd0be603a78ea,0x000000008000497a,0x0000000000000000,0x414fe4d4ff381d7e,0x4129fe72c6a7ef9e,0x4152074f13c01a37,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000000c4112f,0x0000000000bc2ade,0x0000000000c4112f,0x0000000000bc2ade,0x00000000000002e6,0x0000000000006cf3,0x0000000000004ba4,0x00000000005bca53,0x0000000000005caa,0x00000000004dbcc1,0x000000000000ff6c,0x00000000002f119d
1784849283652,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000005,0x000000008000f201,0x3fe8d32c27c9b628,0x0000000000000000,0x00000000574e0000,0x0000000000734b00,0x3fedd0be60ac1b70,0x00000000800049fc,0x0000000000000000,0x414fe4d41652bd3c,0x4129fe795318fc50,0x4152075114fdf3b6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x0000000000c4f191,0x0000000000bd061c,0x0000000000c4f191,0x0000000000bd061c,0x00000000000002e8,0x0000000000006cf6,0x0000000000004c29,0x00000000005c38f4,0x0000000000005cd7,0x00000000004e19df,0x00000000000100a8,0x00000000002f4674
1784849284574,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000007,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x00000000800049bc,0x0000000000000000,0x40257725512f3e17,0x4129fe795318fc50,0x4152075114fdf3b6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x0000000000c5c2ab,0x0000000000bdd6c2,0x0000000000c5c2ab,0x0000000000bdd6c2,0x00000000000002ea,0x0000000000006cf9,0x0000000000004c6b,0x00000000005c9e09,0x0000000000005ced,0x00000000004e73cc,0x0000000000010193,0x00000000002f8003
1784849285450,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe819ba44e10f72,0x0000000000000000,0x0000000044e3cbe0,0x000000000048a740,0x3fedd0be61b18094,0x0000000080004a0a,0x0000000000000000,0x414fe4d40c7ae148,0x4129fe6397c1bda5,0x415207524f367a10,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a0a,0x0000000000c68fb4,0x0000000000be9d49,0x0000000000c68fb4,0x0000000000be9d49,0x00000000000002ec,0x0000000000006cfc,0x0000000000004cb7,0x00000000005d0016,0x0000000000005d0d,0x00000000004eccff,0x000000000001028b,0x00000000002fb2f1
1784849286303,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x00000000800193e0,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x0000000080004982,0x0000000000000000,0x40257725511324ea,0x4129fe6397c1bda5,0x415207524f367a10,0x0000000000000000,0x3fc733d47694cea3,0x0000000000000000,0x0000000080004982,0x0000000000c73e45,0x0000000000bf4bbc,0x0000000000c73e45,0x0000000000bf4bbc,0x00000000000002ee,0x0000000000006cff,0x0000000000004cfd,0x00000000005d54ea,0x0000000000005d23,0x00000000004f16c6,0x0000000000010360,0x00000000002fe21d
