HPM3 configured with mask 0
x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,7.550990,1.578896,1.578896,0,0,63.640557,1,4180483.1502,851787.5864,4725999.4731,4180483.8852,851790.4574,4726000.1391,7.1532
DIAG:2,0,14.883570,3.602603,2.590750,0,0,73.262077,1,4180484.1239,851791.3811,4725996.2442,4180483.1551,851790.3086,4726000.8072,13.5535
DIAG:3,0,14.032833,2.712916,2.631472,0,0,75.251973,1,4180479.6607,851793.0301,4725999.2164,4180482.4250,851790.1598,4726001.4754,8.7591
DIAG:4,0,11.432486,3.397430,2.822961,0,0,71.458623,1,4180483.8315,851794.5476,4725999.9947,4180481.6948,851790.0111,4726002.1435,9.1641
DIAG:5,0,8.166053,1.823857,2.623141,0,0,65.644287,1,4180481.9177,851798.9821,4726000.0974,4180480.9647,851789.8623,4726002.8117,13.2442
DIAG:6,0,18.220196,9.006385,3.687015,0,0,59.749003,1,4180479.3430,851793.8941,4726001.7890,4180480.2346,851789.7135,4726003.4798,6.9793
DIAG:7,0,6.943633,1.361681,3.354824,0,0,54.435752,1,4180479.1584,851791.9296,4726002.6743,4180479.5045,851789.5648,4726004.1480,1.9717
DIAG:8,0,12.731527,1.317612,3.100173,0,0,49.837005,1,4180479.0289,851792.3217,4726007.0972,4180478.7744,851789.4160,4726004.8161,11.5823
DIAG:9,0,12.917881,4.624294,3.269519,0,0,45.907336,1,4180478.6237,851788.5519,4726009.4044,4180478.0442,851789.2672,4726005.4843,11.4204
DIAG:10,0,20.733920,4.790445,3.421612,0,0,42.555987,1,4180475.6888,851788.1612,4726005.4905,4180477.3141,851789.1185,4726006.1525,16.3808
DIAG:11,0,4.292003,0.388333,3.302556,0,0,39.691521,1,4180475.2854,851786.9891,4726006.8295,4180476.5840,851788.9697,4726006.8206,4.4417
DIAG:12,0,19.892246,10.871494,4.029445,0,0,37.234593,1,4180479.1641,851787.0241,4726009.4970,4180475.8539,851788.8209,4726007.4888,18.5286
DIAG:13,0,11.281503,3.615032,4.119656,0,0,35.119808,1,4180476.2882,851786.7343,4726011.3640,4180475.1237,851788.6722,4726008.1569,9.4733
DIAG:14,0,5.099133,0.690701,3.848983,0,0,33.294196,1,4180475.2862,851787.2675,4726011.8303,4180474.3936,851788.5234,4726008.8251,2.1698
DIAG:15,0,13.579736,2.858341,3.952432,0,0,31.714948,1,4180473.2883,851787.9061,4726010.5059,4180473.6635,851788.3746,4726009.4932,9.9595
DIAG:16,0,11.517630,3.541731,3.405966,0,0,30.347273,1,4180474.6601,851787.2442,4726012.3524,4180472.9334,851788.2259,4726010.1614,11.8759
DIAG:17,0,10.408355,1.850173,3.454816,0,0,29.162617,1,4180473.7091,851788.2141,4726011.6683,4180472.2032,851788.0771,4726010.8295,7.6771
DIAG:18,0,12.231768,1.564217,3.479476,0,0,28.137250,1,4180473.8079,851787.9106,4726014.4427,4180471.4731,851787.9283,4726011.4977,13.5985
DIAG:19,0,10.996472,1.056498,3.122696,0,0,27.251173,1,4180473.4023,851787.8956,4726013.4719,4180470.7430,851787.7796,4726012.1658,8.4335
DIAG:20,0,15.233888,2.140882,2.857740,0,0,26.487297,1,4180473.0808,851788.1838,4726016.6675,4180470.0129,851787.6308,4726012.8340,17.0234
DIAG:21,0,5.717468,1.071444,2.926051,0,0,25.830822,1,4180471.5881,851788.4982,4726017.7430,4180469.2828,851787.4820,4726013.5021,6.0867
