t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,7.550990,1.578896,1.578896,0,0,63.640557,1,4180483.1502,851787.5864,4725999.4731,4180483.8852,851790.4574,4726000.1391,7.1532
2,0,14.883570,3.602603,2.590750,0,0,73.262077,1,4180484.1239,851791.3811,4725996.2442,4180483.1551,851790.3086,4726000.8072,13.5535
3,0,14.032833,2.712916,2.631472,0,0,75.251973,1,4180479.6607,851793.0301,4725999.2164,4180482.4250,851790.1598,4726001.4754,8.7591
4,0,11.432486,3.397430,2.822961,0,0,71.458623,1,4180483.8315,851794.5476,4725999.9947,4180481.6948,851790.0111,4726002.1435,9.1641
5,0,8.166053,1.823857,2.623141,0,0,65.644287,1,4180481.9177,851798.9821,4726000.0974,4180480.9647,851789.8623,4726002.8117,13.2442
6,0,18.220196,9.006385,3.687015,0,0,59.749003,1,4180479.3430,851793.8941,4726001.7890,4180480.2346,851789.7135,4726003.4798,6.9793
7,0,6.943633,1.361681,3.354824,0,0,54.435752,1,4180479.1584,851791.9296,4726002.6743,4180479.5045,851789.5648,4726004.1480,1.9717
8,0,12.731527,1.317612,3.100173,0,0,49.837005,1,4180479.0289,851792.3217,4726007.0972,4180478.7744,851789.4160,4726004.8161,11.5823
9,0,12.917881,4.624294,3.269519,0,0,45.907336,1,4180478.6237,851788.5519,4726009.4044,4180478.0442,851789.2672,4726005.4843,11.4204
10,0,20.733920,4.790445,3.421612,0,0,42.555987,1,4180475.6888,851788.1612,4726005.4905,4180477.3141,851789.1185,4726006.1525,16.3808
11,0,4.292003,0.388333,3.302556,0,0,39.691521,1,4180475.2854,851786.9891,4726006.8295,4180476.5840,851788.9697,4726006.8206,4.4417
12,0,19.892246,10.871494,4.029445,0,0,37.234593,1,4180479.1641,851787.0241,4726009.4970,4180475.8539,851788.8209,4726007.4888,18.5286
13,0,11.281503,3.615032,4.119656,0,0,35.119808,1,4180476.2882,851786.7343,4726011.3640,4180475.1237,851788.6722,4726008.1569,9.4733
14,0,5.099133,0.690701,3.848983,0,0,33.294196,1,4180475.2862,851787.2675,4726011.8303,4180474.3936,851788.5234,4726008.8251,2.1698
15,0,13.579736,2.858341,3.952432,0,0,31.714948,1,4180473.2883,851787.9061,4726010.5059,4180473.6635,851788.3746,4726009.4932,9.9595
16,0,11.517630,3.541731,3.405966,0,0,30.347273,1,4180474.6601,851787.2442,4726012.3524,4180472.9334,851788.2259,4726010.1614,11.8759
17,0,10.408355,1.850173,3.454816,0,0,29.162617,1,4180473.7091,851788.2141,4726011.6683,4180472.2032,851788.0771,4726010.8295,7.6771
18,0,12.231768,1.564217,3.479476,0,0,28.137250,1,4180473.8079,851787.9106,4726014.4427,4180471.4731,851787.9283,4726011.4977,13.5985
19,0,10.996472,1.056498,3.122696,0,0,27.251173,1,4180473.4023,851787.8956,4726013.4719,4180470.7430,851787.7796,4726012.1658,8.4335
20,0,15.233888,2.140882,2.857740,0,0,26.487297,1,4180473.0808,851788.1838,4726016.6675,4180470.0129,851787.6308,4726012.8340,17.0234
21,0,5.717468,1.071444,2.926051,0,0,25.830822,1,4180471.5881,851788.4982,4726017.7430,4180469.2828,851787.4820,4726013.5021,6.0867
22,0,2.872463,0.098090,1.848711,0,0,25.268773,1,4180470.8026,851788.4226,4726018.2584,4180468.5526,851787.3333,4726014.1703,2.5308
23,0,11.678963,2.878442,1.775052,0,0,24.789667,1,4180469.1865,851787.1841,4726017.9104,4180467.8225,851787.1845,4726014.8384,7.0992
24,0,10.148306,2.399026,1.945884,0,0,24.383269,1,4180468.7707,851788.4156,4726019.6903,4180467.0924,851787.0357,4726015.5066,12.7000
25,0,4.997030,0.675290,1.727579,0,0,24.040413,1,4180468.7453,851788.8170,4726020.9451,4180466.3623,851786.8870,4726016.1747,9.5721
26,0,12.949350,1.609577,1.534364,0,0,23.752877,1,4180467.8402,851789.1452,4726023.6633,4180465.6321,851786.7382,4726016.8429,18.1746
27,0,14.366749,3.116736,1.661020,0,0,23.513285,1,4180466.4775,851788.0707,4726026.4365,4180464.9020,851786.5895,4726017.5110,19.9728
28,0,3.387399,0.377003,1.542299,0,0,23.315038,1,4180465.6961,851788.5970,4726027.4931,4180464.1719,851786.4407,4726018.1792,10.0712
29,0,14.598170,5.620815,1.998731,0,0,23.152247,1,4180463.6624,851790.3790,4726029.7297,4180463.4418,851786.2919,4726018.8473,22.2631
30,0,10.213197,0.943752,1.879018,0,0,23.019684,1,4180462.9538,851790.4260,4726029.5650,4180462.7116,851786.1432,4726019.5155,4.0681
31,0,9.641311,2.001128,1.971986,0,0,22.912730,1,4180461.2894,851789.6432,4726029.7743,4180461.9815,851785.9944,4726020.1836,5.8180
32,0,11.399721,2.193238,2.181501,0,0,22.827326,1,4180461.5423,851789.6451,4726029.5738,4180461.2514,851785.8456,4726020.8518,6.6375
33,0,10.251155,3.527788,2.246435,0,0,22.759925,1,4180461.9290,851788.2817,4726030.3999,4180460.5213,851785.6969,4726021.5199,11.1005
34,0,27.696070,7.613700,2.767903,0,0,22.707448,1,4180461.9900,851787.4482,4726027.7579,4180459.7911,851785.5481,4726022.1881,18.8066
35,0,6.894865,1.606795,2.861053,0,0,22.667235,1,4180460.1378,851787.1579,4726028.4253,4180459.0610,851785.3993,4726022.8563,7.0569
36,0,11.013369,3.324972,3.032593,0,0,22.637007,1,4180460.6136,851785.7572,4726028.3941,4180458.3309,851785.2506,4726023.5244,9.2268
37,0,28.591073,7.270818,3.448001,0,0,22.614819,1,4180460.1538,851785.2511,4726025.2767,4180457.6008,851785.1018,4726024.1926,23.9311
38,0,14.874021,5.356721,3.945973,0,0,22.599026,1,4180459.8006,851787.0330,4726026.8885,4180456.8706,851784.9530,4726024.8607,15.8363
39,0,8.747738,2.587315,3.642623,0,0,22.588247,1,4180457.8354,851786.1654,4726027.4169,4180456.1405,851784.8043,4726025.5289,5.4968
40,0,10.890770,4.007907,3.949038,0,0,22.581332,1,4180459.0700,851786.3001,4726027.8241,4180455.4104,851784.6555,4726026.1970,12.8726
41,0,17.737502,3.268474,4.075773,0,0,22.577332,1,4180459.2625,851785.7755,4726030.5647,4180454.6803,851784.5067,4726026.8652,20.1811
42,0,9.707923,2.877186,4.144168,0,0,22.575473,1,4180457.3119,851784.9321,4726031.6676,4180453.9501,851784.3580,4726027.5333,8.3266
43,0,4.717874,0.722295,3.863618,0,0,22.575131,1,4180457.3728,851785.1850,4726032.1891,4180453.2200,851784.2092,4726028.2015,8.3968
44,0,17.406062,7.713504,3.873599,0,0,22.575809,1,4180454.4003,851784.1671,4726031.5187,4180452.4899,851784.0604,4726028.8696,11.5304
45,0,8.006904,1.300402,3.842959,0,0,22.577119,1,4180452.8031,851784.4186,4726031.3060,4180451.7598,851783.9117,4726029.5378,5.1915
46,0,5.789327,0.524674,3.562930,0,0,22.578766,1,4180452.4940,851784.1842,4726031.1647,4180451.0296,851783.7629,4726030.2059,5.1727
47,0,8.072401,0.673410,2.903189,0,0,22.580527,1,4180451.5462,851784.2794,4726032.6605,4180450.2995,851783.6141,4726030.8740,8.8647
48,0,15.797668,2.598883,2.627405,0,0,22.582243,1,4180450.0861,851783.7573,4726031.1805,4180449.5694,851783.4654,4726031.5422,13.8924
49,0,10.469357,3.678128,2.736486,0,0,22.583807,1,4180450.5926,851784.8037,4726031.4225,4180448.8393,851783.3166,4726032.2103,10.9634
50,0,9.177303,2.659600,2.601656,0,0,22.585148,1,4180449.1007,851783.3014,4726032.1715,4180448.1091,851783.1678,4726032.8785,6.8405
51,0,11.398930,4.105428,2.685351,0,0,22.586231,1,4180448.3063,851785.0283,4726033.0331,4180447.3790,851783.0191,4726033.5466,11.2307
52,0,21.163976,9.659560,3.363589,0,0,22.587040,1,4180446.6334,851782.3826,4726035.4317,4180446.6489,851782.8703,4726034.2148,19.0570
53,0,7.517618,1.902246,3.481584,0,0,22.587581,1,4180445.9380,851780.7344,4726036.1005,4180445.9187,851782.7215,4726034.8829,8.3003
54,0,23.473782,16.128418,4.323075,1,0,22.587869,1,4180443.6234,851783.8617,4726038.0132,4180445.1886,851782.5728,4726035.5511,22.1972
55,0,24.435153,5.956776,4.788712,0,1,22.587929,1,4180443.4558,851783.3734,4726035.5427,4180444.4585,851782.4240,4726036.2192,21.6055
56,0,11.124570,3.016283,5.037873,0,1,22.587793,1,4180442.6227,851781.6632,4726036.9037,4180443.7284,851782.2752,4726036.8874,9.8166
57,0,15.953743,4.815760,5.452108,0,1,22.587491,1,4180439.9927,851780.6929,4726039.0513,4180442.9982,851782.1265,4726037.5555,16.8435
58,0,20.855532,7.661848,5.958405,0,1,22.587057,1,4180440.9966,851779.5674,4726037.4698,4180442.2681,851781.9777,4726038.2237,18.3777
59,0,12.725540,3.490990,5.939691,0,1,22.586521,1,4180441.1650,851780.3995,4726036.7716,4180441.5380,851781.8289,4726038.8918,11.6127
60,0,10.154926,1.232304,5.796961,0,1,22.585914,1,4180439.8305,851779.7546,4726035.9137,4180440.8079,851781.6802,4726039.5600,12.8672
61,0,13.938141,3.602855,5.746704,0,1,22.585261,1,4180438.5732,851780.9344,4726037.6598,4180440.0777,851781.5314,4726040.2281,9.9116
62,0,12.029064,4.845397,5.265288,0,1,22.584586,1,4180439.8576,851780.7854,4726038.2633,4180439.3476,851781.3826,4726040.8963,10.3807
63,0,11.629408,1.948835,5.269947,0,1,22.583908,1,4180438.1994,851780.6055,4726037.3334,4180438.6175,851781.2339,4726041.5644,14.0333
64,0,21.174117,6.172375,4.274342,0,0,22.583243,1,4180435.9075,851781.1753,4726040.1637,4180437.8873,851781.0851,4726042.2326,17.2775
65,0,10.275124,3.008848,3.979549,0,0,22.582603,1,4180436.1431,851782.2522,4726041.2952,4180437.1572,851780.9363,4726042.9007,8.2620
66,0,3.381600,0.285585,3.706480,0,0,22.582000,1,4180434.8883,851782.0744,4726041.5777,4180436.4271,851780.7876,4726043.5689,5.2032
67,0,16.561800,5.252758,3.750180,0,0,22.581439,1,4180433.3350,851780.2741,4726040.4323,4180435.6970,851780.6388,4726044.2370,17.9543
68,0,2.856174,0.264517,3.010446,0,0,22.580924,1,4180432.8755,851780.2972,4726040.7533,4180434.9668,851780.4900,4726044.9052,4.8054
69,0,13.930916,3.945659,3.055913,0,0,22.580460,1,4180433.7045,851780.3319,4726042.5093,4180434.2367,851780.3413,4726045.5733,9.2638
70,0,18.204662,4.436382,3.376321,0,0,22.580045,1,4180434.1991,851779.4442,4726040.8378,4180433.5066,851780.1925,4726046.2414,21.0226
71,0,19.239518,3.655985,3.381634,0,0,22.579679,1,4180434.1469,851778.7491,4726043.6688,4180432.7764,851780.0437,4726046.9096,14.0665
72,0,12.770369,2.481176,3.145212,0,0,22.579361,1,4180433.6391,851779.6505,4726045.6451,4180432.0463,851779.8950,4726047.5777,9.3008
73,0,13.645166,5.738777,3.524206,0,0,22.579087,1,4180430.9010,851780.1965,4726045.6430,4180431.3162,851779.7462,4726048.2459,12.9019
74,0,11.226714,1.575662,3.064535,0,0,22.578854,1,4180429.5466,851779.6273,4726047.5917,4180430.5861,851779.5974,4726048.9140,8.8336
75,0,17.010496,3.951887,3.158839,0,0,22.578659,1,4180429.7426,851780.4054,4726046.2534,4180429.8559,851779.4487,4726049.5822,17.9048
76,0,13.479245,6.003142,3.730595,0,0,22.578498,1,4180428.5160,851778.0200,4726047.1105,4180429.1258,851779.2999,4726050.2503,12.2812
77,0,7.180034,0.933088,3.298627,0,0,22.578366,1,4180428.4161,851777.3089,4726048.4198,4180428.3957,851779.1511,4726050.9185,5.4394
78,0,9.105263,2.006150,3.472791,0,0,22.578261,1,4180427.9217,851778.2696,4726048.2845,4180427.6655,851779.0024,4726051.5866,9.7052
79,0,21.622498,4.859591,3.564184,0,0,22.578178,1,4180426.4399,851777.5286,4726051.6039,4180426.9354,851778.8536,4726052.2548,18.4093
80,0,6.654600,1.300240,3.250570,0,0,22.578114,1,4180426.7680,851777.4296,4726052.7293,4180426.2053,851778.7048,4726052.9229,5.9336
81,0,3.105886,0.226130,2.907584,0,0,22.578065,1,4180426.1081,851777.6295,4726053.2445,4180425.4752,851778.5561,4726053.5911,2.3897
82,0,8.483935,1.486209,2.808088,0,0,22.578030,1,4180425.0277,851776.4784,4726053.1924,4180424.7450,851778.4073,4726054.2592,9.1358
83,0,9.393217,2.917161,2.525926,0,0,22.578006,1,4180425.7742,851777.0555,4726054.1173,4180424.0149,851778.2585,4726054.9273,8.7013
84,0,5.474773,0.553772,2.423737,0,0,22.577989,1,4180424.6801,851777.1418,4726055.4024,4180423.2848,851778.1098,4726055.5955,3.7064
85,0,5.721327,0.951713,2.123720,0,0,22.577980,1,4180423.2164,851777.3298,4726056.4915,4180422.5546,851777.9610,4726056.2636,4.1419
86,0,11.730580,1.987998,1.722205,0,0,22.577975,1,4180421.7223,851776.5929,4726055.9113,4180421.8245,851777.8122,4726056.9318,11.3741
87,0,23.877988,6.524829,2.281379,0,0,22.577974,1,4180420.0155,851777.4349,4726053.6171,4180421.0944,851777.6635,4726057.5999,24.5988
88,0,3.526070,0.318608,2.112625,0,0,22.577975,1,4180419.1310,851776.8216,4726053.8259,4180420.3642,851777.5147,4726058.2681,7.0380
89,0,8.533460,1.731223,1.799788,0,0,22.577978,1,4180418.6029,851777.8259,4726054.9971,4180419.6341,851777.3659,4726058.9362,5.7121
90,0,4.621000,0.525387,1.722303,0,0,22.577982,1,4180417.8501,851777.1376,4726055.8749,4180418.9040,851777.2172,4726059.6044,3.3957
91,0,9.701885,1.741479,1.873838,0,0,22.577986,1,4180418.0616,851776.6910,4726055.4059,4180418.1739,851777.0684,4726060.2725,12.4949
92,0,11.974133,2.905069,2.015724,0,0,22.577990,1,4180416.2145,851775.6237,4726054.7044,4180417.4437,851776.9196,4726060.9406,16.2406
93,0,8.586318,2.065354,1.930543,0,0,22.577994,1,4180416.6197,851775.9711,4726055.6320,4180416.7136,851776.7709,4726061.6088,6.2438
94,0,15.800629,3.718173,2.246983,0,0,22.577998,1,4180417.2469,851775.3571,4726057.8651,4180415.9835,851776.6221,4726062.2769,10.9899
95,0,13.020053,2.691731,2.420985,0,0,22.578000,1,4180417.1404,851773.9855,4726056.9568,4180415.2533,851776.4733,4726062.9451,17.8390
96,0,21.556385,6.534711,2.875656,0,0,22.578003,1,4180415.3925,851774.9640,4726059.9296,4180414.5232,851776.3246,4726063.6132,14.4930
97,0,9.719500,3.198630,2.543037,0,0,22.578005,1,4180413.4576,851775.9733,4726060.5391,4180413.7931,851776.1758,4726064.2814,8.9348
98,0,3.115132,0.321072,2.543283,0,0,22.578006,1,4180412.3920,851775.4214,4726061.2335,4180413.0629,851776.0270,4726064.9495,4.6863
99,0,12.773110,3.673961,2.737557,0,0,22.578006,1,4180410.0723,851774.4957,4726060.7265,4180412.3328,851775.8783,4726065.6176,16.1369
100,0,34.797301,14.842509,4.169269,1,0,22.578007,1,4180410.0098,851776.4462,4726065.5371,4180411.6027,851775.7295,4726066.2858,29.3494
101,0,10.109861,3.154077,4.310529,0,0,22.578006,1,4180409.1499,851774.7386,4726065.9235,4180410.8725,851775.5807,4726066.9539,9.6683
102,0,12.942086,4.583992,4.478421,0,1,22.578006,1,4180407.7679,851776.5308,4726067.6086,4180410.1424,851775.4320,4726067.6221,12.3690
103,0,6.274084,0.665675,4.338453,0,0,22.578005,1,4180406.6529,851777.1813,4726069.1665,4180409.4123,851775.2832,4726068.2902,7.9928
104,0,7.879981,1.791337,4.145769,0,0,22.578004,1,4180404.7791,851776.4073,4726069.6266,4180408.6821,851775.1344,4726068.9584,8.8786
105,0,6.117369,0.808145,3.957411,0,0,22.578003,1,4180404.5264,851776.2771,4726069.9540,4180407.9520,851774.9857,4726069.6265,3.4555
106,0,11.403147,2.155398,3.519479,0,0,22.578002,1,4180404.4058,851775.4810,4726069.5566,4180407.2219,851774.8369,4726070.2946,9.4797
107,0,11.724223,4.022569,3.601873,0,0,22.578000,1,4180405.4446,851775.5954,4726070.9834,4180406.4917,851774.6881,4726070.9628,8.9387
108,0,10.791808,2.330581,3.802824,0,0,22.577999,1,4180403.4994,851775.2011,4726072.8530,4180405.7616,851774.5394,4726071.6309,11.4627
109,0,8.258745,1.597571,3.595185,0,0,22.577998,1,4180401.9463,851775.9699,4726073.0353,4180405.0315,851774.3906,4726072.2991,9.3262
110,0,5.906098,1.140109,2.224945,0,0,22.577997,1,4180402.0167,851775.5275,4726074.0402,4180404.3014,851774.2418,4726072.9672,3.0449
111,0,16.985446,4.586053,2.368143,0,0,22.577996,1,4180402.7455,851774.8580,4726076.7860,4180403.5712,851774.0931,4726073.6354,16.8822
112,0,7.292586,1.468190,2.056563,0,0,22.577995,1,4180401.5343,851773.7537,4726078.2488,4180402.8411,851773.9443,4726074.3035,9.3566
113,0,6.470231,0.846296,2.074625,0,0,22.577994,1,4180400.1057,851773.2506,4726079.8949,4180402.1110,851773.7955,4726074.9716,10.6827
114,0,11.549888,4.515529,2.347044,0,0,22.577993,1,4180400.8069,851771.5150,4726080.9216,4180401.3808,851773.6468,4726075.6398,11.8739
115,0,15.249386,6.243303,2.890560,0,0,22.577992,1,4180401.9787,851772.6369,4726080.9151,4180400.6507,851773.4980,4726076.3079,11.4096
116,0,17.095130,3.123297,2.987350,0,0,22.577992,1,4180400.7005,851772.3002,4726079.7286,4180399.9206,851773.3492,4726076.9761,12.0051
117,0,4.947759,0.350811,2.620174,0,0,22.577991,1,4180399.7577,851772.0888,4726079.9818,4180399.1904,851773.2004,4726077.6442,2.1792
118,0,17.806533,3.473295,2.734445,0,0,22.577991,1,4180400.1309,851771.8531,4726078.5241,4180398.4603,851773.0517,4726078.3123,15.7731
119,0,7.014593,1.125911,2.687279,0,0,22.577990,1,4180400.2616,851770.8703,4726078.5415,4180397.7302,851772.9029,4726078.9805,8.7398
120,0,10.151831,1.226160,2.695885,0,0,22.577990,1,4180399.2117,851770.6388,4726077.8742,4180397.0000,851772.7541,4726079.6486,10.1991
121,0,14.316219,6.514371,2.888716,0,0,22.577990,1,4180398.0633,851772.7209,4726077.8285,4180396.2699,851772.6054,4726080.3168,12.5556
122,0,11.807620,2.146119,2.956509,0,0,22.577990,1,4180397.0378,851773.6333,4726079.6260,4180395.5398,851772.4566,4726080.9849,9.3540
