t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,13.333107,3.609666,3.609666,0,0,63.640557,1,4180479.9819,851790.3140,4726000.8523,4180483.8852,851790.4574,4726000.1391,12.3402
2,0,10.307889,2.159568,2.884617,0,0,73.262077,1,4180480.2603,851786.2661,4725999.8431,4180483.1551,851790.3086,4726000.8072,8.8509
3,0,16.079815,3.947564,3.238933,0,0,75.251973,1,4180484.8546,851783.7654,4726004.4481,4180482.4250,851790.1598,4726001.4754,14.4576
4,0,11.528694,3.226992,3.235948,0,0,71.458623,1,4180484.9979,851787.1310,4726007.4594,4180481.6948,851790.0111,4726002.1435,8.4512
5,0,13.979787,2.664368,3.121632,0,0,65.644287,1,4180482.2294,851787.8236,4726013.7603,4180480.9647,851789.8623,4726002.8117,18.2383
6,0,27.309077,5.770381,3.563090,0,0,59.749003,1,4180480.4966,851787.5904,4726006.7255,4180480.2346,851789.7135,4726003.4798,14.2941
7,0,11.059374,1.843913,3.317493,0,0,54.435752,1,4180478.9291,851789.5950,4726010.7337,4180479.5045,851789.5648,4726004.1480,13.2430
8,0,4.959835,0.676885,2.987417,0,0,49.837005,1,4180479.5653,851790.7397,4726011.7425,4180478.7744,851789.4160,4726004.8161,7.4087
9,0,9.664535,0.971586,2.763436,0,0,45.907336,1,4180479.3033,851792.1026,4726010.5570,4180478.0442,851789.2672,4726005.4843,5.4929
10,0,22.005826,4.480927,2.935185,0,0,42.555987,1,4180480.0082,851791.4425,4726005.9542,4180477.3141,851789.1185,4726006.1525,16.7266
11,0,10.978323,3.381356,2.912354,0,0,39.691521,1,4180477.0677,851790.7152,4726005.3868,4180476.5840,851788.9697,4726006.8206,7.8293
12,0,9.533404,2.566276,2.953025,0,0,37.234593,1,4180474.7084,851789.3594,4726006.5776,4180475.8539,851788.8209,4726007.4888,7.3288
13,0,8.790024,1.187206,2.676989,0,0,35.119808,1,4180474.6987,851790.2483,4726005.3791,4180475.1237,851788.6722,4726008.1569,9.7147
14,0,7.852929,0.905528,2.444843,0,0,33.294196,1,4180474.5189,851791.1414,4726007.0594,4180474.3936,851788.5234,4726008.8251,6.5383
15,0,10.279804,3.343712,2.512777,0,0,31.714948,1,4180475.8016,851790.1275,4726007.8588,4180473.6635,851788.3746,4726009.4932,9.0710
16,0,4.442459,0.598646,1.995603,0,0,30.347273,1,4180475.0060,851789.3273,4726008.5583,4180472.9334,851788.2259,4726010.1614,2.2132
17,0,3.565361,0.185300,1.829742,0,0,29.162617,1,4180474.2659,851789.0096,4726008.4491,4180472.2032,851788.0771,4726010.8295,5.0478
18,0,13.295815,2.039880,1.966042,0,0,28.137250,1,4180472.8266,851788.6691,4726006.6812,4180471.4731,851787.9283,4726011.4977,15.2537
19,0,6.827988,1.352831,2.004166,0,0,27.251173,1,4180472.1036,851787.3442,4726007.4061,4180470.7430,851787.7796,4726012.1658,5.9609
20,0,7.027442,1.598119,1.715885,0,0,26.487297,1,4180470.1424,851787.3339,4726007.9251,4180470.0129,851787.6308,4726012.8340,6.5046
21,0,7.366822,0.783904,1.456140,0,0,25.830822,1,4180469.1224,851786.5119,4726009.2446,4180469.2828,851787.4820,4726013.5021,4.0114
22,0,14.777160,5.021235,1.701636,0,0,25.268773,1,4180469.8712,851784.7837,4726011.1016,4180468.5526,851787.3333,4726014.1703,12.8728
23,0,9.253150,0.767319,1.659647,0,0,24.789667,1,4180469.1841,851784.5617,4726010.1894,4180467.8225,851787.1845,4726014.8384,12.6563
24,0,16.511619,3.727934,1.941888,0,0,24.383269,1,4180469.7185,851784.8887,4726012.7475,4180467.0924,851787.0357,4726015.5066,12.5676
25,0,14.366028,2.393149,1.846832,0,0,24.040413,1,4180468.3377,851784.3169,4726015.2326,4180466.3623,851786.8870,4726016.1747,11.4023
26,0,2.306310,0.147278,1.801695,0,0,23.752877,1,4180468.0113,851784.2206,4726015.7328,4180465.6321,851786.7382,4726016.8429,4.4327
27,0,7.125570,0.489179,1.832083,0,0,23.513285,1,4180467.5286,851783.6876,4726015.4013,4180464.9020,851786.5895,4726017.5110,9.5181
28,0,13.664892,3.479302,1.976025,0,0,23.315038,1,4180466.4157,851784.8205,4726017.4614,4180464.1719,851786.4407,4726018.1792,9.7951
29,0,8.412387,2.381752,2.078917,0,0,23.152247,1,4180465.5347,851786.1366,4726018.0473,4180463.4418,851786.2919,4726018.8473,6.8191
30,0,13.025199,5.342078,2.453313,0,0,23.019684,1,4180464.0568,851788.1935,4726018.1817,4180462.7116,851786.1432,4726019.5155,12.6678
31,0,3.077312,0.152281,2.390151,0,0,22.912730,1,4180463.6182,851788.4315,4726019.1727,4180461.9815,851785.9944,4726020.1836,4.2184
32,0,6.541951,0.395442,1.927571,0,0,22.827326,1,4180462.8200,851788.7298,4726020.7087,4180461.2514,851785.8456,4726020.8518,6.5588
33,0,14.726254,2.646527,2.115492,0,0,22.759925,1,4180461.3107,851788.3452,4726023.2639,4180460.5213,851785.6969,4726021.5199,13.8960
34,0,5.890268,1.136838,1.856383,0,0,22.707448,1,4180461.0399,851787.5712,4726023.9523,4180459.7911,851785.5481,4726022.1881,4.2082
35,0,12.507820,4.077706,2.024838,0,0,22.667235,1,4180459.2078,851786.0793,4726023.8669,4180459.0610,851785.3993,4726022.8563,9.3407
36,0,22.058484,6.177425,2.627853,0,0,22.637007,1,4180459.7808,851785.2963,4726021.9575,4180458.3309,851785.2506,4726023.5244,20.9307
37,0,9.760688,1.211424,2.700077,0,0,22.614819,1,4180458.7176,851784.5179,4726023.7318,4180457.6008,851785.1018,4726024.1926,8.0446
38,0,5.348036,0.893284,2.441476,0,0,22.599026,1,4180458.8787,851784.1178,4726024.6321,4180456.8706,851784.9530,4726024.8607,6.4111
39,0,11.576187,3.386714,2.541972,0,0,22.588247,1,4180457.0685,851785.1101,4726024.4253,4180456.1405,851784.8043,4726025.5289,10.1266
40,0,13.757038,4.890719,2.496836,0,0,22.581332,1,4180456.1749,851787.0332,4726024.0234,4180455.4104,851784.6555,4726026.1970,14.6779
41,0,7.483713,0.690079,2.550616,0,0,22.577332,1,4180455.4252,851786.6023,4726025.4909,4180454.6803,851784.5067,4726026.8652,4.7403
42,0,8.260515,1.306551,2.641727,0,0,22.575473,1,4180454.9462,851787.5410,4726026.9426,4180453.9501,851784.3580,4726027.5333,9.1112
43,0,10.663247,3.307598,2.707834,0,0,22.575131,1,4180454.5636,851785.9554,4726028.2320,4180453.2200,851784.2092,4726028.2015,7.7925
44,0,8.821141,2.628654,2.857015,0,0,22.575809,1,4180452.4427,851786.6522,4726028.8866,4180452.4899,851784.0604,4726028.8696,8.7776
45,0,7.483994,1.761653,2.625410,0,0,22.577119,1,4180452.4902,851785.7478,4726029.9072,4180451.7598,851783.9117,4726029.5378,5.8405
46,0,1.575725,0.041498,2.011817,0,0,22.578766,1,4180451.6898,851785.8318,4726030.4715,4180451.0296,851783.7629,4726030.2059,2.9446
47,0,8.304753,1.281408,2.018816,0,0,22.580527,1,4180450.3063,851785.0675,4726030.3398,4180450.2995,851783.6141,4726030.8740,6.9873
48,0,15.979011,4.058159,2.335303,0,0,22.582243,1,4180448.6957,851783.6160,4726029.2178,4180449.5694,851783.4654,4726031.5422,15.8626
49,0,13.634567,4.618913,2.458523,0,0,22.583807,1,4180449.6585,851782.7099,4726028.6756,4180448.8393,851783.3166,4726032.2103,14.5362
50,0,5.324341,0.789851,2.048436,0,0,22.585148,1,4180449.6760,851782.7935,4726029.4804,4180448.1091,851783.1678,4726032.8785,5.2324
51,0,11.359773,3.852953,2.364724,0,0,22.586231,1,4180449.7470,851784.2568,4726029.3661,4180447.3790,851783.0191,4726033.5466,13.4407
52,0,16.548935,2.980428,2.532111,0,0,22.587040,1,4180449.9817,851784.4355,4726031.9013,4180446.6489,851782.8703,4726034.2148,13.7158
53,0,16.513671,4.427089,2.644061,0,0,22.587581,1,4180448.3858,851785.5532,4726034.3209,4180445.9187,851782.7215,4726034.8829,14.3435
54,0,20.718691,9.802335,3.361429,0,0,22.587869,1,4180445.0355,851786.1813,4726036.8559,4180445.1886,851782.5728,4726035.5511,19.2963
55,0,7.381601,1.610968,3.346360,0,0,22.587929,1,4180443.0040,851785.8899,4726037.3008,4180444.4585,851782.4240,4726036.2192,7.0579
56,0,9.798209,2.570191,3.599229,0,0,22.587793,1,4180442.5325,851784.5389,4726038.8090,4180443.7284,851782.2752,4726036.8874,7.7322
57,0,6.347538,1.189119,3.590001,0,0,22.587491,1,4180442.5112,851783.9590,4726039.3284,4180442.9982,851782.1265,4726037.5555,3.7266
58,0,16.184503,3.823376,3.566522,0,0,22.587057,1,4180440.2634,851783.9863,4726038.2985,4180442.2681,851781.9777,4726038.2237,15.0589
59,0,26.209695,7.079389,3.812570,0,0,22.586521,1,4180439.7178,851782.8077,4726042.3654,4180441.5380,851781.8289,4726038.8918,25.8310
60,0,8.028357,1.789930,3.912578,0,0,22.585914,1,4180439.1580,851783.7923,4726042.7914,4180440.8079,851781.6802,4726039.5600,7.5627
61,0,4.282744,0.290160,3.556298,0,0,22.585261,1,4180438.5585,851783.9637,4726043.2233,4180440.0777,851781.5314,4726040.2281,3.6690
62,0,18.603352,7.636867,4.021942,0,0,22.584586,1,4180440.0605,851783.2896,4726045.7862,4180439.3476,851781.3826,4726040.8963,19.6724
63,0,9.146396,2.791296,3.858363,0,0,22.583908,1,4180438.2378,851782.0194,4726046.9529,4180438.6175,851781.2339,4726041.5644,9.6981
64,0,10.934747,4.044912,3.282621,0,0,22.583243,1,4180436.3523,851783.3997,4726047.9096,4180437.8873,851781.0851,4726042.2326,12.8800
65,0,12.811226,2.575493,3.379073,0,0,22.582603,1,4180435.8766,851784.4651,4726047.4747,4180437.1572,851780.9363,4726042.9007,10.0190
66,0,28.772312,14.102572,4.532311,1,1,22.582000,1,4180434.6488,851781.5363,4726045.2660,4180436.4271,851780.7876,4726043.5689,22.9069
67,0,12.193976,4.181968,4.831596,0,1,22.581439,1,4180433.8723,851779.3326,4726046.7197,4180435.6970,851780.6388,4726044.2370,12.6574
68,0,19.909082,5.044689,4.953728,0,1,22.580924,1,4180434.2482,851779.5793,4726045.0444,4180434.9668,851780.4900,4726044.9052,16.6338
69,0,9.570973,1.864806,4.432269,0,1,22.580460,1,4180432.8929,851778.1893,4726046.5392,4180434.2367,851780.3413,4726045.5733,10.5669
70,0,6.675437,1.508312,4.404107,0,1,22.580045,1,4180433.2753,851777.9628,4726047.1514,4180433.5066,851780.1925,4726046.2414,5.2663
71,0,11.476461,2.177005,4.592792,0,1,22.579679,1,4180432.8412,851778.6273,4726046.5232,4180432.7764,851780.0437,4726046.9096,9.4963
