HPM3 configured with
 mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,7.305108,1.088149,1.088149,0,0,63.640557,1,4180486.7661,851791.9814,4726000.2233,4180483.8852,851790.4574,4726000.1391,7.5046
DIAG:2,0,7.275122,0.539396,0.813772,0,0,73.262077,1,4180487.1548,851791.3710,4725998.5832,4180483.1551,851790.3086,4726000.8072,7.7638
DIAG:3,0,13.766489,4.052022,1.893189,0,0,75.251973,1,4180482.5460,851787.6911,4726000.6939,4180482.4250,851790.1598,4726001.4754,7.8350
DIAG:4,0,14.776348,4.764770,2.611084,0,0,71.458623,1,4180483.2654,851792.7474,4726003.9585,4180481.6948,851790.0111,4726002.1435,11.2661
DIAG:5,0,1.345614,0.018499,2.092567,0,0,65.644287,1,4180482.7830,851793.5224,4726004.5595,4180480.9647,851789.8623,4726002.8117,4.4769
DIAG:6,0,12.439441,3.705276,2.361352,0,0,59.749003,1,4180477.6205,851794.7567,4726003.5046,4180480.2346,851789.7135,4726003.4798,11.3518
DIAG:7,0,32.031920,9.217032,3.340735,0,0,54.435752,1,4180478.0467,851792.9311,4726014.4844,4180479.5045,851789.5648,4726004.1480,30.9330
DIAG:8,0,23.948029,5.924147,3.663661,0,0,49.837005,1,4180479.7841,851792.8227,4726009.7570,4180478.7744,851789.4160,4726004.8161,12.6303
DIAG:9,0,11.564757,2.786218,3.566168,0,0,45.907336,1,4180480.4065,851790.5208,4726013.1729,4180478.0442,851789.2672,4726005.4843,14.5705
DIAG:10,0,10.140971,3.055773,3.515128,0,0,42.555987,1,4180476.9633,851790.0251,4726015.2922,4180477.3141,851789.1185,4726006.1525,12.9582
DIAG:11,0,7.959536,0.764360,3.482749,0,0,39.691521,1,4180475.1369,851789.9048,4726015.0887,4180476.5840,851788.9697,4726006.8206,4.9068
DIAG:12,0,7.754230,1.892756,3.618085,0,0,37.234593,1,4180476.0196,851788.9701,4726016.3444,4180475.8539,851788.8209,4726007.4888,10.1607
DIAG:13,0,21.801128,8.104986,4.023382,0,0,35.119808,1,4180478.0368,851786.9106,4726013.9249,4180475.1237,851788.6722,4726008.1569,15.4337
DIAG:14,0,18.902106,2.967222,3.843627,0,0,33.294196,1,4180477.5271,851786.2634,4726011.0177,4180474.3936,851788.5234,4726008.8251,13.3895
DIAG:15,0,14.151894,3.837550,4.225532,0,0,31.714948,1,4180478.1114,851787.6386,4726013.8081,4180473.6635,851788.3746,4726009.4932,16.0874
DIAG:16,0,12.984883,2.152302,4.070235,0,0,30.347273,1,4180478.0651,851788.4968,4726012.4466,4180472.9334,851788.2259,4726010.1614,10.5424
DIAG:17,0,21.300982,11.346565,4.283188,1,0,29.162617,1,4180474.0872,851788.9587,4726010.9280,4180472.2032,851788.0771,4726010.8295,15.6351
DIAG:18,0,11.875804,1.303604,3.821134,0,0,28.137250,1,4180473.1843,851789.2086,4726009.4043,4180471.4731,851787.9283,4726011.4977,12.0883
DIAG:19,0,14.720786,3.789671,3.921479,0,0,27.251173,1,4180471.9050,851790.8100,4726011.7564,4180470.7430,851787.7796,4726012.1658,13.5590
DIAG:20,0,9.793786,3.110895,3.926991,0,0,26.487297,1,4180469.3870,851790.1832,4726012.5905,4180470.0129,851787.6308,4726012.8340,7.8984
DIAG:21,0,4.994199,0.808323,3.931387,0,0,25.830822,1,4180469.3121,851790.5563,4726013.2948,4180469.2828,851787.4820,4726013.5021,5.9043
DIAG:22,0,13.391219,1.653015,3.907413,0,0,25.268773,1,4180468.3657,851790.9762,4726011.8000,4180468.5526,851787.3333,4726014.1703,14.5481
DIAG:23,0,7.215485,1.712323,3.268147,0,0,24.789667,1,4180468.8021,851790.7868,4726012.0124,4180467.8225,851787.1845,4726014.8384,8.0604
DIAG:24,0,11.654016,1.565124,3.127937,0,0,24.383269,1,4180467.4352,851790.4775,4726010.7849,4180467.0924,851787.0357,4726015.5066,14.4015
DIAG:25,0,24.485984,8.792879,3.623470,0,0,24.040413,1,4180464.4402,851790.3029,4726014.1609,4180466.3623,851786.8870,4726016.1747,20.1507
DIAG:26,0,4.548872,0.472394,3.455479,0,0,23.752877,1,4180463.7818,851789.7937,4726015.0821,4180465.6321,851786.7382,4726016.8429,1.1570
DIAG:27,0,11.563014,1.331609,2.453984,0,0,23.513285,1,4180462.3507,851789.6397,4726017.1883,4180464.9020,851786.5895,4726017.5110,10.7381
DIAG:28,0,10.246654,1.314308,2.455054,0,0,23.315038,1,4180461.9507,851789.9401,4726016.5080,4180464.1719,851786.4407,4726018.1792,11.0755
DIAG:29,0,8.656108,2.371585,2.313245,0,0,23.152247,1,4180461.7477,851788.6201,4726016.6975,4180463.4418,851786.2919,4726018.8473,5.8540
DIAG:30,0,12.404067,1.711025,2.173259,0,0,23.019684,1,4180461.5126,851788.2623,4726018.8216,4180462.7116,851786.1432,4726019.5155,9.7459
DIAG:31,0,17.445793,4.881060,2.580532,0,0,22.912730,1,4180461.6068,851786.6579,4726021.4361,4180461.9815,851785.9944,4726020.1836,15.5940
DIAG:32,0,7.827467,1.949796,2.610210,0,0,22.827326,1,4180459.5192,851786.2093,4726022.4997,4180461.2514,851785.8456,4726020.8518,8.6248
DIAG:33,0,3.255577,0.323982,2.471376,0,0,22.759925,1,4180458.9499,851786.3442,4726023.1268,4180460.5213,851785.6969,4726021.5199,2.8054
DIAG:34,0,5.390644,0.875814,2.402445,0,0,22.707448,1,4180457.5217,851786.7451,4726023.6241,4180459.7911,851785.5481,4726022.1881,6.5391
DIAG:35,0,2.886075,0.210524,1.544210,0,0,22.667235,1,4180456.2234,851786.3943,4726024.1545,4180459.0610,851785.3993,4726022.8563,4.6675
DIAG:36,0,6.184181,1.289405,1.625911,0,0,22.637007,1,4180456.1580,851785.4662,4726024.9555,4180458.3309,851785.2506,4726023.5244,3.8945
DIAG:37,0,9.767392,2.560835,1.748833,0,0,22.614819,1,4180455.5577,851786.6512,4726025.0153,4180457.6008,851785.1018,4726024.1926,9.0633
DIAG:38,0,13.971892,3.718409,1.989244,0,0,22.599026,1,4180456.3131,851786.1497,4726027.1298,4180456.8706,851784.9530,4726024.8607,13.3383
DIAG:39,0,12.804231,5.530861,2.305171,0,0,22.588247,1,4180457.8933,851785.4016,4726027.8065,4180456.1405,851784.8043,4726025.5289,12.1455
DIAG:40,0,11.271910,2.656812,2.399750,0,0,22.581332,1,4180456.2420,851784.4154,4726027.5243,4180455.4104,851784.6555,4726026.1970,8.1857
DIAG:41,0,9.343935,1.442824,2.055926,0,0,22.577332,1,4180455.5857,851785.0353,4726029.2608,4180454.6803,851784.5067,4726026.8652,10.3176
DIAG:42,0,17.803110,3.117949,2.172742,0,0,22.575473,1,4180454.3694,851784.8691,4726027.7457,4180453.9501,851784.3580,4726027.5333,15.1566
DIAG:43,0,11.580525,1.406579,2.281001,0,0,22.575131,1,4180454.1808,851784.3522,4726026.8923,4180453.2200,851784.2092,4726028.2015,11.4868
DIAG:44,0,6.133202,1.120212,2.305441,0,0,22.575809,1,4180452.7157,851784.6289,4726027.7360,4180452.4899,851784.0604,4726028.8696,4.8385
DIAG:45,0,4.984764,0.638410,2.348230,0,0,22.577119,1,4180452.5807,851783.9307,4726028.6518,4180451.7598,851783.9117,4726029.5378,4.2843
DIAG:46,0,7.997647,2.155241,2.434813,0,0,22.578766,1,4180451.5664,851782.2942,4726029.1333,4180451.0296,851783.7629,4726030.2059,8.0173
DIAG:47,0,9.464856,0.913767,2.270106,0,0,22.580527,1,4180450.6682,851781.5857,4726030.9078,4180450.2995,851783.6141,4726030.8740,8.7792
DIAG:48,0,14.201429,6.824849,2.580750,0,0,22.582243,1,4180451.8857,851782.9013,4726031.6081,4180449.5694,851783.4654,4726031.5422,13.1126
DIAG:49,0,10.654301,2.793589,2.307023,0,0,22.583807,1,4180449.8557,851782.6091,4726031.4041,4180448.8393,851783.3166,4726032.2103,8.7792
DIAG:50,0,6.878246,1.599145,2.201256,0,0,22.585148,1,4180449.1495,851783.6055,4726032.0385,4180448.1091,851783.1678,4726032.8785,6.1320
DIAG:51,0,10.622107,3.764676,2.433442,0,0,22.586231,1,4180446.9840,851784.6463,4726032.8288,4180447.3790,851783.0191,4726033.5466,9.9883
DIAG:52,0,27.924257,9.233141,3.044961,0,0,22.587040,1,4180447.5194,851783.5082,4726036.8922,4180446.6489,851782.8703,4726034.2148,26.7186
DIAG:53,0,8.962412,1.987427,3.103046,0,0,22.587581,1,4180445.5515,851783.3923,4726038.4578,4180445.9187,851782.7215,4726034.8829,10.3701
DIAG:54,0,24.173555,9.741950,3.965219,0,0,22.587869,1,4180442.4516,851782.4168,4726036.7160,4180445.1886,851782.5728,4726035.5511,21.2475
DIAG:55,0,16.497690,6.220544,4.523433,0,1,22.587929,1,4180443.5521,851782.8948,4726035.9874,4180444.4585,851782.4240,4726036.2192,13.5406
DIAG:56,0,12.395357,5.100027,4.817911,0,1,22.587793,1,4180441.3070,851781.0611,4726036.8677,4180443.7284,851782.2752,4726036.8874,12.6653
DIAG:57,0,6.449294,0.682250,4.794760,0,1,22.587491,1,4180440.0844,851781.3418,4726036.7888,4180442.9982,851782.1265,4726037.5555,7.0631
DIAG:58,0,12.854701,4.751738,4.587449,0,1,22.587057,1,4180438.1067,851782.9218,4726038.1367,4180442.2681,851781.9777,4726038.2237,13.5548
DIAG:59,0,13.770302,1.889718,4.497062,0,1,22.586521,1,4180437.1972,851782.3558,4726040.5482,4180441.5380,851781.8289,4726038.8918,13.9078
DIAG:60,0,17.254158,5.784263,4.915573,0,1,22.585914,1,4180437.7337,851780.9892,4726043.0384,4180440.8079,851781.6802,4726039.5600,16.6804
