timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784757855716,0x00000000800058c6,0x0000000080018ee0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x0000000080019100,0x0000000080019070,0x0000000000000006,0x0000000080019100,0x0000000080019100,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000000000000,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x0000000080004aa6,0x0000000000000000,0x40257725522d8384,0x4129fe7087381d7e,0x4152074e390624dd,0xc01151368aa00000,0x0000000000000000,0x0000000000000000,0x0000000080004aa6,0x0000000000bff26b,0x0000000000b828e2,0x0000000000bff26b,0x0000000000b828e2,0x00000000000002c6,0x0000000000006ce1,0x00000000000048bb,0x000000000059d2ed,0x0000000000005c17,0x00000000004bf749,0x000000000000faa0,0x00000000002e0285
1784757856619,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fdede149cee5f82,0x0000000000000000,0xffffffff9e7e8a1e,0x00000000004e0862,0x3fedd0be6231d53c,0x0000000080004a0a,0x0000000000000000,0x414fe4d345810625,0x4129fe736d9e83e4,0x4152074e88b78034,0x4013efc4d6b1037a,0x0000000000000000,0x0000000000000000,0x0000000080004a0a,0x0000000000c0c233,0x0000000000b8f334,0x0000000000c0c233,0x0000000000b8f334,0x00000000000002ca,0x0000000000006ce4,0x000000000000490a,0x00000000005a3719,0x0000000000005c39,0x00000000004c5114,0x000000000000fb91,0x00000000002e35bc
1784757857474,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000000,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x000000008000497a,0x0000000000000000,0x4025772551d2d482,0x4129fe736d9e83e4,0x4152074e88b78034,0x8000000000000000,0x4012207dfca61810,0x4012207dfca61810,0x000000008000497a,0x0000000000c18f3d,0x0000000000b9c00c,0x0000000000c18f3d,0x0000000000b9c00c,0x00000000000002cb,0x0000000000006ce7,0x0000000000004940,0x00000000005a99e9,0x0000000000005c52,0x00000000004ca916,0x000000000000fca3,0x00000000002e6de2
1784757858386,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000019,0x000000008000f201,0x3fdd14ce50786c61,0x0000000000000000,0xffffffffe7460cf8,0x000000000048313f,0x3fedd0be60a0cafb,0x000000008000499a,0x0000000000000000,0x414fe4d17113404f,0x4129fe709837b4a2,0x4152074e66388659,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000499a,0x0000000000c25cbd,0x0000000000ba87b4,0x0000000000c25cbd,0x0000000000ba87b4,0x00000000000002cd,0x0000000000006cea,0x0000000000004986,0x00000000005afcf4,0x0000000000005c6f,0x00000000004d02c1,0x000000000000fd71,0x00000000002ea165
1784757859268,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x00000000800049b0,0x0000000000000000,0x40257725518c51d3,0x4129fe709837b4a2,0x4152074e66388659,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c331b9,0x0000000000bb5c50,0x0000000000c331b9,0x0000000000bb5c50,0x00000000000002ce,0x0000000000006ced,0x00000000000049c2,0x00000000005b6389,0x0000000000005c88,0x00000000004d5eb4,0x000000000000fe88,0x00000000002edbdd
1784757860172,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3fdaf0304421e49e,0x0000000000000000,0xffffffffb99b3cbe,0x00000000005f99dc,0x3fedd0be603a78ea,0x00000000800049d6,0x0000000000000000,0x414fe4d743eab368,0x4129fe6d2be0ded3,0x4152075182474539,0x0000000000000000,0x3ff12c1dd4471c5e,0x0000000000000000,0x00000000800049d6,0x0000000000c42124,0x0000000000bc4589,0x0000000000c42124,0x0000000000bc4589,0x00000000000002d1,0x0000000000006cf0,0x0000000000004a12,0x00000000005bd673,0x0000000000005caa,0x00000000004dc6ea,0x000000000000ff7d,0x00000000002f18fd
1784757861027,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f318,0x000000008000f201,0x3fe01f39846748f7,0x0000000000000000,0x000000006894fe00,0x000000000040c57a,0x3fedd0be60ac1b70,0x00000000800049c8,0x0000000000000000,0x414fe4d1f809d495,0x4129fe801f559b3d,0x415207508628240b,0x0000000000000000,0x0000000000000000,0x402a601457c46e4c,0x00000000800049c8,0x0000000000c4f376,0x0000000000bd12a0,0x0000000000c4f376,0x0000000000bd12a0,0x00000000000002d5,0x0000000000006cf3,0x0000000000004a93,0x00000000005c3e6f,0x0000000000005cd7,0x00000000004e1dd3,0x00000000000100af,0x00000000002f498e
1784757861928,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000000000100,0x00000000800191f0,0x0000000080018e40,0x000000000055dc95,0xffffffffa25e7c00,0x00000000000f5498,0x0000000000000003,0x00000000002aee4a,0x0000000030b3f000,0x0000000044bcf900,0x0000000044bcf800,0x0000000000000009,0x0000000044bcf900,0x000000000055dc95,0x3fedd0be60ac1b70,0x000000008000a0f4,0x405ccc39308aaace,0x405ccc39308aaace,0x4129fe801f559b3d,0x415207508628240b,0x01a56e1fc2f8f359,0x0000000000000000,0x405ccc39308aaace,0x000000008000a0f4,0x0000000000c5b351,0x0000000000bdd263,0x0000000000c5b351,0x0000000000bdd263,0x00000000000002d6,0x0000000000006cf6,0x0000000000004ad3,0x00000000005c9b81,0x0000000000005ce7,0x00000000004e70b4,0x0000000000010172,0x00000000002f7ed4
1784757862800,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800191f0,0x0000000080019278,0x000000008000f201,0x3fe119a79e0713c9,0x0000000000000000,0x00000000468e82de,0x000000000067ae28,0x3fedd0be61b18094,0x00000000800049c8,0x0000000000000000,0x414fe4d2733d07c8,0x4129fe82bbcd35a8,0x41520754c7559b3d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c8,0x0000000000c69eaf,0x0000000000beb740,0x0000000000c69eaf,0x0000000000beb740,0x00000000000002da,0x0000000000006cf9,0x0000000000004b28,0x00000000005d0bfb,0x0000000000005d11,0x00000000004ed67e,0x00000000000102a3,0x00000000002fb917
1784757863721,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x00000000000000c0,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x0000000080004980,0x0000000000000000,0x40257725511324ea,0x4129fe82bbcd35a8,0x41520754c7559b3d,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004980,0x0000000000c78d97,0x0000000000bfa579,0x0000000000c78d97,0x0000000000bfa579,0x00000000000002db,0x0000000000006cfc,0x0000000000004b67,0x00000000005d7e85,0x0000000000005d2a,0x00000000004f3e85,0x00000000000103cf,0x00000000002ffb68
