HPM3 configured with 
mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,5.789364,0.894358,0.894358,0,0,63.640557,1,4180483.2241,851792.6888,4725999.6924,4180483.8852,851790.4574,4726000.1391,5.4374
DIAG:2,0,6.882254,0.943295,0.918827,0,0,73.262077,1,4180482.1215,851796.7813,4725998.6270,4180483.1551,851790.3086,4726000.8072,10.3728
DIAG:3,0,16.824230,7.235926,3.024527,0,0,75.251973,1,4180478.4300,851790.4685,4725997.4771,4180482.4250,851790.1598,4726001.4754,10.7133
DIAG:4,0,19.203003,4.392518,3.366525,0,0,71.458623,1,4180480.8464,851792.0801,4726003.5327,4180481.6948,851790.0111,4726002.1435,12.5975
DIAG:5,0,12.873293,4.051734,3.503566,0,0,65.644287,1,4180484.8231,851795.0258,4726006.4830,4180480.9647,851789.8623,4726002.8117,14.3050
DIAG:6,0,10.226241,0.969200,3.081172,0,0,59.749003,1,4180486.0093,851794.6476,4726004.4007,4180480.2346,851789.7135,4726003.4798,9.2785
DIAG:7,0,6.332652,1.005965,2.784714,0,0,54.435752,1,4180485.5622,851793.2087,4726004.3187,4180479.5045,851789.5648,4726004.1480,4.6723
DIAG:8,0,5.506995,0.444510,2.492189,0,0,49.837005,1,4180487.0572,851793.4125,4726003.5917,4180478.7744,851789.4160,4726004.8161,11.9285
DIAG:9,0,12.466601,4.695302,2.736979,0,0,45.907336,1,4180484.5131,851796.0596,4726003.9210,4180478.0442,851789.2672,4726005.4843,12.2265
DIAG:10,0,9.139626,1.288466,2.592128,0,0,42.555987,1,4180483.6405,851795.3581,4726006.3880,4180477.3141,851789.1185,4726006.1525,7.7627
DIAG:11,0,10.621563,3.076409,2.810333,0,0,39.691521,1,4180482.5670,851793.2113,4726005.9871,4180476.5840,851788.9697,4726006.8206,5.6810
DIAG:12,0,13.385529,3.474118,3.063415,0,0,37.234593,1,4180480.5499,851791.6702,4726008.8294,4180475.8539,851788.8209,4726007.4888,8.8864
DIAG:13,0,8.970162,2.066558,2.546478,0,0,35.119808,1,4180480.9405,851789.7474,4726010.6524,4180475.1237,851788.6722,4726008.1569,10.9767
DIAG:14,0,12.560160,4.591807,2.566407,0,0,33.294196,1,4180478.0536,851788.4153,4726010.5899,4180474.3936,851788.5234,4726008.8251,5.9879
DIAG:15,0,27.996315,6.811753,2.842409,0,0,31.714948,1,4180476.8052,851787.6057,4726005.8764,4180473.6635,851788.3746,4726009.4932,25.9702
DIAG:16,0,4.508468,0.573996,2.802888,0,0,30.347273,1,4180477.0585,851787.1106,4726005.8568,4180472.9334,851788.2259,4726010.1614,9.4398
DIAG:17,0,9.375370,0.792464,2.781538,0,0,29.162617,1,4180476.3897,851786.3385,4726004.4926,4180472.2032,851788.0771,4726010.8295,14.6713
DIAG:18,0,4.895190,0.770111,2.814098,0,0,28.137250,1,4180475.5034,851786.7399,4726004.5074,4180471.4731,851787.9283,4726011.4977,8.6332
DIAG:19,0,5.041402,0.549808,2.399549,0,0,27.251173,1,4180474.9849,851787.0359,4726004.1006,4180470.7430,851787.7796,4726012.1658,12.0423
DIAG:20,0,5.913374,1.031648,2.373867,0,0,26.487297,1,4180475.3367,851787.1822,4726003.8508,4180470.0129,851787.6308,4726012.8340,14.3669
DIAG:21,0,20.222313,3.811382,2.447365,0,0,25.830822,1,4180474.2679,851787.1645,4726007.1169,4180469.2828,851787.4820,4726013.5021,10.7487
DIAG:22,0,21.369745,8.288688,2.928822,0,0,25.268773,1,4180471.4901,851788.0219,4726010.0427,4180468.5526,851787.3333,4726014.1703,13.2632
DIAG:23,0,18.385484,3.140605,3.036226,0,0,24.789667,1,4180470.8919,851788.3577,4726013.2908,4180467.8225,851787.1845,4726014.8384,14.7791
DIAG:24,0,6.490363,0.387793,2.615825,0,0,24.383269,1,4180470.3030,851788.1838,4726013.0449,4180467.0924,851787.0357,4726015.5066,8.9014
DIAG:25,0,7.786297,1.129022,2.047552,0,0,24.040413,1,4180470.0677,851788.8102,4726014.5580,4180466.3623,851786.8870,4726016.1747,8.6693
DIAG:26,0,23.616450,5.157682,2.505920,0,0,23.752877,1,4180468.8849,851789.1086,4726011.9252,4180465.6321,851786.7382,4726016.8429,25.3000
DIAG:27,0,17.013138,8.148624,3.241536,0,0,23.513285,1,4180467.8996,851786.3634,4726013.5294,4180464.9020,851786.5895,4726017.5110,12.8919
DIAG:28,0,10.574198,3.782011,3.542726,0,0,23.315038,1,4180467.6248,851787.9418,4726014.0542,4180464.1719,851786.4407,4726018.1792,12.1307
DIAG:29,0,17.906208,2.914118,3.779157,0,0,23.152247,1,4180466.7259,851787.5384,4726012.1561,4180463.4418,851786.2919,4726018.8473,22.1833
DIAG:30,0,8.266748,0.642701,3.740263,0,0,23.019684,1,4180466.1168,851787.2061,4726013.6444,4180462.7116,851786.1432,4726019.5155,4.1255
DIAG:31,0,10.910854,2.658612,3.624986,0,0,22.912730,1,4180463.9551,851786.8672,4726015.0976,4180461.9815,851785.9944,4726020.1836,4.7213
DIAG:32,0,41.396987,15.725732,4.368690,1,0,22.827326,1,4180463.9803,851786.8552,4726021.1381,4180461.2514,851785.8456,4726020.8518,36.5332
DIAG:33,0,5.014049,0.843009,4.138931,0,0,22.759925,1,4180462.3878,851786.3182,4726021.9658,4180460.5213,851785.6969,4726021.5199,2.1356
DIAG:34,0,11.205686,3.239700,4.424121,0,1,22.707448,1,4180460.5152,851787.4536,4726023.7108,4180459.7911,851785.5481,4726022.1881,11.2648
DIAG:35,0,12.376385,2.516788,4.562898,0,1,22.667235,1,4180458.3410,851787.1736,4726026.0389,4180459.0610,851785.3993,4726022.8563,13.6606
DIAG:36,0,8.094272,1.462751,4.193405,0,0,22.637007,1,4180456.1957,851786.9374,4726026.3646,4180458.3309,851785.2506,4726023.5244,7.2816
DIAG:37,0,16.186859,7.700477,4.148590,0,0,22.614819,1,4180457.6697,851786.9490,4726026.4628,4180457.6008,851785.1018,4726024.1926,12.8283
DIAG:38,0,10.717012,2.735931,4.043982,0,0,22.599026,1,4180456.2992,851788.2969,4726026.5057,4180456.8706,851784.9530,4726024.8607,11.0125
DIAG:39,0,17.214610,9.757541,4.728324,0,1,22.588247,1,4180457.6237,851786.3162,4726026.9436,4180456.1405,851784.8043,4726025.5289,14.1660
DIAG:40,0,6.336405,1.092425,4.773297,0,1,22.581332,1,4180456.4433,851785.2902,4726027.3583,4180455.4104,851784.6555,4726026.1970,3.8533
DIAG:41,0,16.041377,2.803179,4.787753,0,1,22.577332,1,4180456.1640,851784.3876,4726026.1478,4180454.6803,851784.5067,4726026.8652,14.8826
DIAG:42,0,11.313022,3.490082,3.564188,0,0,22.575473,1,4180456.4447,851785.5282,4726026.0549,4180453.9501,851784.3580,4726027.5333,12.2988
DIAG:43,0,18.796320,8.017600,4.281647,0,0,22.575131,1,4180455.6683,851782.8378,4726028.3277,4180453.2200,851784.2092,4726028.2015,16.9909
DIAG:44,0,24.000735,7.158799,4.673557,0,1,22.575809,1,4180453.3842,851782.2565,4726031.9902,4180452.4899,851784.0604,4726028.8696,23.4727
DIAG:45,0,15.628665,3.524730,4.774351,0,1,22.577119,1,4180451.3105,851782.2683,4726031.1169,4180451.7598,851783.9117,4726029.5378,12.0745
DIAG:46,0,9.410014,2.942640,4.922340,0,1,22.578766,1,4180448.8384,851781.1966,4726032.1269,4180451.0296,851783.7629,4726030.2059,11.2226
DIAG:47,0,6.927155,0.793224,4.231615,0,0,22.580527,1,4180447.0546,851780.7648,4726033.7145,4180450.2995,851783.6141,4726030.8740,10.4856
DIAG:48,0,13.372300,2.086266,4.166648,0,0,22.582243,1,4180446.4596,851779.7233,4726036.2566,4180449.5694,851783.4654,4726031.5422,16.9187
DIAG:49,0,19.523818,7.121408,3.903035,0,0,22.583807,1,4180446.1428,851781.2914,4726035.2498,4180448.8393,851783.3166,4726032.2103,12.5712
DIAG:50,0,24.005362,9.048309,4.698624,0,1,22.585148,1,4180447.2547,851780.1882,4726033.4090,4180448.1091,851783.1678,4726032.8785,20.4258
DIAG:51,0,3.185886,0.174943,4.435800,0,1,22.586231,1,4180446.2662,851780.0891,4726034.4176,4180447.3790,851783.0191,4726033.5466,4.0233
DIAG:52,0,14.726318,3.049477,4.391739,0,1,22.587040,1,4180445.1847,851780.9287,4726036.8362,4180446.6489,851782.8703,4726034.2148,14.6447
DIAG:53,0,8.063515,1.185525,3.708532,0,0,22.587581,1,4180444.0615,851779.8401,4726036.8078,4180445.9187,851782.7215,4726034.8829,8.2394
DIAG:54,0,11.019599,3.469458,3.339598,0,0,22.587869,1,4180444.3392,851780.8645,4726036.8923,4180445.1886,851782.5728,4726035.5511,6.8956
DIAG:55,0,9.835813,1.320624,3.119187,0,0,22.587929,1,4180442.8710,851781.0199,4726038.7644,4180444.4585,851782.4240,4726036.2192,11.2756
DIAG:56,0,8.385863,2.381109,3.063034,0,0,22.587793,1,4180441.7284,851782.3568,4726039.5624,4180443.7284,851782.2752,4726036.8874,8.0812
DIAG:57,0,12.491909,1.998321,3.183544,0,0,22.587491,1,4180441.5572,851781.7776,4726041.8633,4180442.9982,851782.1265,4726037.5555,14.6542
DIAG:58,0,8.453365,1.975483,3.172466,0,0,22.587057,1,4180441.1148,851780.4365,4726043.3151,4180442.2681,851781.9777,4726038.2237,11.4188
DIAG:59,0,7.973864,1.895241,2.649849,0,0,22.586521,1,4180440.2239,851781.5649,4726043.8267,4180441.5380,851781.8289,4726038.8918,6.3669
DIAG:60,0,9.914313,0.971572,1.842175,0,0,22.585914,1,4180439.1617,851781.7367,4726043.4514,4180440.8079,851781.6802,4726039.5600,5.5159
DIAG:61,0,5.343738,0.379391,1.862620,0,0,22.585261,1,4180437.9516,851781.7306,4726044.9054,4180440.0777,851781.5314,4726040.2281,9.7342
DIAG:62,0,10.447374,1.170850,1.674758,0,0,22.584586,1,4180437.6203,851781.6029,4726044.4399,4180439.3476,851781.3826,4726040.8963,5.2129
DIAG:63,0,8.248545,1.243815,1.680587,0,0,22.583908,1,4180437.7173,851781.7929,4726046.0648,4180438.6175,851781.2339,4726041.5644,10.7376
DIAG:64,0,22.818463,7.484220,2.082063,0,0,22.583243,1,4180437.5482,851783.6462,4726044.2352,4180437.8873,851781.0851,4726042.2326,19.1075
