t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,5.789364,0.894358,0.894358,0,0,63.640557,1,4180483.2241,851792.6888,4725999.6924,4180483.8852,851790.4574,4726000.1391,5.4374
2,0,6.882254,0.943295,0.918827,0,0,73.262077,1,4180482.1215,851796.7813,4725998.6270,4180483.1551,851790.3086,4726000.8072,10.3728
3,0,16.824230,7.235926,3.024527,0,0,75.251973,1,4180478.4300,851790.4685,4725997.4771,4180482.4250,851790.1598,4726001.4754,10.7133
4,0,19.203003,4.392518,3.366525,0,0,71.458623,1,4180480.8464,851792.0801,4726003.5327,4180481.6948,851790.0111,4726002.1435,12.5975
5,0,12.873293,4.051734,3.503566,0,0,65.644287,1,4180484.8231,851795.0258,4726006.4830,4180480.9647,851789.8623,4726002.8117,14.3050
6,0,10.226241,0.969200,3.081172,0,0,59.749003,1,4180486.0093,851794.6476,4726004.4007,4180480.2346,851789.7135,4726003.4798,9.2785
7,0,6.332652,1.005965,2.784714,0,0,54.435752,1,4180485.5622,851793.2087,4726004.3187,4180479.5045,851789.5648,4726004.1480,4.6723
8,0,5.506995,0.444510,2.492189,0,0,49.837005,1,4180487.0572,851793.4125,4726003.5917,4180478.7744,851789.4160,4726004.8161,11.9285
9,0,12.466601,4.695302,2.736979,0,0,45.907336,1,4180484.5131,851796.0596,4726003.9210,4180478.0442,851789.2672,4726005.4843,12.2265
10,0,9.139626,1.288466,2.592128,0,0,42.555987,1,4180483.6405,851795.3581,4726006.3880,4180477.3141,851789.1185,4726006.1525,7.7627
11,0,10.621563,3.076409,2.810333,0,0,39.691521,1,4180482.5670,851793.2113,4726005.9871,4180476.5840,851788.9697,4726006.8206,5.6810
12,0,13.385529,3.474118,3.063415,0,0,37.234593,1,4180480.5499,851791.6702,4726008.8294,4180475.8539,851788.8209,4726007.4888,8.8864
13,0,8.970162,2.066558,2.546478,0,0,35.119808,1,4180480.9405,851789.7474,4726010.6524,4180475.1237,851788.6722,4726008.1569,10.9767
14,0,12.560160,4.591807,2.566407,0,0,33.294196,1,4180478.0536,851788.4153,4726010.5899,4180474.3936,851788.5234,4726008.8251,5.9879
15,0,27.996315,6.811753,2.842409,0,0,31.714948,1,4180476.8052,851787.6057,4726005.8764,4180473.6635,851788.3746,4726009.4932,25.9702
16,0,4.508468,0.573996,2.802888,0,0,30.347273,1,4180477.0585,851787.1106,4726005.8568,4180472.9334,851788.2259,4726010.1614,9.4398
17,0,9.375370,0.792464,2.781538,0,0,29.162617,1,4180476.3897,851786.3385,4726004.4926,4180472.2032,851788.0771,4726010.8295,14.6713
18,0,4.895190,0.770111,2.814098,0,0,28.137250,1,4180475.5034,851786.7399,4726004.5074,4180471.4731,851787.9283,4726011.4977,8.6332
19,0,5.041402,0.549808,2.399549,0,0,27.251173,1,4180474.9849,851787.0359,4726004.1006,4180470.7430,851787.7796,4726012.1658,12.0423
20,0,5.913374,1.031648,2.373867,0,0,26.487297,1,4180475.3367,851787.1822,4726003.8508,4180470.0129,851787.6308,4726012.8340,14.3669
21,0,20.222313,3.811382,2.447365,0,0,25.830822,1,4180474.2679,851787.1645,4726007.1169,4180469.2828,851787.4820,4726013.5021,10.7487
22,0,21.369745,8.288688,2.928822,0,0,25.268773,1,4180471.4901,851788.0219,4726010.0427,4180468.5526,851787.3333,4726014.1703,13.2632
23,0,18.385484,3.140605,3.036226,0,0,24.789667,1,4180470.8919,851788.3577,4726013.2908,4180467.8225,851787.1845,4726014.8384,14.7791
24,0,6.490363,0.387793,2.615825,0,0,24.383269,1,4180470.3030,851788.1838,4726013.0449,4180467.0924,851787.0357,4726015.5066,8.9014
25,0,7.786297,1.129022,2.047552,0,0,24.040413,1,4180470.0677,851788.8102,4726014.5580,4180466.3623,851786.8870,4726016.1747,8.6693
26,0,23.616450,5.157682,2.505920,0,0,23.752877,1,4180468.8849,851789.1086,4726011.9252,4180465.6321,851786.7382,4726016.8429,25.3000
27,0,17.013138,8.148624,3.241536,0,0,23.513285,1,4180467.8996,851786.3634,4726013.5294,4180464.9020,851786.5895,4726017.5110,12.8919
28,0,10.574198,3.782011,3.542726,0,0,23.315038,1,4180467.6248,851787.9418,4726014.0542,4180464.1719,851786.4407,4726018.1792,12.1307
29,0,17.906208,2.914118,3.779157,0,0,23.152247,1,4180466.7259,851787.5384,4726012.1561,4180463.4418,851786.2919,4726018.8473,22.1833
30,0,8.266748,0.642701,3.740263,0,0,23.019684,1,4180466.1168,851787.2061,4726013.6444,4180462.7116,851786.1432,4726019.5155,4.1255
31,0,10.910854,2.658612,3.624986,0,0,22.912730,1,4180463.9551,851786.8672,4726015.0976,4180461.9815,851785.9944,4726020.1836,4.7213
