timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784612506314,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000007,0x000000008000f201,0x3fe4b61cbb5a0b56,0x0000000000000000,0xffffffffbb94a98e,0x0000000000480779,0x3fedd0be65503670,0x00000000800049be,0x0000000000000000,0x414fe4d70cbc6a7f,0x4129fe81469ad42c,0x4152074e353dd97f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049be,0x0000000000bfd4b7,0x0000000000b804e1,0x0000000000bfd4b7,0x0000000000b804e1,0x0000000000000288,0x0000000000006d56,0x00000000000048ff,0x000000000059bdee,0x0000000000005c0a,0x00000000004bebe4,0x000000000000fa3e,0x00000000002df9c2
1784612507199,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019390,0x000000008000f201,0x3fe182e3f07a9a0a,0x0000000000000000,0xffffffffd9a80eb8,0x00000000004c1ba7,0x3fedd0be6231d53c,0x00000000800049f0,0x0000000000000000,0x414fe4d5dd73eab3,0x4129fe855b4a233a,0x415207509f27bb30,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c0a48e,0x0000000000b8cfd8,0x0000000000c0a48e,0x0000000000b8cfd8,0x000000000000028a,0x0000000000006d59,0x0000000000004984,0x00000000005a24df,0x0000000000005c36,0x00000000004c41e9,0x000000000000fb6a,0x00000000002e29ae
1784612508073,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000000000002,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x00000000800049fc,0x0000000000000000,0x4025772551d2d482,0x4129fe855b4a233a,0x415207509f27bb30,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x0000000000c17c73,0x0000000000b9a7b2,0x0000000000c17c73,0x0000000000b9a7b2,0x000000000000028a,0x0000000000006d5c,0x00000000000049c6,0x00000000005a8ce6,0x0000000000005c50,0x00000000004c9ede,0x000000000000fc76,0x00000000002e6507
1784612508966,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fe172deb6679f66,0x0000000000000000,0x0000000048dee138,0x000000000067d8d7,0x3fedd0be60a0cafb,0x00000000800049b0,0x0000000000000000,0x414fe4d7607c84b6,0x4129fe7658a0902e,0x4152074e32219653,0x3fdcf46da09bc54c,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c24822,0x0000000000ba6d87,0x0000000000c24822,0x0000000000ba6d87,0x000000000000028d,0x0000000000006d5f,0x0000000000004a1a,0x00000000005aef09,0x0000000000005c70,0x00000000004cf6ee,0x000000000000fd5a,0x00000000002e9727
1784612509898,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x0000000080004940,0x0000000000000000,0x40257725518c51d3,0x4129fe7658a0902e,0x4152074e32219653,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004940,0x0000000000c31e4e,0x0000000000bb4333,0x0000000000c31e4e,0x0000000000bb4333,0x000000000000028e,0x0000000000006d62,0x0000000000004a5f,0x00000000005b561e,0x0000000000005c89,0x00000000004d5362,0x000000000000fe71,0x00000000002ed1ee
1784612510831,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000000,0x000000008000f201,0x3fdcad6646ef5713,0x0000000000000000,0xffffffff9414ed4e,0x00000000005556c6,0x3fedd0be603a78ea,0x00000000800049da,0x0000000000000000,0x414fe4d418240b78,0x4129fe6517e90ff9,0x41520752866e978d,0x0000000000000000,0x401623e8e47a7fb5,0x0000000000000000,0x00000000800049da,0x0000000000c3f5a0,0x0000000000bc1463,0x0000000000c3f5a0,0x0000000000bc1463,0x0000000000000290,0x0000000000006d65,0x0000000000004aba,0x00000000005bbdaf,0x0000000000005caa,0x00000000004db0be,0x000000000000ff50,0x00000000002f07cb
1784612511756,0x0000000080006260,0x0000000080019230,0x402a601457c46e4c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000001,0x0000000000000001,0xffffffffac5fff7f,0x000000007dcad992,0x0000000000000000,0xffffffffac57945e,0x00000000006c8bb1,0x3fedd0be60ac1b70,0x0000000080005bba,0x0000000000000000,0x402b22ec5f72b665,0x4129fe6517e90ff9,0x41520752866e978d,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bba,0x0000000000c4c9ca,0x0000000000bce62a,0x0000000000c4c9ca,0x0000000000bce62a,0x0000000000000291,0x0000000000006d68,0x0000000000004b25,0x00000000005c248c,0x0000000000005cc5,0x00000000004e0b22,0x0000000000010065,0x00000000002f3faf
1784612512655,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe0ab1a26cd9560,0x0000000000000000,0xffffffffb48f403e,0x00000000005f27ad,0x3fedd0be60ac1b70,0x000000008000498e,0x0000000000000000,0x414fe4d302d0e560,0x4129fe853afb7e91,0x4152074dd2388659,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000c5933e,0x0000000000bdaa7c,0x0000000000c5933e,0x0000000000bdaa7c,0x0000000000000293,0x0000000000006d6b,0x0000000000004b51,0x00000000005c8474,0x0000000000005ce1,0x00000000004e640a,0x0000000000010136,0x00000000002f73c9
1784612513568,0x00000000800056cc,0x00000000800190b0,0x0000000080007a7a,0x000000000000000f,0x0000000080019530,0x0000000080019440,0x000000008000f208,0x0000000080019668,0x000000008000f220,0x000000008000f238,0x000000008000f238,0x000000008000f208,0x0000000080019680,0x4129fe78df17048f,0x0000000000000000,0xffffffffde369ee0,0x000000000072aaa4,0x3fedd0be61b18094,0x0000000080007b46,0x0000000000000000,0x414fe4d442c08312,0x4129fe7adc5d6388,0x415207509243fe5d,0x414fe4d3f1ce075f,0x415207508bafba1a,0x3ff0000000000000,0x0000000080007b46,0x0000000000c66431,0x0000000000be768c,0x0000000000c66431,0x0000000000be768c,0x0000000000000295,0x0000000000006d6e,0x0000000000004bcc,0x00000000005cec15,0x0000000000005d0c,0x00000000004eba94,0x0000000000010260,0x00000000002fa423
1784612514491,0x000000008000519e,0x0000000080018e90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018ee0,0x0000000000000000,0x00000000511324ea,0x000000003fe00000,0x40257725511324ea,0x0000000000000002,0x0000000000000003,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x0000000080005414,0x0000000000000000,0x40257725511324ea,0x4129fe7adc5d6388,0x415207509243fe5d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080005414,0x0000000000c73927,0x0000000000bf4afd,0x0000000000c73927,0x0000000000bf4afd,0x0000000000000296,0x0000000000006d71,0x0000000000004c08,0x00000000005d52c9,0x0000000000005d22,0x00000000004f1710,0x0000000000010348,0x00000000002fdf0a
1784612515387,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019408,0x000000008000f201,0x3fd9abe616c152b0,0x0000000000000000,0x000000000b42ecae,0x000000000057b565,0x3fedd0be631396b9,0x00000000800049f0,0x0000000000000000,0x414fe4d489de69ad,0x4129fe6f864c2f83,0x4152074e8bc84b5e,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c80bd3,0x0000000000c0169f,0x0000000000c80bd3,0x0000000000c0169f,0x0000000000000298,0x0000000000006d74,0x0000000000004c67,0x00000000005db762,0x0000000000005d44,0x00000000004f7291,0x0000000000010450,0x0000000000301323
1784612516306,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000006,0x0000000000000006,0xffffffffa925bdfe,0x000000004400b366,0x0000000000000000,0xffffffffa92419ae,0x000000000055dc95,0x3fedd0be631396b9,0x0000000080004d38,0x0000000000000000,0x4025772551002cda,0x4129fe6f864c2f83,0x4152074e8bc84b5e,0x3f8314f4bb4c1a54,0x0000000000000000,0x0000000000000000,0x0000000080004d38,0x0000000000c8e3e0,0x0000000000c0ee5b,0x0000000000c8e3e0,0x0000000000c0ee5b,0x000000000000029b,0x0000000000006d77,0x0000000000004cb7,0x00000000005e1f45,0x0000000000005d5f,0x00000000004fcf31,0x000000000001056b,0x0000000000304e2c
1784612517153,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x000000000000000c,0x000000008000f201,0x3fd4720ebe571acc,0x0000000000000000,0xffffffff94a9bde0,0x00000000005cf1d5,0x3fedd0be64a6e921,0x00000000800049e0,0x0000000000000000,0x414fe4cfabb2fec5,0x4129fe7121cac083,0x4152074f5d16872b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e0,0x0000000000c9a7fa,0x0000000000c1ac9f,0x0000000000c9a7fa,0x0000000000c1ac9f,0x000000000000029d,0x0000000000006d7a,0x0000000000004d13,0x00000000005e7df3,0x0000000000005d7e,0x00000000005023ca,0x0000000000010638,0x0000000000307e3e
1784612517994,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2a0,0xffffffffea67ab7e,0x0000000043d165ee,0x0000000000000000,0xffffffffea672b5e,0x000000000055dc95,0x3fedd0be64a6e921,0x00000000800049c6,0x0000000000000000,0x4025772550f4597c,0x4129fe7121cac083,0x4152074f5d16872b,0x8000000000000000,0x3fdcf46da09d8941,0x3fdcf46da09d8941,0x00000000800049c6,0x0000000000ca6313,0x0000000000c26760,0x0000000000ca6313,0x0000000000c26760,0x000000000000029e,0x0000000000006d7d,0x0000000000004d55,0x00000000005ed84c,0x0000000000005d97,0x00000000005073c1,0x000000000001073c,0x000000000030b0de
1784612518844,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000100,0x000000008000f201,0x3fd1ab1f1571e38e,0x0000000000000000,0xffffffffc8ba3438,0x000000000059b253,0x3fedd0be664a1b25,0x0000000080004980,0x0000000000000000,0x414fe4d371f559b4,0x4129fe72d0624dd3,0x4152074fea7a0f91,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004980,0x0000000000cb379e,0x0000000000c33595,0x0000000000cb379e,0x0000000000c33595,0x00000000000002a0,0x0000000000006d80,0x0000000000004da4,0x00000000005f3e65,0x0000000000005db4,0x000000000050d098,0x000000000001080f,0x000000000030e666
1784612519723,0x0000000080009fc2,0x0000000080019420,0x402a601451253ae6,0x0000000000400000,0x0000000000000000,0x0000000080019700,0x000000000060013f,0xffffffffe7800000,0x000000000037beb0,0x0000000000000001,0x000000000030009f,0xffffffff9f000000,0x000000000037beb0,0xffffffffcf000000,0x0000000000000017,0xffffffff9f000000,0x000000000060013f,0x3fedd0be67e46f0e,0x000000008000a13e,0x40220077ee83a21d,0x40220077ee83a21d,0x4129fe72d0624dd3,0x4152074fea7a0f91,0x3ff0000000000000,0x401232a4e88fa04a,0x40220077ee83a21d,0x000000008000a13e,0x0000000000cc1156,0x0000000000c40e9a,0x0000000000cc1156,0x0000000000c40e9a,0x00000000000002a2,0x0000000000006d83,0x0000000000004df1,0x00000000005fa77b,0x0000000000005dd1,0x0000000000512dee,0x000000000001092c,0x0000000000312192
