HPM3 configured with m
ask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,17.023553,2.816709,2.816709,0,0,63.640557,1,4180483.5793,851792.1439,4725996.7198,4180483.8852,851790.4574,4726000.1391,17.6206
DIAG:2,0,6.263999,0.808542,1.812626,0,0,73.262077,1,4180482.1934,851790.1674,4725994.3371,4180483.1551,851790.3086,4726000.8072,9.3183
DIAG:3,0,33.649800,8.210861,3.945371,0,0,75.251973,1,4180481.5956,851789.9593,4726005.3516,4180482.4250,851790.1598,4726001.4754,24.7199
DIAG:4,0,4.047370,0.231988,3.017025,0,0,71.458623,1,4180482.0213,851789.7888,4726008.8822,4180481.6948,851790.0111,4726002.1435,8.8075
DIAG:5,0,7.112769,1.191084,2.651837,0,0,65.644287,1,4180478.8778,851788.2693,4726010.2430,4180480.9647,851789.8623,4726002.8117,8.1860
DIAG:6,0,15.126877,1.852937,2.518687,0,0,59.749003,1,4180477.7616,851786.4679,4726007.1770,4180480.2346,851789.7135,4726003.4798,7.9917
DIAG:7,0,13.330922,3.674036,2.683737,0,0,54.435752,1,4180475.1687,851789.3041,4726011.3146,4180479.5045,851789.5648,4726004.1480,15.4718
DIAG:8,0,20.985263,10.601048,3.673401,0,0,49.837005,1,4180480.1151,851788.7176,4726009.8300,4180478.7744,851789.4160,4726004.8161,13.3980
DIAG:9,0,7.085300,0.826852,3.357118,0,0,45.907336,1,4180478.8976,851789.5911,4726009.5756,4180478.0442,851789.2672,4726005.4843,2.8587
DIAG:10,0,19.126474,3.158121,3.337218,0,0,42.555987,1,4180479.2772,851788.9318,4726005.6907,4180477.3141,851789.1185,4726006.1525,14.8708
DIAG:11,0,13.597395,2.337852,3.289332,0,0,39.691521,1,4180480.4973,851788.1317,4726009.2935,4180476.5840,851788.9697,4726006.8206,14.2905
DIAG:12,0,20.342863,4.314015,3.639879,0,0,37.234593,1,4180478.7110,851788.3253,4726005.6567,4180475.8539,851788.8209,4726007.4888,16.7227
DIAG:13,0,11.663103,2.833966,3.102190,0,0,35.119808,1,4180476.3306,851788.7640,4726007.8633,4180475.1237,851788.6722,4726008.1569,7.9322
DIAG:14,0,18.283345,2.926415,3.371633,0,0,33.294196,1,4180475.1472,851788.7868,4726004.6841,4180474.3936,851788.5234,4726008.8251,18.5056
DIAG:15,0,6.904531,0.737040,3.326228,0,0,31.714948,1,4180474.3537,851787.8447,4726003.8043,4180473.6635,851788.3746,4726009.4932,10.8772
DIAG:16,0,3.289038,0.183411,3.159276,0,0,30.347273,1,4180473.9072,851787.2863,4726003.4788,4180472.9334,851788.2259,4726010.1614,9.2783
DIAG:17,0,5.358312,0.493026,2.841174,0,0,29.162617,1,4180472.6206,851786.8565,4726004.3984,4180472.2032,851788.0771,4726010.8295,4.0348
DIAG:18,0,16.032896,2.208375,2.001907,0,0,28.137250,1,4180471.8976,851786.4214,4726007.3943,4180471.4731,851787.9283,4726011.4977,9.3805
DIAG:19,0,10.007838,3.315867,2.250809,0,0,27.251173,1,4180472.6747,851787.4912,4726007.9584,4180470.7430,851787.7796,4726012.1658,9.9451
DIAG:20,0,6.205578,1.154669,2.050464,0,0,26.487297,1,4180471.0690,851787.7883,4726008.7557,4180470.0129,851787.6308,4726012.8340,4.3215
DIAG:21,0,10.570725,1.799777,1.996656,0,0,25.830822,1,4180471.5091,851787.8655,4726010.6038,4180469.2828,851787.4820,4726013.5021,8.2895
DIAG:22,0,9.599558,1.499220,1.715176,0,0,25.268773,1,4180469.9484,851787.8590,4726009.9153,4180468.5526,851787.3333,4726014.1703,11.4254
DIAG:23,0,11.234978,3.093753,1.741155,0,0,24.789667,1,4180467.6166,851787.8606,4726009.3501,4180467.8225,851787.1845,4726014.8384,13.5494
DIAG:24,0,22.026433,4.746326,1.923146,0,0,24.383269,1,4180466.2810,851788.4689,4726012.9171,4180467.0924,851787.0357,4726015.5066,16.6623
DIAG:25,0,11.016413,1.445892,1.994032,0,0,24.040413,1,4180465.6332,851787.7816,4726015.0147,4180466.3623,851786.8870,4726016.1747,7.9447
DIAG:26,0,9.530661,1.655028,2.141193,0,0,23.752877,1,4180465.8189,851788.0191,4726014.6545,4180465.6321,851786.7382,4726016.8429,10.2110
DIAG:27,0,9.833689,1.368050,2.228696,0,0,23.513285,1,4180464.5892,851788.6629,4726014.0679,4180464.9020,851786.5895,4726017.5110,12.3179
DIAG:28,0,14.352830,2.191082,2.226966,0,0,23.315038,1,4180463.9244,851789.3956,4726016.5362,4180464.1719,851786.4407,4726018.1792,11.9325
DIAG:29,0,5.520297,1.024269,1.997807,0,0,23.152247,1,4180462.6102,851788.6514,4726017.1480,4180463.4418,851786.2919,4726018.8473,4.1416
DIAG:30,0,8.500264,1.285806,2.010920,0,0,23.019684,1,4180460.9377,851788.2773,4726016.9013,4180462.7116,851786.1432,4726019.5155,10.1529
DIAG:31,0,9.819068,2.928293,2.123772,0,0,22.912730,1,4180460.9286,851786.8730,4726017.0224,4180461.9815,851785.9944,4726020.1836,8.8289
DIAG:32,0,21.395315,4.133406,2.387190,0,0,22.827326,1,4180459.7652,851786.5910,4726014.7436,4180461.2514,851785.8456,4726020.8518,24.7358
DIAG:33,0,10.201945,2.018106,2.279626,0,0,22.759925,1,4180460.0583,851786.0790,4726016.1635,4180460.5213,851785.6969,4726021.5199,5.0659
DIAG:34,0,11.822671,2.347841,2.039777,0,0,22.707448,1,4180460.5227,851785.8345,4726017.9181,4180459.7911,851785.5481,4726022.1881,7.4765
DIAG:35,0,12.038239,1.688514,2.064039,0,0,22.667235,1,4180459.8715,851786.3581,4726019.9688,4180459.0610,851785.3993,4726022.8563,8.1812
DIAG:36,0,8.967236,1.334854,2.032022,0,0,22.637007,1,4180460.1225,851785.9978,4726019.6337,4180458.3309,851785.2506,4726023.5244,11.8462
DIAG:37,0,7.333793,1.440230,2.039240,0,0,22.614819,1,4180459.4732,851784.7183,4726020.7312,4180457.6008,851785.1018,4726024.1926,5.6148
DIAG:38,0,10.698197,3.874676,2.207599,0,0,22.599026,1,4180458.2622,851782.6234,4726021.3671,4180456.8706,851784.9530,4726024.8607,11.2029
DIAG:39,0,16.029840,3.686539,2.473826,0,0,22.588247,1,4180456.4717,851781.4749,4726020.1193,4180456.1405,851784.8043,4726025.5289,19.4861
DIAG:40,0,8.918098,1.913894,2.536635,0,0,22.581332,1,4180456.0587,851782.1732,4726019.8716,4180455.4104,851784.6555,4726026.1970,11.7599
DIAG:41,0,7.157112,1.363755,2.380181,0,0,22.577332,1,4180454.2936,851781.5137,4726019.8006,4180454.6803,851784.5067,4726026.8652,12.3493
DIAG:42,0,16.797789,2.824764,2.249317,0,0,22.575473,1,4180454.0656,851780.7714,4726022.3621,4180453.9501,851784.3580,4726027.5333,10.7141
DIAG:43,0,18.558921,7.364883,2.783995,0,0,22.575131,1,4180451.1261,851779.3716,4726024.6421,4180453.2200,851784.2092,4726028.2015,16.9460
DIAG:44,0,25.237957,6.262163,3.175427,0,0,22.575809,1,4180450.2039,851777.9077,4726028.5765,4180452.4899,851784.0604,4726028.8696,23.6278
DIAG:45,0,27.243122,8.967655,3.903341,0,0,22.577119,1,4180450.2710,851778.7155,4726026.1317,4180451.7598,851783.9117,4726029.5378,25.7017
DIAG:46,0,7.655333,1.970356,3.966892,0,0,22.578766,1,4180450.4421,851779.1360,4726026.8986,4180451.0296,851783.7629,4726030.2059,4.8864
DIAG:47,0,10.474557,1.534092,3.976278,0,0,22.580527,1,4180449.3572,851777.9326,4726026.3430,4180450.2995,851783.6141,4726030.8740,15.8623
DIAG:48,0,14.901228,4.821094,4.070920,0,0,22.582243,1,4180449.0484,851779.3241,4726028.3005,4180449.5694,851783.4654,4726031.5422,7.4051
DIAG:49,0,9.243462,1.462889,3.848554,0,0,22.583807,1,4180448.6892,851779.9105,4726029.9829,4180448.8393,851783.3166,4726032.2103,4.6517
DIAG:50,0,17.830916,5.905915,4.247757,0,0,22.585148,1,4180449.9025,851780.3255,4726028.9002,4180448.1091,851783.1678,4726032.8785,19.1746
DIAG:51,0,7.468086,0.508911,4.162272,0,0,22.586231,1,4180449.3629,851780.3211,4726028.5462,4180447.3790,851783.0191,4726033.5466,11.7759
DIAG:52,0,10.902922,3.895477,4.269343,0,0,22.587040,1,4180447.2617,851781.2931,4726028.8021,4180446.6489,851782.8703,4726034.2148,10.4470
DIAG:53,0,16.555148,2.774366,3.810292,0,0,22.587581,1,4180446.2230,851780.6951,4726031.4649,4180445.9187,851782.7215,4726034.8829,11.6218
DIAG:54,0,12.634634,1.601136,3.344189,0,0,22.587869,1,4180445.0203,851780.5241,4726030.5235,4180445.1886,851782.5728,4726035.5511,16.0992
DIAG:55,0,10.848722,3.259262,2.773350,0,0,22.587929,1,4180443.1207,851781.7051,4726030.3832,4180444.4585,851782.4240,4726036.2192,13.3330
DIAG:56,0,11.163997,2.263819,2.802696,0,0,22.587793,1,4180443.3763,851782.2450,4726032.0703,4180443.7284,851782.2752,4726036.8874,5.9755
DIAG:57,0,15.982143,2.300721,2.879359,0,0,22.587491,1,4180442.8473,851782.2656,4726034.7748,4180442.9982,851782.1265,4726037.5555,11.0817
DIAG:58,0,7.430481,1.865028,2.583752,0,0,22.587057,1,4180442.2139,851781.0057,4726035.4699,4180442.2681,851781.9777,4726038.2237,7.7016
DIAG:59,0,9.391994,2.867118,2.724175,0,0,22.586521,1,4180442.8640,851780.0337,4726036.5060,4180441.5380,851781.8289,4726038.8918,9.6196
DIAG:60,0,9.849494,2.236540,2.357238,0,0,22.585914,1,4180441.9250,851781.1885,4726036.4197,4180440.8079,851781.6802,4726039.5600,10.2885
DIAG:61,0,8.632372,2.063032,2.512650,0,0,22.585261,1,4180442.3037,851780.2580,4726037.6930,4180440.0777,851781.5314,4726040.2281,8.7355
DIAG:62,0,9.031333,2.464003,2.369502,0,0,22.584586,1,4180440.3130,851780.5240,4726037.9852,4180439.3476,851781.3826,4726040.8963,8.2202
DIAG:63,0,11.099890,3.011539,2.393220,0,0,22.583908,1,4180438.1134,851780.8875,4726037.8020,4180438.6175,851781.2339,4726041.5644,12.2908
DIAG:64,0,23.570278,9.068689,3.139975,0,0,22.583243,1,4180438.0317,851778.6451,4726041.0568,4180437.8873,851781.0851,4726042.2326,20.5354
DIAG:65,0,14.405311,5.105318,3.324581,0,0,22.582603,1,4180437.1901,851780.4683,4726043.0484,4180437.1572,851780.9363,4726042.9007,11.7983
DIAG:66,0,4.573785,0.194551,3.117654,0,0,22.582000,1,4180436.5158,851780.3522,4726043.3680,4180436.4271,851780.7876,4726043.5689,4.2325
DIAG:67,0,14.234063,2.156374,3.103219,0,0,22.581439,1,4180436.4592,851780.2901,4726042.4346,4180435.6970,851780.6388,4726044.2370,14.2525
DIAG:68,0,5.385006,0.597904,2.976507,0,0,22.580924,1,4180435.5138,851780.8559,4726043.6987,4180434.9668,851780.4900,4726044.9052,3.8892
DIAG:69,0,21.761812,4.379247,3.127720,0,0,22.580460,1,4180435.0572,851781.3079,4726041.6359,4180434.2367,851780.3413,4726045.5733,22.9474
DIAG:70,0,12.394642,2.576543,3.161720,0,0,22.580045,1,4180434.4994,851782.6228,4726043.5696,4180433.5066,851780.1925,4726046.2414,10.3437
DIAG:71,0,8.127094,2.133029,3.168720,0,0,22.579679,1,4180433.4600,851781.4267,4726043.9795,4180432.7764,851780.0437,4726046.9096,6.8146
DIAG:72,0,13.715163,4.058169,3.328136,0,0,22.579361,1,4180434.4318,851780.8973,4726045.9062,4180432.0463,851779.8950,4726047.5777,12.0980
DIAG:73,0,9.714266,1.133010,3.140283,0,0,22.579087,1,4180433.4868,851781.3618,4726045.4577,4180431.3162,851779.7462,4726048.2459,11.3215
DIAG:74,0,12.766879,4.897457,2.723160,0,0,22.578854,1,4180430.8520,851780.8342,4726046.7793,4180430.5861,851779.5974,4726048.9140,9.3699
DIAG:75,0,13.669133,5.735492,2.786178,0,0,22.578659,1,4180427.7825,851780.4341,4726048.1310,4180429.8559,851779.4487,4726049.5822,12.7186
DIAG:76,0,17.107451,2.831428,3.049865,0,0,22.578498,1,4180427.0936,851779.9080,4726046.6690,4180429.1258,851779.2999,4726050.2503,18.2519
DIAG:77,0,13.389605,2.572286,3.091456,0,0,22.578366,1,4180425.8115,851778.7035,4726048.8275,4180428.3957,851779.1511,4726050.9185,10.5655
DIAG:78,0,14.643642,2.586859,3.290352,0,0,22.578261,1,4180425.5718,851779.0487,4726047.7345,4180427.6655,851779.0024,4726051.5866,15.9869
DIAG:79,0,5.661415,0.697686,2.922196,0,0,22.578178,1,4180423.9344,851779.1106,4726048.8356,4180426.9354,851778.8536,4726052.2548,6.3059
DIAG:80,0,9.401297,2.846953,2.949237,0,0,22.578114,1,4180424.4774,851778.4079,4726049.1359,4180426.2053,851778.7048,4726052.9229,8.3900
DIAG:81,0,7.026737,1.666007,2.902535,0,0,22.578065,1,4180424.7030,851777.5365,4726049.6680,4180425.4752,851778.5561,4726053.5911,7.2248
DIAG:82,0,11.396438,4.395761,2.936294,0,0,22.578030,1,4180425.2112,851778.9184,4726050.2986,4180424.7450,851778.4073,4726054.2592,10.6797
DIAG:83,0,25.960963,7.482001,3.571193,0,0,22.578006,1,4180423.2916,851778.2644,4726047.6281,4180424.0149,851778.2585,4726054.9273,29.6460
DIAG:84,0,15.129977,4.367375,3.518185,0,0,22.577989,1,4180423.4448,851779.6172,4726049.5254,4180423.2848,851778.1098,4726055.5955,10.1543
DIAG:85,0,8.400906,2.261008,3.170736,0,0,22.577980,1,4180421.9982,851778.3787,4726050.2967,4180422.5546,851777.9610,4726056.2636,7.7218
DIAG:86,0,20.144386,4.248833,3.312477,0,0,22.577975,1,4180421.6947,851779.0797,4726053.3582,4180421.8245,851777.8122,4726056.9318,14.3574
DIAG:87,0,19.269927,5.625339,3.617782,0,0,22.577974,1,4180422.7392,851779.2792,4726056.2304,4180421.0944,851777.6635,4726057.5999,16.4006
DIAG:88,0,16.434349,8.791034,4.238200,0,0,22.577975,1,4180419.6600,851777.8972,4726057.5567,4180420.3642,851777.5147,4726058.2681,13.7949
DIAG:89,0,4.935379,0.634034,4.231835,0,0,22.577978,1,4180418.1961,851777.4672,4726058.7859,4180419.6341,851777.3659,4726058.9362,5.2000
DIAG:90,0,6.503231,1.213039,4.068443,0,0,22.577982,1,4180418.3746,851777.5226,4726060.0668,4180418.9040,851777.2172,4726059.6044,5.2734
DIAG:91,0,12.364073,1.555820,4.057424,0,0,22.577986,1,4180417.6413,851777.8826,4726062.5713,4180418.1739,851777.0684,4726060.2725,13.1355
DIAG:92,0,2.206372,0.164382,3.634287,0,0,22.577990,1,4180416.6274,851778.0667,4726063.6196,4180417.4437,851776.9196,4726060.9406,4.2527
DIAG:93,0,10.707772,1.783521,3.064439,0,0,22.577994,1,4180415.9271,851776.9851,4726063.4435,4180416.7136,851776.7709,4726061.6088,7.5019
DIAG:94,0,4.212132,0.344526,2.662154,0,0,22.577998,1,4180414.9774,851777.2662,4726064.8118,4180415.9835,851776.6221,4726062.2769,6.2504
DIAG:95,0,15.095011,2.753971,2.711450,0,0,22.578000,1,4180415.1778,851777.0291,4726063.9311,4180415.2533,851776.4733,4726062.9451,12.0518
DIAG:96,0,13.702210,4.592922,2.745859,0,0,22.578003,1,4180414.8184,851774.9503,4726065.8834,4180414.5232,851776.3246,4726063.6132,14.0304
DIAG:97,0,11.985184,3.403525,2.523678,0,0,22.578005,1,4180415.7520,851774.0714,4726065.7992,4180413.7931,851776.1758,4726064.2814,11.3986
DIAG:98,0,13.756034,5.739807,2.218555,0,0,22.578006,1,4180412.9643,851773.9467,4726065.9699,4180413.0629,851776.0270,4726064.9495,11.0611
DIAG:99,0,5.510001,0.882387,2.243390,0,0,22.578006,1,4180412.5126,851774.4395,4726066.4557,4180412.3328,851775.8783,4726065.6176,3.0717
DIAG:100,0,9.780761,2.831209,2.405207,0,0,22.578007,1,4180412.9144,851775.3471,4726066.7045,4180411.6027,851775.7295,4726066.2858,8.5721
DIAG:101,0,18.604643,4.049102,2.654535,0,0,22.578006,1,4180412.7614,851774.1314,4726065.1394,4180410.8725,851775.5807,4726066.9539,18.5167
DIAG:102,0,15.646469,6.652949,3.303392,0,0,22.578006,1,4180410.7262,851775.7805,4726064.6535,4180410.1424,851775.4320,4726067.6221,14.7871
DIAG:103,0,6.115831,1.068484,3.231888,0,0,22.578005,1,4180409.0750,851775.4904,4726065.5298,4180409.4123,851775.2832,4726068.2902,4.7484
DIAG:104,0,7.645293,1.935286,3.390964,0,0,22.578004,1,4180409.1039,851776.4891,4726066.2361,4180408.6821,851775.1344,4726068.9584,7.6803
DIAG:105,0,8.175889,1.435117,3.259079,0,0,22.578003,1,4180407.9341,851775.5576,4726066.0212,4180407.9520,851774.9857,4726069.6265,9.5967
DIAG:106,0,7.785146,1.249476,2.924734,0,0,22.578002,1,4180406.3796,851774.9355,4726067.2584,4180407.2219,851774.8369,4726070.2946,5.3857
DIAG:107,0,6.603261,1.385850,2.722967,0,0,22.578000,1,4180406.5511,851775.3548,4726068.0524,4180406.4917,851774.6881,4726070.9628,5.7191
DIAG:108,0,20.424273,4.808257,2.629812,0,0,22.577999,1,4180406.5325,851774.2926,4726071.1577,4180405.7616,851774.5394,4726071.6309,17.4019
DIAG:109,0,10.580770,3.638685,2.905441,0,0,22.577998,1,4180406.4698,851775.8817,4726072.2234,4180405.0315,851774.3906,4726072.2991,10.5398
DIAG:110,0,10.946734,4.010258,3.023346,0,0,22.577997,1,4180404.5133,851777.3077,4726072.8054,4180404.3014,851774.2418,4726072.9672,11.2816
DIAG:111,0,25.354663,10.989654,3.717402,0,0,22.577996,1,4180402.8948,851774.9603,4726070.8192,4180403.5712,851774.0931,4726073.6354,23.7342
DIAG:112,0,3.539552,0.360699,3.088177,0,0,22.577995,1,4180402.5028,851775.2292,4726071.1664,4180402.8411,851773.9443,4726074.3035,5.6515
DIAG:113,0,14.349373,4.062398,3.387568,0,0,22.577994,1,4180403.4218,851774.9254,4726073.1309,4180402.1110,851773.7955,4726074.9716,11.7206
DIAG:114,0,12.497754,3.181428,3.512182,0,0,22.577993,1,4180401.6487,851773.8247,4726072.5636,4180401.3808,851773.6468,4726075.6398,12.8788
DIAG:115,0,4.427185,0.376076,3.406278,0,0,22.577992,1,4180401.4329,851773.7000,4726073.5681,4180400.6507,851773.4980,4726076.3079,3.1415
DIAG:116,0,6.484778,0.388773,3.320208,0,0,22.577992,1,4180400.9054,851773.5362,4726075.0053,4180399.9206,851773.3492,4726076.9761,3.9848
DIAG:117,0,17.655158,8.550391,4.036662,0,0,22.577991,1,4180397.5527,851773.9580,4726076.8345,4180399.1904,851773.2004,4726077.6442,15.8401
DIAG:118,0,9.752342,2.121714,3.768008,0,0,22.577991,1,4180397.9186,851773.7810,4726076.6930,4180398.4603,851773.0517,4726078.3123,9.0993
DIAG:119,0,8.983704,1.911725,3.595312,0,0,22.577990,1,4180396.1513,851774.4514,4726076.6082,4180397.7302,851772.9029,4726078.9805,10.7665
DIAG:120,0,8.956584,1.714806,3.365766,0,0,22.577990,1,4180396.4033,851774.3899,4726076.3911,4180397.0000,851772.7541,4726079.6486,10.0079
DIAG:121,0,8.389638,1.360897,2.402891,0,0,22.577990,1,4180395.9468,851775.2689,4726077.7924,4180396.2699,851772.6054,4726080.3168,7.5864
DIAG:122,0,7.843724,2.083250,2.575146,0,0,22.577990,1,4180393.8378,851774.8936,4726078.4171,4180395.5398,851772.4566,4726080.9849,8.2549
DIAG:123,0,9.841045,1.335762,2.302482,0,0,22.577989,1,4180393.5496,851774.3711,4726080.1976,4180394.8096,851772.3078,4726081.6530,6.3667
DIAG:124,0,12.338018,1.450114,2.129351,0,0,22.577989,1,4180392.4618,851774.0556,4726082.5025,4180394.0795,851772.1591,4726082.3212,11.1246
DIAG:125,0,5.711152,0.830532,2.174796,0,0,22.577989,1,4180392.4490,851773.8908,4726083.7526,4180393.3493,851772.0103,4726082.9893,4.8775
DIAG:126,0,9.211304,2.140822,2.350001,0,0,22.577989,1,4180392.8814,851774.4245,4726085.3106,4180392.6192,851771.8615,4726083.6575,10.0705
DIAG:127,0,15.173665,6.034533,2.098416,0,0,22.577989,1,4180390.6230,851772.7687,4726085.0991,4180391.8891,851771.7128,4726084.3256,12.4541
DIAG:128,0,17.902652,3.878167,2.274061,0,0,22.577989,1,4180390.0798,851771.4395,4726083.7144,4180391.1589,851771.5640,4726084.9937,16.6327
DIAG:129,0,9.925338,1.341190,2.217007,0,0,22.577989,1,4180389.4146,851770.3605,4726083.1984,4180390.4288,851771.4152,4726085.6619,11.1983
DIAG:130,0,6.367779,0.872123,2.132739,0,0,22.577989,1,4180388.1542,851769.3217,4726084.3665,4180389.6987,851771.2665,4726086.3300,6.4836
DIAG:131,0,9.650574,1.667079,2.163357,0,0,22.577989,1,4180388.3852,851768.9424,4726083.9699,4180388.9685,851771.1177,4726086.9982,10.7385
DIAG:132,0,3.912514,0.504528,2.005485,0,0,22.577989,1,4180388.3259,851768.2692,4726084.6159,4180388.2384,851770.9689,4726087.6663,5.4051
DIAG:133,0,21.866958,4.360967,2.308006,0,0,22.577989,1,4180387.2533,851767.8117,4726088.0381,4180387.5083,851770.8202,4726088.3344,18.9415
DIAG:134,0,17.061621,5.154083,2.678402,0,0,22.577989,1,4180387.1740,851769.0867,4726090.6034,4180386.7781,851770.6714,4726089.0026,15.2135
DIAG:135,0,9.697513,2.649700,2.860319,0,0,22.577989,1,4180386.6694,851767.2585,4726092.0982,4180386.0480,851770.5226,4726089.6707,12.1390
DIAG:136,0,11.766409,1.901122,2.836349,0,0,22.577989,1,4180386.6313,851766.0723,4726091.6349,4180385.3179,851770.3739,4726090.3389,11.6638
DIAG:137,0,12.342687,3.505364,2.583432,0,0,22.577989,1,4180386.9462,851766.9948,4726093.5367,4180384.5877,851770.2251,4726091.0070,11.9323
DIAG:138,0,10.607740,3.447489,2.540365,0,0,22.577989,1,4180385.2154,851767.9021,4726093.9403,4180383.8576,851770.0763,4726091.6751,5.7266
DIAG:139,0,6.821825,1.117648,2.518010,0,0,22.577989,1,4180384.9651,851766.7593,4726094.2462,4180383.1275,851769.9276,4726092.3433,8.1913
DIAG:140,0,15.387747,6.648558,3.095654,0,0,22.577989,1,4180381.9687,851766.1716,4726094.1011,4180382.3973,851769.7788,4726093.0114,13.4663
DIAG:141,0,8.048170,0.606828,2.989629,0,0,22.577989,1,4180381.0748,851766.0061,4726093.8125,4180381.6672,851769.6300,4726093.6796,7.3806
DIAG:142,0,15.186949,2.480770,3.187253,0,0,22.577989,1,4180380.8254,851766.1773,4726092.5754,4180380.9370,851769.4813,4726094.3477,14.6793
DIAG:143,0,9.650120,3.148864,3.066043,0,0,22.577989,1,4180380.4488,851767.5934,4726093.0706,4180380.2069,851769.3325,4726095.0158,6.6921
DIAG:144,0,12.350269,3.881846,2.938819,0,0,22.577989,1,4180378.5384,851768.8570,4726094.5622,4180379.4768,851769.1837,4726095.6840,10.0409
