t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,17.023553,2.816709,2.816709,0,0,63.640557,1,4180483.5793,851792.1439,4725996.7198,4180483.8852,851790.4574,4726000.1391,17.6206
2,0,6.263999,0.808542,1.812626,0,0,73.262077,1,4180482.1934,851790.1674,4725994.3371,4180483.1551,851790.3086,4726000.8072,9.3183
3,0,33.649800,8.210861,3.945371,0,0,75.251973,1,4180481.5956,851789.9593,4726005.3516,4180482.4250,851790.1598,4726001.4754,24.7199
4,0,4.047370,0.231988,3.017025,0,0,71.458623,1,4180482.0213,851789.7888,4726008.8822,4180481.6948,851790.0111,4726002.1435,8.8075
5,0,7.112769,1.191084,2.651837,0,0,65.644287,1,4180478.8778,851788.2693,4726010.2430,4180480.9647,851789.8623,4726002.8117,8.1860
6,0,15.126877,1.852937,2.518687,0,0,59.749003,1,4180477.7616,851786.4679,4726007.1770,4180480.2346,851789.7135,4726003.4798,7.9917
7,0,13.330922,3.674036,2.683737,0,0,54.435752,1,4180475.1687,851789.3041,4726011.3146,4180479.5045,851789.5648,4726004.1480,15.4718
8,0,20.985263,10.601048,3.673401,0,0,49.837005,1,4180480.1151,851788.7176,4726009.8300,4180478.7744,851789.4160,4726004.8161,13.3980
9,0,7.085300,0.826852,3.357118,0,0,45.907336,1,4180478.8976,851789.5911,4726009.5756,4180478.0442,851789.2672,4726005.4843,2.8587
10,0,19.126474,3.158121,3.337218,0,0,42.555987,1,4180479.2772,851788.9318,4726005.6907,4180477.3141,851789.1185,4726006.1525,14.8708
11,0,13.597395,2.337852,3.289332,0,0,39.691521,1,4180480.4973,851788.1317,4726009.2935,4180476.5840,851788.9697,4726006.8206,14.2905
12,0,20.342863,4.314015,3.639879,0,0,37.234593,1,4180478.7110,851788.3253,4726005.6567,4180475.8539,851788.8209,4726007.4888,16.7227
13,0,11.663103,2.833966,3.102190,0,0,35.119808,1,4180476.3306,851788.7640,4726007.8633,4180475.1237,851788.6722,4726008.1569,7.9322
14,0,18.283345,2.926415,3.371633,0,0,33.294196,1,4180475.1472,851788.7868,4726004.6841,4180474.3936,851788.5234,4726008.8251,18.5056
15,0,6.904531,0.737040,3.326228,0,0,31.714948,1,4180474.3537,851787.8447,4726003.8043,4180473.6635,851788.3746,4726009.4932,10.8772
16,0,3.289038,0.183411,3.159276,0,0,30.347273,1,4180473.9072,851787.2863,4726003.4788,4180472.9334,851788.2259,4726010.1614,9.2783
17,0,5.358312,0.493026,2.841174,0,0,29.162617,1,4180472.6206,851786.8565,4726004.3984,4180472.2032,851788.0771,4726010.8295,4.0348
18,0,16.032896,2.208375,2.001907,0,0,28.137250,1,4180471.8976,851786.4214,4726007.3943,4180471.4731,851787.9283,4726011.4977,9.3805
19,0,10.007838,3.315867,2.250809,0,0,27.251173,1,4180472.6747,851787.4912,4726007.9584,4180470.7430,851787.7796,4726012.1658,9.9451
20,0,6.205578,1.154669,2.050464,0,0,26.487297,1,4180471.0690,851787.7883,4726008.7557,4180470.0129,851787.6308,4726012.8340,4.3215
21,0,10.570725,1.799777,1.996656,0,0,25.830822,1,4180471.5091,851787.8655,4726010.6038,4180469.2828,851787.4820,4726013.5021,8.2895
22,0,9.599558,1.499220,1.715176,0,0,25.268773,1,4180469.9484,851787.8590,4726009.9153,4180468.5526,851787.3333,4726014.1703,11.4254
23,0,11.234978,3.093753,1.741155,0,0,24.789667,1,4180467.6166,851787.8606,4726009.3501,4180467.8225,851787.1845,4726014.8384,13.5494
24,0,22.026433,4.746326,1.923146,0,0,24.383269,1,4180466.2810,851788.4689,4726012.9171,4180467.0924,851787.0357,4726015.5066,16.6623
25,0,11.016413,1.445892,1.994032,0,0,24.040413,1,4180465.6332,851787.7816,4726015.0147,4180466.3623,851786.8870,4726016.1747,7.9447
26,0,9.530661,1.655028,2.141193,0,0,23.752877,1,4180465.8189,851788.0191,4726014.6545,4180465.6321,851786.7382,4726016.8429,10.2110
27,0,9.833689,1.368050,2.228696,0,0,23.513285,1,4180464.5892,851788.6629,4726014.0679,4180464.9020,851786.5895,4726017.5110,12.3179
28,0,14.352830,2.191082,2.226966,0,0,23.315038,1,4180463.9244,851789.3956,4726016.5362,4180464.1719,851786.4407,4726018.1792,11.9325
29,0,5.520297,1.024269,1.997807,0,0,23.152247,1,4180462.6102,851788.6514,4726017.1480,4180463.4418,851786.2919,4726018.8473,4.1416
30,0,8.500264,1.285806,2.010920,0,0,23.019684,1,4180460.9377,851788.2773,4726016.9013,4180462.7116,851786.1432,4726019.5155,10.1529
31,0,9.819068,2.928293,2.123772,0,0,22.912730,1,4180460.9286,851786.8730,4726017.0224,4180461.9815,851785.9944,4726020.1836,8.8289
32,0,21.395315,4.133406,2.387190,0,0,22.827326,1,4180459.7652,851786.5910,4726014.7436,4180461.2514,851785.8456,4726020.8518,24.7358
33,0,10.201945,2.018106,2.279626,0,0,22.759925,1,4180460.0583,851786.0790,4726016.1635,4180460.5213,851785.6969,4726021.5199,5.0659
34,0,11.822671,2.347841,2.039777,0,0,22.707448,1,4180460.5227,851785.8345,4726017.9181,4180459.7911,851785.5481,4726022.1881,7.4765
35,0,12.038239,1.688514,2.064039,0,0,22.667235,1,4180459.8715,851786.3581,4726019.9688,4180459.0610,851785.3993,4726022.8563,8.1812
36,0,8.967236,1.334854,2.032022,0,0,22.637007,1,4180460.1225,851785.9978,4726019.6337,4180458.3309,851785.2506,4726023.5244,11.8462
37,0,7.333793,1.440230,2.039240,0,0,22.614819,1,4180459.4732,851784.7183,4726020.7312,4180457.6008,851785.1018,4726024.1926,5.6148
38,0,10.698197,3.874676,2.207599,0,0,22.599026,1,4180458.2622,851782.6234,4726021.3671,4180456.8706,851784.9530,4726024.8607,11.2029
39,0,16.029840,3.686539,2.473826,0,0,22.588247,1,4180456.4717,851781.4749,4726020.1193,4180456.1405,851784.8043,4726025.5289,19.4861
40,0,8.918098,1.913894,2.536635,0,0,22.581332,1,4180456.0587,851782.1732,4726019.8716,4180455.4104,851784.6555,4726026.1970,11.7599
41,0,7.157112,1.363755,2.380181,0,0,22.577332,1,4180454.2936,851781.5137,4726019.8006,4180454.6803,851784.5067,4726026.8652,12.3493
42,0,16.797789,2.824764,2.249317,0,0,22.575473,1,4180454.0656,851780.7714,4726022.3621,4180453.9501,851784.3580,4726027.5333,10.7141
43,0,18.558921,7.364883,2.783995,0,0,22.575131,1,4180451.1261,851779.3716,4726024.6421,4180453.2200,851784.2092,4726028.2015,16.9460
44,0,25.237957,6.262163,3.175427,0,0,22.575809,1,4180450.2039,851777.9077,4726028.5765,4180452.4899,851784.0604,4726028.8696,23.6278
45,0,27.243122,8.967655,3.903341,0,0,22.577119,1,4180450.2710,851778.7155,4726026.1317,4180451.7598,851783.9117,4726029.5378,25.7017
46,0,7.655333,1.970356,3.966892,0,0,22.578766,1,4180450.4421,851779.1360,4726026.8986,4180451.0296,851783.7629,4726030.2059,4.8864
47,0,10.474557,1.534092,3.976278,0,0,22.580527,1,4180449.3572,851777.9326,4726026.3430,4180450.2995,851783.6141,4726030.8740,15.8623
48,0,14.901228,4.821094,4.070920,0,0,22.582243,1,4180449.0484,851779.3241,4726028.3005,4180449.5694,851783.4654,4726031.5422,7.4051
49,0,9.243462,1.462889,3.848554,0,0,22.583807,1,4180448.6892,851779.9105,4726029.9829,4180448.8393,851783.3166,4726032.2103,4.6517
50,0,17.830916,5.905915,4.247757,0,0,22.585148,1,4180449.9025,851780.3255,4726028.9002,4180448.1091,851783.1678,4726032.8785,19.1746
51,0,7.468086,0.508911,4.162272,0,0,22.586231,1,4180449.3629,851780.3211,4726028.5462,4180447.3790,851783.0191,4726033.5466,11.7759
52,0,10.902922,3.895477,4.269343,0,0,22.587040,1,4180447.2617,851781.2931,4726028.8021,4180446.6489,851782.8703,4726034.2148,10.4470
53,0,16.555148,2.774366,3.810292,0,0,22.587581,1,4180446.2230,851780.6951,4726031.4649,4180445.9187,851782.7215,4726034.8829,11.6218
54,0,12.634634,1.601136,3.344189,0,0,22.587869,1,4180445.0203,851780.5241,4726030.5235,4180445.1886,851782.5728,4726035.5511,16.0992
55,0,10.848722,3.259262,2.773350,0,0,22.587929,1,4180443.1207,851781.7051,4726030.3832,4180444.4585,851782.4240,4726036.2192,13.3330
56,0,11.163997,2.263819,2.802696,0,0,22.587793,1,4180443.3763,851782.2450,4726032.0703,4180443.7284,851782.2752,4726036.8874,5.9755
57,0,15.982143,2.300721,2.879359,0,0,22.587491,1,4180442.8473,851782.2656,4726034.7748,4180442.9982,851782.1265,4726037.5555,11.0817
