HPM3 configured with 
mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,3.766302,0.387832,0.387832,0,0,63.640557,1,4180482.9924,851790.9486,4725999.5559,4180483.8852,851790.4574,4726000.1391,3.0664
DIAG:2,0,28.511218,7.677486,4.032659,0,0,73.262077,1,4180485.7108,851787.8434,4726007.6870,4180483.1551,851790.3086,4726000.8072,26.9827
DIAG:3,0,20.619949,10.980306,6.348541,0,1,75.251973,1,4180475.3727,851788.6930,4726010.8633,4180482.4250,851790.1598,4726001.4754,18.5644
DIAG:4,0,15.310412,3.123363,5.542247,0,1,71.458623,1,4180476.5112,851787.1070,4726009.1187,4180481.6948,851790.0111,4726002.1435,4.1022
DIAG:5,0,28.031538,9.673573,6.368512,0,1,65.644287,1,4180479.1871,851790.8732,4726001.7891,4180480.9647,851789.8623,4726002.8117,17.4834
DIAG:6,0,13.479451,1.996085,5.639774,0,1,59.749003,1,4180479.5820,851789.1197,4726006.3266,4180480.2346,851789.7135,4726003.4798,11.2354
DIAG:7,0,8.286171,0.653593,4.927462,0,1,54.435752,1,4180478.1600,851789.4389,4726009.8579,4180479.5045,851789.5648,4726004.1480,11.3031
DIAG:8,0,15.057366,1.758076,4.531289,0,1,49.837005,1,4180477.2803,851789.7280,4726006.5018,4180478.7744,851789.4160,4726004.8161,8.9111
DIAG:9,0,15.812268,4.617805,4.540902,0,1,45.907336,1,4180476.4145,851786.2063,4726003.8706,4180478.0442,851789.2672,4726005.4843,14.4313
DIAG:10,0,23.465796,4.401432,4.526955,0,1,42.555987,1,4180475.2139,851785.5000,4726010.3701,4180477.3141,851789.1185,4726006.1525,21.9773
DIAG:11,0,13.273285,5.290718,5.017244,0,1,39.691521,1,4180471.5425,851782.7071,4726010.5717,4180476.5840,851788.9697,4726006.8206,17.2942
DIAG:12,0,13.085614,4.227520,4.672247,0,1,37.234593,1,4180472.5257,851783.7905,4726013.1173,4180475.8539,851788.8209,4726007.4888,11.4130
DIAG:13,0,25.201921,9.987317,4.572948,0,1,35.119808,1,4180475.0793,851783.8282,4726009.5583,4180475.1237,851788.6722,4726008.1569,18.3558
DIAG:14,0,11.223108,3.961005,4.656712,0,1,33.294196,1,4180474.1925,851785.8929,4726010.6211,4180474.3936,851788.5234,4726008.8251,6.8021
DIAG:15,0,4.164897,0.563035,3.745659,0,0,31.714948,1,4180473.2900,851786.5296,4726011.3361,4180473.6635,851788.3746,4726009.4932,2.8115
DIAG:16,0,15.058998,4.285986,3.974649,0,0,30.347273,1,4180470.6794,851787.1900,4726009.8399,4180472.9334,851788.2259,4726010.1614,13.5151
