timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784842060574,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x000000008000f238,0x000000008000f280,0x000000008000f201,0x3fe06716d1bffc60,0x0000000000000000,0x0000000038bf7d0e,0x0000000000715e22,0x3fedd0be65503670,0x00000000800049c6,0x0000000000000000,0x414fe4d641f559b4,0x4129fe7f9119ce07,0x41520750364c2f83,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000bfb6a7,0x0000000000b7f59d,0x0000000000bfb6a7,0x0000000000b7f59d,0x0000000000000299,0x0000000000006d51,0x00000000000047e4,0x000000000059b884,0x0000000000005c07,0x00000000004be365,0x000000000000fa2e,0x00000000002df4f3
1784842061404,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019368,0x000000008000f201,0x3fe1147b7142fc2a,0x0000000000000000,0xffffffff9242ce00,0x00000000006f069d,0x3fedd0be6231d53c,0x000000008000495a,0x0000000000000000,0x414fe4d73afb7e91,0x4129fe88feecbfb1,0x41520750ad460aa6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000495a,0x0000000000c08d08,0x0000000000b8c761,0x0000000000c08d08,0x0000000000b8c761,0x000000000000029b,0x0000000000006d54,0x000000000000485e,0x00000000005a22be,0x0000000000005c34,0x00000000004c3c34,0x000000000000fb62,0x00000000002e26cc
1784842062280,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018f70,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x0000000080004982,0x0000000000000000,0x4025772551d2d482,0x4129fe88feecbfb1,0x41520750ad460aa6,0x3fc733d47697290b,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000c16a0d,0x0000000000b9a3e7,0x0000000000c16a0d,0x0000000000b9a3e7,0x000000000000029c,0x0000000000006d57,0x00000000000048a5,0x00000000005a8cfd,0x0000000000005c4e,0x00000000004c9b7b,0x000000000000fc6f,0x00000000002e63a5
1784842063130,0x000000008000572e,0x00000000800190b0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080019440,0x00000000800190d0,0x0000000000000000,0x0000000000000000,0x00000000800191f0,0x0000000080019190,0x0000000000000000,0x000000008000f201,0x3fe210296493753b,0x0000000000000000,0x000000000302e23e,0x0000000000483b27,0x3fedd0be60a0cafb,0x0000000080007a6c,0x0000000000000000,0x414fe4d3e051eb85,0x4129fe7110cb295f,0x4152075329096bba,0x3ff0000000000000,0x0000000000000000,0x3ff0000000000000,0x0000000080007a6c,0x0000000000c22e9b,0x0000000000ba6324,0x0000000000c22e9b,0x0000000000ba6324,0x000000000000029e,0x0000000000006d5a,0x00000000000048eb,0x00000000005aec11,0x0000000000005c6d,0x00000000004cf085,0x000000000000fd4d,0x00000000002e93bd
1784842064009,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080019020,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x00000000800049f0,0x0000000000000000,0x40257725518c51d3,0x4129fe7110cb295f,0x4152075329096bba,0x3fc0e154b5378d94,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c2f341,0x0000000000bb26d8,0x0000000000c2f341,0x0000000000bb26d8,0x000000000000029f,0x0000000000006d5d,0x000000000000492f,0x00000000005b4ab3,0x0000000000005c84,0x00000000004d4553,0x000000000000fe4d,0x00000000002ec997
1784842064871,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000006,0x000000008000f201,0x3fe5b5c98b5fd78d,0x0000000000000000,0x0000000067189be0,0x0000000000597781,0x3fedd0be603a78ea,0x00000000800049ba,0x0000000000000000,0x414fe4d2c7d8adac,0x4129fe7cdf2e48e9,0x415207571b780347,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049ba,0x0000000000c3c612,0x0000000000bbf3d8,0x0000000000c3c612,0x0000000000bbf3d8,0x00000000000002a1,0x0000000000006d60,0x000000000000497d,0x00000000005bb033,0x0000000000005ca4,0x00000000004da0e7,0x000000000000ff2d,0x00000000002efe1f
1784842065726,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000012,0x00000000567febea,0x00000000455b0ec8,0x0000000000000000,0x00000000567ac1e0,0x000000000055dc95,0x3fedd0be603a78ea,0x00000000800049ba,0x0000000000000000,0x402577255156c3b2,0x4129fe7cdf2e48e9,0x415207571b780347,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049ba,0x0000000000c48759,0x0000000000bcb4df,0x0000000000c48759,0x0000000000bcb4df,0x00000000000002a3,0x0000000000006d63,0x00000000000049b3,0x00000000005c0d80,0x0000000000005cbd,0x00000000004df3de,0x0000000000010035,0x00000000002f32aa
1784842066589,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800191f0,0x0000000080019288,0x000000008000f201,0x3fed61903f9d4f43,0x0000000000000000,0xffffffffd7a65be0,0x0000000000675685,0x3fedd0be60ac1b70,0x00000000800049c6,0x0000000000000000,0x414fe4d4e38ef34d,0x4129fe89c9a02752,0x41520750fde9e1b1,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000c54bf7,0x0000000000bd7383,0x0000000000c54bf7,0x0000000000bd7383,0x00000000000002a5,0x0000000000006d66,0x00000000000049f1,0x00000000005c6c4f,0x0000000000005cda,0x00000000004e497b,0x00000000000100fd,0x00000000002f637f
1784842067444,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018eb8,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x00000000800049f0,0x0000000000000000,0x40257725512f3e17,0x4129fe89c9a02752,0x41520750fde9e1b1,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c613d2,0x0000000000be3b3d,0x0000000000c613d2,0x0000000000be3b3d,0x00000000000002a7,0x0000000000006d69,0x0000000000004a35,0x00000000005cccd9,0x0000000000005cf3,0x00000000004e9f1f,0x000000000001020b,0x00000000002f99f4
1784842068301,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000003,0x000000008000f201,0x3fec792d26660fa2,0x0000000000000000,0xffffffffa5ad2e00,0x000000000048e482,0x3fedd0be61b18094,0x00000000800049b0,0x0000000000000000,0x414fe4d3c5288ce7,0x4129fe7d6902de01,0x4152074ef0aa64c3,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c6df3f,0x0000000000bf00d2,0x0000000000c6df3f,0x0000000000bf00d2,0x00000000000002a9,0x0000000000006d6c,0x0000000000004a82,0x00000000005d2eed,0x0000000000005d14,0x00000000004ef727,0x00000000000102e1,0x00000000002fcc4d
