t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,6.502727,1.131488,1.131488,0,0,63.640557,1,4180485.5634,851787.9514,4725999.7104,4180483.8852,851790.4574,4726000.1391,6.5350
2,0,9.458132,2.313708,1.722598,0,0,73.262077,1,4180481.4685,851789.0170,4725999.9135,4180483.1551,851790.3086,4726000.8072,5.5805
3,0,9.335717,1.375523,1.606906,0,0,75.251973,1,4180483.3776,851788.6575,4725997.4546,4180482.4250,851790.1598,4726001.4754,9.2442
4,0,22.853263,5.023405,2.461031,0,0,71.458623,1,4180480.3197,851785.2186,4726005.3296,4180481.6948,851790.0111,4726002.1435,18.2463
5,0,10.064539,2.548080,2.478441,0,0,65.644287,1,4180475.8856,851786.8842,4726008.0924,4180480.9647,851789.8623,4726002.8117,11.5792
6,0,6.728577,1.204242,2.266074,0,0,59.749003,1,4180476.3347,851785.0468,4726009.1538,4180480.2346,851789.7135,4726003.4798,7.9327
7,0,26.264845,11.210368,3.543830,0,0,54.435752,1,4180479.3933,851788.8106,4726003.9962,4180479.5045,851789.5648,4726004.1480,16.7445
8,0,27.900437,6.443588,3.906300,0,0,49.837005,1,4180479.0890,851790.4835,4726013.0844,4180478.7744,851789.4160,4726004.8161,27.5636
9,0,6.495776,0.328025,3.508714,0,0,45.907336,1,4180478.5545,851790.7762,4726016.6932,4180478.0442,851789.2672,4726005.4843,15.9191
10,0,31.964358,9.537547,4.111597,0,0,42.555987,1,4180475.8394,851790.0169,4726010.4059,4180477.3141,851789.1185,4726006.1525,19.6072
11,0,10.675845,1.413381,4.139787,0,0,39.691521,1,4180474.9975,851788.8730,4726009.0415,4180476.5840,851788.9697,4726006.8206,6.2611
12,0,7.517136,1.626403,4.071056,0,0,37.234593,1,4180475.7257,851789.8463,4726010.4378,4180475.8539,851788.8209,4726007.4888,7.5517
13,0,16.616366,2.704882,4.203992,0,0,35.119808,1,4180474.7531,851788.9237,4726007.7361,4180475.1237,851788.6722,4726008.1569,13.2975
