HPM3 configured with 
mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,6.502727,1.131488,1.131488,0,0,63.640557,1,4180485.5634,851787.9514,4725999.7104,4180483.8852,851790.4574,4726000.1391,6.5350
DIAG:2,0,9.458132,2.313708,1.722598,0,0,73.262077,1,4180481.4685,851789.0170,4725999.9135,4180483.1551,851790.3086,4726000.8072,5.5805
DIAG:3,0,9.335717,1.375523,1.606906,0,0,75.251973,1,4180483.3776,851788.6575,4725997.4546,4180482.4250,851790.1598,4726001.4754,9.2442
DIAG:4,0,22.853263,5.023405,2.461031,0,0,71.458623,1,4180480.3197,851785.2186,4726005.3296,4180481.6948,851790.0111,4726002.1435,18.2463
DIAG:5,0,10.064539,2.548080,2.478441,0,0,65.644287,1,4180475.8856,851786.8842,4726008.0924,4180480.9647,851789.8623,4726002.8117,11.5792
DIAG:6,0,6.728577,1.204242,2.266074,0,0,59.749003,1,4180476.3347,851785.0468,4726009.1538,4180480.2346,851789.7135,4726003.4798,7.9327
DIAG:7,0,26.264845,11.210368,3.543830,0,0,54.435752,1,4180479.3933,851788.8106,4726003.9962,4180479.5045,851789.5648,4726004.1480,16.7445
DIAG:8,0,27.900437,6.443588,3.906300,0,0,49.837005,1,4180479.0890,851790.4835,4726013.0844,4180478.7744,851789.4160,4726004.8161,27.5636
DIAG:9,0,6.495776,0.328025,3.508714,0,0,45.907336,1,4180478.5545,851790.7762,4726016.6932,4180478.0442,851789.2672,4726005.4843,15.9191
DIAG:10,0,31.964358,9.537547,4.111597,0,0,42.555987,1,4180475.8394,851790.0169,4726010.4059,4180477.3141,851789.1185,4726006.1525,19.6072
DIAG:11,0,10.675845,1.413381,4.139787,0,0,39.691521,1,4180474.9975,851788.8730,4726009.0415,4180476.5840,851788.9697,4726006.8206,6.2611
DIAG:12,0,7.517136,1.626403,4.071056,0,0,37.234593,1,4180475.7257,851789.8463,4726010.4378,4180475.8539,851788.8209,4726007.4888,7.5517
DIAG:13,0,16.616366,2.704882,4.203992,0,0,35.119808,1,4180474.7531,851788.9237,4726007.7361,4180475.1237,851788.6722,4726008.1569,13.2975
DIAG:14,0,4.880831,0.457256,3.747377,0,0,33.294196,1,4180474.5690,851789.5071,4726007.4967,4180474.3936,851788.5234,4726008.8251,5.3905
DIAG:15,0,11.150757,2.553778,3.747947,0,0,31.714948,1,4180472.7436,851788.2063,4726009.5078,4180473.6635,851788.3746,4726009.4932,9.3252
DIAG:16,0,13.552328,3.371469,3.964670,0,0,30.347273,1,4180473.5633,851789.1593,4726008.1076,4180472.9334,851788.2259,4726010.1614,13.0883
DIAG:17,0,19.156458,4.378730,3.281506,0,0,29.162617,1,4180472.1097,851787.9131,4726011.7551,4180472.2032,851788.0771,4726010.8295,16.5250
DIAG:18,0,7.301003,1.398236,2.776971,0,0,28.137250,1,4180472.0099,851786.6774,4726013.1027,4180471.4731,851787.9283,4726011.4977,7.9005
DIAG:19,0,3.110172,0.254638,2.769632,0,0,27.251173,1,4180471.5520,851786.9570,4726014.1028,4180470.7430,851787.7796,4726012.1658,3.8167
DIAG:20,0,7.577081,1.467369,1.962614,0,0,26.487297,1,4180470.0239,851785.9654,4726015.5410,4180470.0129,851787.6308,4726012.8340,8.8665
DIAG:21,0,19.393918,6.446529,2.465929,0,0,25.830822,1,4180471.3431,851784.8834,4726013.8397,4180469.2828,851787.4820,4726013.5021,17.7257
DIAG:22,0,29.100220,7.773959,3.080684,0,0,25.268773,1,4180470.9999,851783.7715,4726010.0124,4180468.5526,851787.3333,4726014.1703,29.4988
DIAG:23,0,18.912280,5.763303,3.386527,0,0,24.789667,1,4180469.5510,851785.0442,4726012.7053,4180467.8225,851787.1845,4726014.8384,12.6751
DIAG:24,0,5.688379,0.484966,3.389298,0,0,24.383269,1,4180469.4117,851784.5104,4726013.9014,4180467.0924,851787.0357,4726015.5066,6.2658
DIAG:25,0,7.921292,1.292147,3.263135,0,0,24.040413,1,4180467.8754,851784.0924,4726015.2532,4180466.3623,851786.8870,4726016.1747,6.0066
DIAG:26,0,12.781288,4.412970,3.367285,0,0,23.752877,1,4180465.8030,851785.2063,4726016.7773,4180465.6321,851786.7382,4726016.8429,9.6071
DIAG:27,0,8.643192,1.340041,3.063416,0,0,23.513285,1,4180465.6538,851785.7776,4726016.4533,4180464.9020,851786.5895,4726017.5110,8.1925
DIAG:28,0,16.130025,8.789476,3.802540,0,0,23.315038,1,4180466.8587,851787.9241,4726016.9323,4180464.1719,851786.4407,4726018.1792,16.1958
DIAG:29,0,5.437532,0.970913,3.874167,0,0,23.152247,1,4180465.7616,851787.2831,4726017.3522,4180463.4418,851786.2919,4726018.8473,3.5206
DIAG:30,0,7.534588,1.419976,3.869428,0,0,23.019684,1,4180465.5058,851788.4003,4726017.3024,4180462.7116,851786.1432,4726019.5155,10.2017
DIAG:31,0,11.596200,4.515779,3.676353,0,0,22.912730,1,4180463.6332,851786.9459,4726017.9825,4180461.9815,851785.9944,4726020.1836,7.7751
DIAG:32,0,5.885908,0.699462,2.968903,0,0,22.827326,1,4180462.2372,851786.8598,4726019.0947,4180461.2514,851785.8456,4726020.8518,3.0602
DIAG:33,0,12.881614,4.512766,2.843850,0,0,22.759925,1,4180459.7638,851785.8335,4726020.5513,4180460.5213,851785.6969,4726021.5199,10.7525
DIAG:34,0,17.369480,3.311248,3.126478,0,0,22.707448,1,4180458.2236,851785.0413,4726018.9712,4180459.7911,851785.5481,4726022.1881,18.4976
DIAG:35,0,7.584646,1.946867,3.191950,0,0,22.667235,1,4180458.5082,851785.3939,4726019.4731,4180459.0610,851785.3993,4726022.8563,6.5436
DIAG:36,0,21.231833,6.044815,3.355134,0,0,22.637007,1,4180458.5190,851786.6724,4726022.4925,4180458.3309,851785.2506,4726023.5244,17.9079
DIAG:37,0,5.351171,0.492121,3.270342,0,0,22.614819,1,4180457.3340,851786.3121,4726023.7258,4180457.6008,851785.1018,4726024.1926,3.9787
DIAG:38,0,12.955718,5.639455,2.955340,0,0,22.599026,1,4180457.5611,851784.2006,4726024.5967,4180456.8706,851784.9530,4726024.8607,11.5687
DIAG:39,0,11.339288,4.267584,3.285007,0,0,22.588247,1,4180455.2444,851785.2124,4726025.0610,4180456.1405,851784.8043,4726025.5289,10.3298
DIAG:40,0,18.121891,3.534747,3.496484,0,0,22.581332,1,4180455.2023,851784.7258,4726028.0477,4180455.4104,851784.6555,4726026.1970,17.4075
DIAG:41,0,19.742736,4.203730,3.465279,0,0,22.577332,1,4180455.2639,851784.0569,4726026.4021,4180454.6803,851784.5067,4726026.8652,17.7165
DIAG:42,0,5.009090,0.671841,3.462517,0,0,22.575473,1,4180454.9736,851784.5118,4726026.7279,4180453.9501,851784.3580,4726027.5333,5.2504
DIAG:43,0,13.392206,1.976943,3.208935,0,0,22.575131,1,4180453.9412,851783.7672,4726029.0661,4180453.2200,851784.2092,4726028.2015,12.4335
DIAG:44,0,11.551883,2.437250,3.121535,0,0,22.575809,1,4180454.4393,851783.1052,4726028.6354,4180452.4899,851784.0604,4726028.8696,11.4009
DIAG:45,0,7.306799,1.776777,3.104526,0,0,22.577119,1,4180454.0410,851781.5700,4726029.1751,4180451.7598,851783.9117,4726029.5378,8.8628
DIAG:46,0,16.714667,2.702598,2.770305,0,0,22.578766,1,4180453.1706,851781.6630,4726032.0175,4180451.0296,851783.7629,4726030.2059,16.0946
DIAG:47,0,8.707535,2.566233,2.977716,0,0,22.580527,1,4180451.4287,851782.4227,4726032.8739,4180450.2995,851783.6141,4726030.8740,5.9056
DIAG:48,0,5.033737,0.846670,2.498437,0,0,22.582243,1,4180450.4200,851783.0617,4726033.7937,4180449.5694,851783.4654,4726031.5422,4.4917
DIAG:49,0,12.268352,1.485966,2.220275,0,0,22.583807,1,4180449.9484,851782.5659,4726033.0466,4180448.8393,851783.3166,4726032.2103,10.1539
DIAG:50,0,9.806131,3.021040,2.168905,0,0,22.585148,1,4180450.3985,851783.6277,4726034.1762,4180448.1091,851783.1678,4726032.8785,10.4099
DIAG:51,0,17.887459,3.980045,2.146536,0,0,22.586231,1,4180448.7589,851784.2353,4726032.7466,4180447.3790,851783.0191,4726033.5466,16.0745
DIAG:52,0,5.855607,0.692967,2.148649,0,0,22.587040,1,4180447.4223,851783.9326,4726032.7753,4180446.6489,851782.8703,4726034.2148,5.6190
DIAG:53,0,19.628184,7.844130,2.735368,0,0,22.587581,1,4180444.7393,851785.3862,4726031.4319,4180445.9187,851782.7215,4726034.8829,20.9283
DIAG:54,0,16.829600,6.218005,3.113443,0,0,22.587869,1,4180445.3346,851787.0964,4726033.3884,4180445.1886,851782.5728,4726035.5511,15.7798
DIAG:55,0,12.216981,5.020205,3.437786,0,0,22.587929,1,4180444.9990,851785.2342,4726033.7679,4180444.4585,851782.4240,4726036.2192,8.1767
DIAG:56,0,13.540137,5.414561,3.708982,0,0,22.587793,1,4180442.2103,851784.3956,4726035.0329,4180443.7284,851782.2752,4726036.8874,11.3135
DIAG:57,0,12.231002,3.492074,3.801566,0,0,22.587491,1,4180439.7971,851783.5290,4726034.5610,4180442.9982,851782.1265,4726037.5555,14.1148
DIAG:58,0,14.099956,4.643365,4.181236,0,0,22.587057,1,4180440.6398,851783.3360,4726036.2671,4180442.2681,851781.9777,4726038.2237,9.3669
DIAG:59,0,2.113846,0.051623,4.037802,0,0,22.586521,1,4180439.8273,851783.1448,4726037.1162,4180441.5380,851781.8289,4726038.8918,1.5899
DIAG:60,0,6.133124,1.240696,3.859767,0,0,22.585914,1,4180438.0634,851783.6943,4726037.5690,4180440.8079,851781.6802,4726039.5600,8.8555
DIAG:61,0,10.431082,1.449204,3.606683,0,0,22.585261,1,4180436.4641,851783.1316,4726039.4096,4180440.0777,851781.5314,4726040.2281,9.7917
DIAG:62,0,11.139660,3.291731,3.866559,0,0,22.584586,1,4180436.9620,851783.7368,4726040.8871,4180439.3476,851781.3826,4726040.8963,8.8937
DIAG:63,0,11.642857,1.723645,3.254511,0,0,22.583908,1,4180436.5866,851783.0551,4726040.2132,4180438.6175,851781.2339,4726041.5644,10.7044
DIAG:64,0,14.178218,3.176609,2.950371,0,0,22.583243,1,4180437.0814,851782.7222,4726042.4403,4180437.8873,851781.0851,4726042.2326,11.8874
DIAG:65,0,5.804123,0.490239,2.497375,0,0,22.582603,1,4180436.0224,851782.2437,4726043.8634,4180437.1572,851780.9363,4726042.9007,6.0462
DIAG:66,0,3.318811,0.305188,1.986438,0,0,22.582000,1,4180434.8128,851781.8552,4726044.4443,4180436.4271,851780.7876,4726043.5689,3.7664
DIAG:67,0,14.818676,3.840734,2.021303,0,0,22.581439,1,4180434.6450,851780.2242,4726043.6460,4180435.6970,851780.6388,4726044.2370,13.1385
DIAG:68,0,9.594197,1.665084,1.723475,0,0,22.580924,1,4180432.8620,851779.9566,4726043.3123,4180434.9668,851780.4900,4726044.9052,10.7078
DIAG:69,0,29.152513,15.052773,3.223590,1,0,22.580460,1,4180435.1589,851779.3011,4726047.0013,4180434.2367,851780.3413,4726045.5733,26.5824
DIAG:70,0,9.776620,1.893708,3.288892,0,0,22.580045,1,4180435.7612,851779.2934,4726048.7856,4180433.5066,851780.1925,4726046.2414,11.5466
DIAG:71,0,8.132731,1.990318,3.343003,0,0,22.579679,1,4180434.0305,851779.2860,4726050.0885,4180432.7764,851780.0437,4726046.9096,7.5981
DIAG:72,0,14.563364,7.022336,3.716063,0,0,22.579361,1,4180436.0902,851778.9563,4726050.6714,4180432.0463,851779.8950,4726047.5777,15.8516
DIAG:73,0,21.835024,5.071661,4.050865,0,0,22.579087,1,4180435.9256,851779.7216,4726048.7897,4180431.3162,851779.7462,4726048.2459,19.0450
DIAG:74,0,1.722049,0.092862,3.742490,0,0,22.578854,1,4180435.8558,851779.7553,4726049.4136,4180430.5861,851779.5974,4726048.9140,6.2742
DIAG:75,0,12.105234,1.748737,3.868340,0,0,22.578659,1,4180434.9432,851779.1971,4726048.6105,4180429.8559,851779.4487,4726049.5822,11.1950
DIAG:76,0,9.405104,2.852131,4.123034,0,0,22.578498,1,4180434.0250,851780.5289,4726048.8808,4180429.1258,851779.2999,4726050.2503,9.1210
DIAG:77,0,8.301054,0.820265,3.820987,0,0,22.578366,1,4180433.3333,851780.0578,4726050.4697,4180428.3957,851779.1511,4726050.9185,7.2809
DIAG:78,0,15.376765,2.837496,3.938229,0,0,22.578261,1,4180432.4185,851779.1147,4726053.0008,4180427.6655,851779.0024,4726051.5866,14.5921
DIAG:79,0,14.791152,6.302083,3.063160,0,0,22.578178,1,4180430.4807,851777.0550,4726052.8938,4180426.9354,851778.8536,4726052.2548,11.9315
DIAG:80,0,6.107362,1.082273,2.982016,0,0,22.578114,1,4180429.0402,851777.2298,4726053.2472,4180426.2053,851778.7048,4726052.9229,2.4159
DIAG:81,0,18.872283,8.352155,3.618200,0,0,22.578065,1,4180427.5576,851779.4098,4726052.3248,4180425.4752,851778.5561,4726053.5911,16.9940
DIAG:82,0,9.589087,1.164690,3.032435,0,0,22.578030,1,4180426.1139,851779.4255,4726054.0579,4180424.7450,851778.4073,4726054.2592,7.7686
