timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784872304381,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x0000000000000003,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000000000000,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x00000000800049e4,0x0000000000000000,0x40257725522d8384,0x4129fe724faacd9f,0x415207508a0c49ba,0x3fe1aec7af368a00,0x0000000000000000,0x3f9287f43dd47629,0x00000000800049e4,0x0000000000bfe847,0x0000000000b81c1d,0x0000000000bfe847,0x0000000000b81c1d,0x00000000000002b5,0x0000000000006cec,0x00000000000049af,0x000000000059cebf,0x0000000000005c15,0x00000000004bf2f0,0x000000000000fa85,0x00000000002dfe50
1784872305301,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000014,0x000000008000f201,0x3fec7f84d308cb45,0x0000000000000000,0x000000000df61978,0x000000000073138e,0x3fedd0be6231d53c,0x000000008000494c,0x0000000000000000,0x414fe4d4d97f62b7,0x4129fe848f0068dc,0x415207523809d495,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000494c,0x0000000000c0a42f,0x0000000000b8d177,0x0000000000c0a42f,0x0000000000b8d177,0x00000000000002b7,0x0000000000006cef,0x00000000000049fa,0x00000000005a28d6,0x0000000000005c35,0x00000000004c4480,0x000000000000fb6d,0x00000000002e2bf7
1784872306199,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000006,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x00000000800049b0,0x0000000000000000,0x4025772551d2d482,0x4129fe848f0068dc,0x415207523809d495,0x3fc0e154b8119333,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c184aa,0x0000000000b9b1ea,0x0000000000c184aa,0x0000000000b9b1ea,0x00000000000002b9,0x0000000000006cf2,0x0000000000004a3a,0x00000000005a94e1,0x0000000000005c4f,0x00000000004ca531,0x000000000000fc88,0x00000000002e69c3
1784872307088,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000012,0x000000008000f201,0x3fed96786c1d091d,0x0000000000000000,0xffffffff8d5d7f9e,0x00000000004b7f0f,0x3fedd0be60a0cafb,0x00000000800049da,0x0000000000000000,0x414fe4d8290ff972,0x4129fe726617c1be,0x415207537715b574,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049da,0x0000000000c253dc,0x0000000000ba7b0c,0x0000000000c253dc,0x0000000000ba7b0c,0x00000000000002bc,0x0000000000006cf6,0x0000000000004a90,0x00000000005af886,0x0000000000005c6f,0x00000000004cff27,0x000000000000fd66,0x00000000002e9d1e
1784872307995,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2a0,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x00000000800049c6,0x0000000000000000,0x40257725518c51d3,0x4129fe726617c1be,0x415207537715b574,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000c33117,0x0000000000bb5766,0x0000000000c33117,0x0000000000bb5766,0x00000000000002bd,0x0000000000006cf9,0x0000000000004adf,0x00000000005b62c2,0x0000000000005c88,0x00000000004d5e9b,0x000000000000fe83,0x00000000002ed9f6
1784872308910,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x0000000000000001,0x0000000000000001,0x000000008000f201,0x3fefbe8f9ba81d37,0x0000000000000000,0x000000001ccdf6be,0x00000000006b9768,0x3fedd0be603a78ea,0x0000000080004c32,0x0000000000000000,0x414fe4d95c7ae148,0x4129fe777fd8adac,0x4152075080189375,0x3fc17a1e17118ea7,0x3fe185d1eca6ca1c,0x401623e8e47a7fb5,0x0000000080004c32,0x0000000000c3e645,0x0000000000bc06af,0x0000000000c3e645,0x0000000000bc06af,0x00000000000002bf,0x0000000000006cfc,0x0000000000004b21,0x00000000005bba52,0x0000000000005ca6,0x00000000004dacd4,0x000000000000ff40,0x00000000002f0600
1784872309821,0x0000000080006260,0x0000000080019230,0x402a601457c46e4c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000001,0x000000000000000c,0x0000000036cf4db8,0xfffffffff08b4a94,0x0000000000000000,0x0000000036c70d38,0x00000000005836d4,0x3fedd0be60ac1b70,0x0000000080005bf0,0x0000000000000000,0x40260db53c22d2a5,0x4129fe777fd8adac,0x4152075080189375,0x01a56e1fc2f8f359,0x0000000000000000,0x3fdcf46da09c3771,0x0000000080005bf0,0x0000000000c4be6b,0x0000000000bcdd68,0x0000000000c4be6b,0x0000000000bcdd68,0x00000000000002c2,0x0000000000006cff,0x0000000000004b8b,0x00000000005c22e2,0x0000000000005cc4,0x00000000004e08ab,0x000000000001005e,0x00000000002f3fc4
1784872310737,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3fedc8f19507e7c6,0x0000000000000000,0x000000007a30e8f8,0x00000000004b6dfe,0x3fedd0be60ac1b70,0x000000008000496c,0x0000000000000000,0x414fe4d5fbf487fd,0x4129fe7f119ce076,0x4152074dbeca57a8,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000000c594fd,0x0000000000bdae04,0x0000000000c594fd,0x0000000000bdae04,0x00000000000002c5,0x0000000000006d02,0x0000000000004bbe,0x00000000005c891b,0x0000000000005ce0,0x00000000004e6743,0x000000000001013b,0x00000000002f76ba
1784872311556,0x0000000080006260,0x0000000080019230,0x402a60145545142a,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000003,0x0000000000000002,0x0000000016fbf0fd,0xffffffffaacc5364,0x0000000000000000,0x0000000016bb0078,0x000000000048f372,0x3fedd0be61b18094,0x0000000080005d9e,0x0000000000000000,0x40323cdcaab314d9,0x4129fe7f119ce076,0x4152074dbeca57a8,0x01a56e1fc2f8f359,0x4059000000000000,0x0000000000000000,0x0000000080005d9e,0x0000000000c65416,0x0000000000be68ee,0x0000000000c65416,0x0000000000be68ee,0x00000000000002c6,0x0000000000006d05,0x0000000000004c20,0x00000000005ce7d2,0x0000000000005cfa,0x00000000004eb757,0x0000000000010241,0x00000000002fa440
1784872312371,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x000000000055c800,0x00000000800191f0,0x0000000080018e40,0x000000000055d000,0x0000000000000800,0x0000000000994981,0x0000000000000003,0x00000000002ae000,0xfffffffffa320000,0x0000000000000001,0x000000000000000c,0x0000000000000000,0xffffffffc3cce000,0x00000000005869e6,0x3fedd0be61b18094,0x000000008000a0c2,0x405ccc39303f4640,0x405ccc39303f4640,0x4129fe7e9a36e2eb,0x4152074e22ee6320,0x01a56e1fc2f8f359,0x0000000000000000,0x405ccc39303f4640,0x000000008000a0c2,0x0000000000c72e31,0x0000000000bf41c3,0x0000000000c72e31,0x0000000000bf41c3,0x00000000000002c8,0x0000000000006d08,0x0000000000004c5f,0x00000000005d50c6,0x0000000000005d1d,0x00000000004f1510,0x0000000000010335,0x00000000002fdf3c
