HPM3 configured with
 mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,5.521710,0.803264,0.803264,0,0,63.640557,1,4180483.5906,851788.4731,4725999.2267,4180483.8852,851790.4574,4726000.1391,5.3530
DIAG:2,0,14.238045,2.597567,1.700416,0,0,73.262077,1,4180486.1534,851790.1468,4726002.7062,4180483.1551,851790.3086,4726000.8072,11.9549
DIAG:3,0,3.881026,0.379003,1.259945,0,0,75.251973,1,4180485.1781,851791.3046,4726003.7864,4180482.4250,851790.1598,4726001.4754,2.9798
DIAG:4,0,12.466479,4.032324,1.953040,0,0,71.458623,1,4180479.2792,851793.0685,4726005.9193,4180481.6948,851790.0111,4726002.1435,10.6453
DIAG:5,0,25.978831,8.684523,3.299336,0,0,65.644287,1,4180480.3873,851788.1539,4725998.8801,4180480.9647,851789.8623,4726002.8117,19.5411
DIAG:6,0,8.760407,0.851402,2.891347,0,0,59.749003,1,4180477.9432,851787.5294,4726001.4737,4180480.2346,851789.7135,4726003.4798,5.8818
DIAG:7,0,7.005377,1.082081,2.632881,0,0,54.435752,1,4180477.6985,851788.9637,4726000.3694,4180479.5045,851789.5648,4726004.1480,6.9343
DIAG:8,0,4.993730,0.634156,2.383040,0,0,49.837005,1,4180477.9362,851789.6920,4725999.7143,4180478.7744,851789.4160,4726004.8161,7.0694
DIAG:9,0,20.340049,5.383988,2.716479,0,0,45.907336,1,4180480.1731,851790.4293,4726004.7574,4180478.0442,851789.2672,4726005.4843,14.9926
DIAG:10,0,7.991250,1.809636,2.625794,0,0,42.555987,1,4180478.1218,851788.9860,4726004.6262,4180477.3141,851789.1185,4726006.1525,5.9270
DIAG:11,0,5.514310,0.541672,2.599635,0,0,39.691521,1,4180477.1049,851789.7761,4726006.1590,4180476.5840,851788.9697,4726006.8206,4.0550
DIAG:12,0,7.799894,1.454371,2.485316,0,0,37.234593,1,4180475.6997,851788.2543,4726005.7083,4180475.8539,851788.8209,4726007.4888,7.4159
