timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784839575525,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000000586940,0x00000000800191f0,0x0000000080018e40,0x0000000000586980,0x0000000000000020,0x00000000008d7dbf,0x0000000000000002,0x00000000002c34c0,0x000000001cc80000,0x0000000000000001,0x0000000000000006,0x0000000000000000,0x0000000059786eee,0x00000000005869e6,0x3fedd0be65503670,0x000000008000a0b6,0x403e88fa391f8e64,0x403e88fa391f8e64,0x4129fe89a0f9096c,0x415207521dc432ca,0x01a56e1fc2f8f359,0x0000000000000000,0x403e88fa391f8e64,0x000000008000a0b6,0x0000000000bfe81f,0x0000000000b80d32,0x0000000000bfe81f,0x0000000000b80d32,0x00000000000002db,0x0000000000006ce2,0x0000000000004a56,0x000000000059c56c,0x0000000000005c0e,0x00000000004bec16,0x000000000000fa5a,0x00000000002dfda6
1784839576410,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2e0,0x000000008000f201,0x3fe766b1160663d4,0x0000000000000000,0x000000005c1659b8,0x0000000000631640,0x3fedd0be6231d53c,0x00000000800049c6,0x0000000000000000,0x414fe4d4fd566cf4,0x4129fe7b226809d5,0x4152074ec4e075f7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000c0a2ab,0x0000000000b8c1f4,0x0000000000c0a2ab,0x0000000000b8c1f4,0x00000000000002df,0x0000000000006ce5,0x0000000000004ac3,0x00000000005a20bb,0x0000000000005c36,0x00000000004c3a28,0x000000000000fb62,0x00000000002e2896
1784839577297,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000005,0x0000000000000011,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x00000000800049e2,0x0000000000000000,0x4025772551d2d482,0x4129fe7b226809d5,0x4152074ec4e075f7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000c18c8c,0x0000000000b9ab9e,0x0000000000c18c8c,0x0000000000b9ab9e,0x00000000000002e0,0x0000000000006ce8,0x0000000000004afe,0x00000000005a9121,0x0000000000005c50,0x00000000004c9f22,0x000000000000fc7f,0x00000000002e694e
1784839578179,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3fe51473681c3817,0x0000000000000000,0x0000000079fe2ee0,0x00000000006bf61f,0x3fedd0be60a0cafb,0x000000008000498e,0x0000000000000000,0x414fe4d4a449ba5e,0x4129fe7cb4af4f0e,0x4152074f7c28f5c3,0x0000000000000000,0x3fe185d1eca6b676,0x3fe185d1eca6b676,0x000000008000498e,0x0000000000c25ec1,0x0000000000ba77c6,0x0000000000c25ec1,0x0000000000ba77c6,0x00000000000002e4,0x0000000000006ceb,0x0000000000004b56,0x00000000005af642,0x0000000000005c70,0x00000000004cfa29,0x000000000000fd63,0x00000000002e9d7f
1784839579090,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x000000000000001f,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x000000008000497a,0x0000000000000000,0x40257725518c51d3,0x4129fe7cb4af4f0e,0x4152074f7c28f5c3,0xbf8314f4b87757a3,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000000c348a5,0x0000000000bb614b,0x0000000000c348a5,0x0000000000bb614b,0x00000000000002e6,0x0000000000006cee,0x0000000000004b8c,0x00000000005b66af,0x0000000000005c89,0x00000000004d5fcc,0x000000000000fe8b,0x00000000002ede4d
1784839580011,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800191f0,0x0000000080019230,0x000000008000f201,0x3fe3b8e1e5585bb2,0x0000000000000000,0x000000005f3e13e0,0x00000000004f6c8a,0x3fedd0be603a78ea,0x0000000080004984,0x0000000000000000,0x414fe4d518a71de7,0x4129fe7451de69ad,0x4152074d9bac710d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004984,0x0000000000c42553,0x0000000000bc3831,0x0000000000c42553,0x0000000000bc3831,0x00000000000002e9,0x0000000000006cf1,0x0000000000004bdb,0x00000000005bd0ff,0x0000000000005cab,0x00000000004dbf61,0x000000000000ff73,0x00000000002f15bf
1784839580910,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe01f127e5af728,0x0000000000000000,0x0000000017c38b80,0x000000000065c390,0x3fedd0be60ac1b70,0x00000000800049b0,0x0000000000000000,0x414fe4d0dca57a78,0x4129fe7f4b1c432d,0x415207512617c1be,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000c4fb7c,0x0000000000bd08f6,0x0000000000c4fb7c,0x0000000000bd08f6,0x00000000000002ec,0x0000000000006cf4,0x0000000000004c65,0x00000000005c3abc,0x0000000000005cd8,0x00000000004e1803,0x00000000000100a7,0x00000000002f4769
1784839581787,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x000000000000000f,0x000000003d79e3ef,0x0000000044bcf85a,0x0000000000000000,0x000000003d70c02e,0x000000000055dc95,0x3fedd0be60ac1b70,0x00000000800049e4,0x0000000000000000,0x40257725512f3e17,0x4129fe7f4b1c432d,0x415207512617c1be,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e4,0x0000000000c5da04,0x0000000000bde726,0x0000000000c5da04,0x0000000000bde726,0x00000000000002ed,0x0000000000006cf7,0x0000000000004ca2,0x00000000005ca626,0x0000000000005cee,0x00000000004e7823,0x00000000000101a6,0x00000000002f84e8
1784839582687,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000000,0x000000008000f201,0x3fe111625bcd145d,0x0000000000000000,0x0000000007f16f4e,0x00000000007ebf57,0x3fedd0be61b18094,0x0000000080004992,0x0000000000000000,0x414fe4d62d3c3611,0x4129fe77020c49ba,0x4152075133b7e910,0x4013efc4d6ae3abe,0x0000000000000000,0x0000000000000000,0x0000000080004992,0x0000000000c6ae85,0x0000000000beb5e4,0x0000000000c6ae85,0x0000000000beb5e4,0x00000000000002f1,0x0000000000006cfa,0x0000000000004cfa,0x00000000005d0c3a,0x0000000000005d12,0x00000000004ed411,0x00000000000102a1,0x00000000002fb971
1784839583521,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000000,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x0000000080004970,0x0000000000000000,0x40257725511324ea,0x4129fe77020c49ba,0x4152075133b7e910,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x0000000000c78089,0x0000000000bf872c,0x0000000000c78089,0x0000000000bf872c,0x00000000000002f2,0x0000000000006cfd,0x0000000000004d3e,0x00000000005d7124,0x0000000000005d2b,0x00000000004f2e60,0x00000000000103b6,0x00000000002ff2fc
