HPM3 configured with 
mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,14.976388,1.988579,1.988579,0,0,63.640557,1,4180483.8392,851790.8904,4725996.9938,4180483.8852,851790.4574,4726000.1391,15.5819
DIAG:2,0,15.099094,1.940867,1.964723,0,0,73.262077,1,4180482.5930,851789.5187,4726000.1581,4180483.1551,851790.3086,4726000.8072,10.0021
DIAG:3,0,7.113526,0.426517,1.451988,0,0,75.251973,1,4180482.6077,851789.5829,4725998.1133,4180482.4250,851790.1598,4726001.4754,7.6706
DIAG:4,0,18.630484,2.932664,1.822157,0,0,71.458623,1,4180479.6797,851789.6196,4726005.0654,4180481.6948,851790.0111,4726002.1435,14.3912
DIAG:5,0,23.389754,9.120561,3.281838,0,0,65.644287,1,4180475.0635,851782.8546,4726013.2137,4180480.9647,851789.8623,4726002.8117,27.3414
DIAG:6,0,21.570878,11.582448,4.665273,1,1,59.749003,1,4180479.5950,851786.1430,4726013.0194,4180480.2346,851789.7135,4726003.4798,10.0077
DIAG:7,0,23.705465,4.377053,4.624098,0,1,54.435752,1,4180478.3819,851786.3164,4726007.4970,4180479.5045,851789.5648,4726004.1480,12.5875
DIAG:8,0,24.435725,5.157961,4.690831,0,1,49.837005,1,4180479.1730,851786.6909,4726001.2468,4180478.7744,851789.4160,4726004.8161,20.3357
DIAG:9,0,4.043112,0.356812,4.209274,0,0,45.907336,1,4180477.6350,851786.3441,4726000.6639,4180478.0442,851789.2672,4726005.4843,7.5910
DIAG:10,0,30.924984,12.009483,4.989294,1,1,42.555987,1,4180480.1650,851788.6337,4725993.3335,4180477.3141,851789.1185,4726006.1525,35.1049
DIAG:11,0,29.156961,7.688416,5.559278,0,1,39.691521,1,4180479.7569,851790.3096,4725999.6440,4180476.5840,851788.9697,4726006.8206,15.5691
DIAG:12,0,21.229755,7.065786,6.071770,0,1,37.234593,1,4180479.6916,851787.3123,4726003.6880,4180475.8539,851788.8209,4726007.4888,14.7719
DIAG:13,0,13.909311,4.067636,6.435882,0,1,35.119808,1,4180478.5130,851789.4759,4726006.1249,4180475.1237,851788.6722,4726008.1569,9.5548
DIAG:14,0,17.733409,7.741510,6.916766,0,1,33.294196,1,4180475.4350,851791.6828,4726004.5708,4180474.3936,851788.5234,4726008.8251,17.5755
DIAG:15,0,5.173317,0.852552,6.089966,0,1,31.714948,1,4180475.9314,851791.7270,4726004.7531,4180473.6635,851788.3746,4726009.4932,8.5607
DIAG:16,0,16.962464,9.000632,5.831784,0,1,30.347273,1,4180472.2922,851790.2099,4726004.2927,4180472.9334,851788.2259,4726010.1614,15.6342
DIAG:17,0,23.936865,5.094614,5.903540,0,1,29.162617,1,4180471.4446,851789.6261,4726008.8870,4180472.2032,851788.0771,4726010.8295,17.5138
DIAG:18,0,11.447183,1.911730,5.578917,0,1,28.137250,1,4180471.2768,851790.6024,4726007.7649,4180471.4731,851787.9283,4726011.4977,13.7369
DIAG:19,0,14.847547,2.087840,5.752020,0,1,27.251173,1,4180470.1171,851791.1378,4726010.7062,4180470.7430,851787.7796,4726012.1658,11.9825
DIAG:20,0,11.903326,2.573085,4.808380,0,1,26.487297,1,4180470.1901,851790.1441,4726009.8474,4180470.0129,851787.6308,4726012.8340,11.6531
DIAG:21,0,11.242836,4.227368,4.462275,0,1,25.830822,1,4180471.2681,851788.9877,4726010.2961,4180469.2828,851787.4820,4726013.5021,10.8302
DIAG:22,0,7.020880,1.408579,3.896555,0,0,25.268773,1,4180471.8958,851788.7106,4726010.3569,4180468.5526,851787.3333,4726014.1703,10.5820
DIAG:23,0,18.175450,3.040524,3.793843,0,0,24.789667,1,4180471.6400,851788.1602,4726013.5799,4180467.8225,851787.1845,4726014.8384,14.7825
DIAG:24,0,28.324869,8.234575,3.843150,0,0,24.383269,1,4180470.3507,851787.0438,4726018.3270,4180467.0924,851787.0357,4726015.5066,26.5596
DIAG:25,0,5.379652,0.530000,3.810895,0,0,24.040413,1,4180470.4398,851786.9828,4726018.6953,4180466.3623,851786.8870,4726016.1747,6.8238
DIAG:26,0,19.928734,6.937916,3.604623,0,0,23.752877,1,4180467.9094,851786.2116,4726017.3422,4180465.6321,851786.7382,4726016.8429,15.3237
DIAG:27,0,8.452908,2.025525,3.297714,0,0,23.513285,1,4180467.6785,851787.2413,4726017.5690,4180464.9020,851786.5895,4726017.5110,8.6310
DIAG:28,0,5.646960,1.077916,3.214333,0,0,23.315038,1,4180466.0749,851787.3569,4726018.2867,4180464.1719,851786.4407,4726018.1792,3.2997
DIAG:29,0,4.663329,0.286152,3.034164,0,0,23.152247,1,4180465.5385,851787.5502,4726019.6098,4180463.4418,851786.2919,4726018.8473,5.8951
DIAG:30,0,9.453097,1.889440,2.965799,0,0,23.019684,1,4180465.0771,851786.2790,4726021.3071,4180462.7116,851786.1432,4726019.5155,9.8176
DIAG:31,0,13.918566,5.951278,3.138191,0,0,22.912730,1,4180462.0484,851786.1675,4726021.4865,4180461.9815,851785.9944,4726020.1836,11.0007
DIAG:32,0,2.592238,0.198465,3.017179,0,0,22.827326,1,4180461.5234,851785.7694,4726022.4296,4180461.2514,851785.8456,4726020.8518,3.3421
DIAG:33,0,14.273432,4.285210,3.141648,0,0,22.759925,1,4180458.9156,851785.0731,4726021.8732,4180460.5213,851785.6969,4726021.5199,13.0279
DIAG:34,0,6.707619,0.829311,2.401121,0,0,22.707448,1,4180458.5654,851785.1172,4726021.8862,4180459.7911,851785.5481,4726022.1881,5.3040
DIAG:35,0,3.812590,0.451367,2.393258,0,0,22.667235,1,4180457.3514,851784.2803,4726022.3819,4180459.0610,851785.3993,4726022.8563,5.0199
DIAG:36,0,6.506656,1.389360,1.838403,0,0,22.637007,1,4180457.1080,851784.8654,4726022.8595,4180458.3309,851785.2506,4726023.5244,4.5600
DIAG:37,0,9.864913,1.734953,1.809345,0,0,22.614819,1,4180455.4105,851783.9218,4726024.5441,4180457.6008,851785.1018,4726024.1926,10.2357
DIAG:38,0,25.234866,5.896946,2.291248,0,0,22.599026,1,4180453.8295,851783.5169,4726021.9553,4180456.8706,851784.9530,4726024.8607,25.3467
DIAG:39,0,8.963208,2.295073,2.492140,0,0,22.588247,1,4180454.1880,851783.5186,4726021.8939,4180456.1405,851784.8043,4726025.5289,8.4631
DIAG:40,0,4.967963,0.705281,2.373724,0,0,22.581332,1,4180453.4176,851784.0436,4726022.6389,4180455.4104,851784.6555,4726026.1970,3.5983
DIAG:41,0,9.693212,1.069970,1.885594,0,0,22.577332,1,4180453.0743,851783.9366,4726021.8935,4180454.6803,851784.5067,4726026.8652,12.9801
DIAG:42,0,9.484227,3.021446,2.167892,0,0,22.575473,1,4180450.8452,851784.7650,4726022.1439,4180453.9501,851784.3580,4726027.5333,12.2848
DIAG:43,0,10.560098,3.774295,2.116800,0,0,22.575131,1,4180451.5209,851785.6468,4726022.5469,4180453.2200,851784.2092,4726028.2015,9.8112
DIAG:44,0,23.275330,5.431205,2.576989,0,0,22.575809,1,4180450.3692,851784.8092,4726025.9138,4180452.4899,851784.0604,4726028.8696,17.4362
DIAG:45,0,12.313240,1.595210,2.691374,0,0,22.577119,1,4180449.9072,851784.3130,4726028.0659,4180451.7598,851783.9117,4726029.5378,8.9856
DIAG:46,0,6.995659,1.027186,2.655156,0,0,22.578766,1,4180448.5263,851783.5280,4726028.0999,4180451.0296,851783.7629,4726030.2059,8.8492
DIAG:47,0,8.625964,1.888980,2.670559,0,0,22.580527,1,4180448.0506,851782.1417,4726028.0867,4180450.2995,851783.6141,4726030.8740,9.9686
DIAG:48,0,9.578955,1.380220,2.218886,0,0,22.582243,1,4180447.7404,851781.1524,4726027.5930,4180449.5694,851783.4654,4726031.5422,12.4251
DIAG:49,0,5.123906,0.830426,2.072422,0,0,22.583807,1,4180447.6635,851780.2425,4726028.3191,4180448.8393,851783.3166,4726032.2103,6.4098
DIAG:50,0,23.516725,5.856526,2.587546,0,0,22.585148,1,4180447.8720,851780.4825,4726031.8494,4180448.1091,851783.1678,4726032.8785,19.0616
DIAG:51,0,6.867103,1.124030,2.592952,0,0,22.586231,1,4180447.1485,851779.1701,4726033.1732,4180447.3790,851783.0191,4726033.5466,8.8822
DIAG:52,0,17.161223,4.223135,2.713121,0,0,22.587040,1,4180446.7172,851780.1660,4726031.9641,4180446.6489,851782.8703,4726034.2148,15.9038
DIAG:53,0,9.479513,2.597915,2.595483,0,0,22.587581,1,4180445.9200,851781.3876,4726033.1698,4180445.9187,851782.7215,4726034.8829,5.9567
DIAG:54,0,8.760183,1.621907,2.214553,0,0,22.587869,1,4180446.3115,851780.7827,4726034.6829,4180445.1886,851782.5728,4726035.5511,8.2530
DIAG:55,0,13.797304,4.156524,2.470685,0,0,22.587929,1,4180445.5282,851782.3682,4726034.1677,4180444.4585,851782.4240,4726036.2192,13.0856
DIAG:56,0,5.541910,0.886696,2.456636,0,0,22.587793,1,4180445.8603,851782.5187,4726035.1521,4180443.7284,851782.2752,4726036.8874,6.2150
DIAG:57,0,16.404242,4.207032,2.688441,0,0,22.587491,1,4180444.3218,851781.4000,4726033.9854,4180442.9982,851782.1265,4726037.5555,17.1151
DIAG:58,0,15.926602,2.723952,2.822814,0,0,22.587057,1,4180443.7443,851780.4890,4726036.5559,4180442.2681,851781.9777,4726038.2237,12.7663
DIAG:59,0,13.729823,2.053559,2.945127,0,0,22.586521,1,4180443.2817,851781.0006,4726038.9846,4180441.5380,851781.8289,4726038.8918,11.9591
DIAG:60,0,19.001647,4.069694,2.766444,0,0,22.585914,1,4180442.2730,851781.8536,4726037.4181,4180440.8079,851781.6802,4726039.5600,18.4016
DIAG:61,0,6.297232,1.334164,2.787458,0,0,22.585261,1,4180440.9249,851782.6870,4726038.1430,4180440.0777,851781.5314,4726040.2281,5.8454
DIAG:62,0,10.148334,2.311408,2.596285,0,0,22.584586,1,4180441.5911,851782.5701,4726037.8914,4180439.3476,851781.3826,4726040.8963,12.2287
DIAG:63,0,4.824772,0.772228,2.413716,0,0,22.583908,1,4180441.8985,851782.4770,4726038.5859,4180438.6175,851781.2339,4726041.5644,7.5121
DIAG:64,0,6.870131,1.579096,2.409435,0,0,22.583243,1,4180440.7060,851781.5113,4726039.0669,4180437.8873,851781.0851,4726042.2326,5.6714
DIAG:65,0,4.503564,0.633265,2.057109,0,0,22.582603,1,4180440.3628,851780.6921,4726039.8481,4180437.1572,851780.9363,4726042.9007,5.7282
DIAG:66,0,11.338558,2.547496,2.223189,0,0,22.582000,1,4180438.4894,851780.6160,4726041.5706,4180436.4271,851780.7876,4726043.5689,6.7493
DIAG:67,0,6.091188,0.403142,1.842800,0,0,22.581439,1,4180437.9365,851780.1781,4726041.4814,4180435.6970,851780.6388,4726044.2370,8.4653
DIAG:68,0,10.635120,1.648548,1.735260,0,0,22.580924,1,4180437.1399,851780.9196,4726043.3395,4180434.9668,851780.4900,4726044.9052,8.0938
DIAG:69,0,12.488482,4.868868,2.016791,0,0,22.580460,1,4180438.6251,851780.8718,4726043.5178,4180434.2367,851780.3413,4726045.5733,15.1383
DIAG:70,0,10.851994,2.498011,1.859623,0,0,22.580045,1,4180437.0720,851781.6209,4726043.1760,4180433.5066,851780.1925,4726046.2414,11.1330
DIAG:71,0,10.980954,4.072135,2.133420,0,0,22.579679,1,4180435.6831,851779.8262,4726043.8672,4180432.7764,851780.0437,4726046.9096,8.7581
DIAG:72,0,10.945322,1.829432,2.085222,0,0,22.579361,1,4180435.1602,851780.6536,4726045.7215,4180432.0463,851779.8950,4726047.5777,9.0039
DIAG:73,0,18.945312,3.793059,2.387305,0,0,22.579087,1,4180434.9150,851779.7610,4726048.8301,4180431.3162,851779.7462,4726048.2459,17.6773
DIAG:74,0,15.959791,4.812461,2.710642,0,0,22.578854,1,4180435.3151,851778.0608,4726048.0706,4180430.5861,851779.5974,4726048.9140,17.0459
DIAG:75,0,15.581550,2.950535,2.942369,0,0,22.578659,1,4180434.6171,851778.7590,4726050.7377,4180429.8559,851779.4487,4726049.5822,14.7850
DIAG:76,0,10.588139,1.897281,2.877347,0,0,22.578498,1,4180433.3722,851777.7449,4726050.4775,4180429.1258,851779.2999,4726050.2503,9.0357
DIAG:77,0,18.643350,3.398935,3.176927,0,0,22.578366,1,4180433.3676,851777.7670,4726048.8729,4180428.3957,851779.1511,4726050.9185,19.4603
DIAG:78,0,8.198562,2.170866,3.229158,0,0,22.578261,1,4180431.7415,851778.4358,4726049.7803,4180427.6655,851779.0024,4726051.5866,3.7274
DIAG:79,0,3.853155,0.398223,2.782094,0,0,22.578178,1,4180430.9406,851778.8391,4726050.7058,4180426.9354,851778.8536,4726052.2548,4.1432
DIAG:80,0,13.032576,3.705729,2.902866,0,0,22.578114,1,4180428.5879,851778.7701,4726052.5732,4180426.2053,851778.7048,4726052.9229,9.1863
DIAG:81,0,21.922645,5.717306,3.067383,0,0,22.578065,1,4180426.7866,851779.6512,4726056.0411,4180425.4752,851778.5561,4726053.5911,21.2539
DIAG:82,0,3.648739,0.352684,2.919708,0,0,22.578030,1,4180426.4049,851779.7856,4726056.7306,4180424.7450,851778.4073,4726054.2592,4.6179
DIAG:83,0,10.894452,2.981193,2.838521,0,0,22.578006,1,4180424.4679,851780.9723,4726056.8136,4180424.0149,851778.2585,4726054.9273,9.8774
DIAG:84,0,11.252055,2.478896,2.605165,0,0,22.577989,1,4180422.8094,851782.2448,4726058.8068,4180423.2848,851778.1098,4726055.5955,14.5501
DIAG:85,0,3.695642,0.461633,2.356275,0,0,22.577980,1,4180421.3970,851781.9284,4726059.7825,4180422.5546,851777.9610,4726056.2636,4.8662
DIAG:86,0,20.249271,9.257722,3.092319,0,0,22.577975,1,4180421.3769,851779.6071,4726058.9425,4180421.8245,851777.8122,4726056.9318,14.3299
DIAG:87,0,11.287479,2.172179,2.969643,0,0,22.577974,1,4180419.2432,851779.3817,4726058.5489,4180421.0944,851777.6635,4726057.5999,10.0752
DIAG:88,0,10.306482,3.050630,3.057619,0,0,22.577975,1,4180418.9726,851780.7508,4726059.9053,4180420.3642,851777.5147,4726058.2681,11.5549
DIAG:89,0,5.201999,0.787985,3.096596,0,0,22.577978,1,4180417.4466,851780.1425,4726060.9878,4180419.6341,851777.3659,4726058.9362,6.0624
DIAG:90,0,7.295218,1.799448,2.905968,0,0,22.577982,1,4180415.2069,851780.7303,4726061.8359,4180418.9040,851777.2172,4726059.6044,11.2324
DIAG:91,0,8.727622,2.573703,2.591607,0,0,22.577986,1,4180415.5375,851781.2589,4726062.7062,4180418.1739,851777.0684,4726060.2725,8.0954
DIAG:92,0,16.469826,4.919852,3.048324,0,0,22.577990,1,4180416.3060,851781.0571,4726061.7970,4180417.4437,851776.9196,4726060.9406,12.8820
DIAG:93,0,9.012614,1.306384,2.880843,0,0,22.577994,1,4180415.7341,851780.2942,4726063.4894,4180416.7136,851776.7709,4726061.6088,8.4828
DIAG:94,0,15.280200,7.817022,3.414656,0,0,22.577998,1,4180416.7945,851778.2777,4726064.0020,4180415.9835,851776.6221,4726062.2769,11.8873
DIAG:95,0,8.570870,1.130041,3.481497,0,0,22.578000,1,4180415.3706,851778.0017,4726065.7171,4180415.2533,851776.4733,4726062.9451,9.8747
DIAG:96,0,12.991435,5.682633,3.123988,0,0,22.578003,1,4180416.1764,851775.9942,4726066.3794,4180414.5232,851776.3246,4726063.6132,12.0936
DIAG:97,0,7.785382,1.508472,3.057617,0,0,22.578005,1,4180416.5603,851774.9750,4726067.7961,4180413.7931,851776.1758,4726064.2814,11.0759
DIAG:98,0,9.148514,2.806659,3.033220,0,0,22.578006,1,4180416.0137,851776.1618,4726068.7795,4180413.0629,851776.0270,4726064.9495,9.2944
DIAG:99,0,16.023346,8.476766,3.802098,0,0,22.578006,1,4180412.8558,851774.8956,4726069.2461,4180412.3328,851775.8783,4726065.6176,12.8303
DIAG:100,0,8.862040,0.825959,3.704749,0,0,22.578007,1,4180411.7300,851774.3439,4726071.2025,4180411.6027,851775.7295,4726066.2858,12.6288
DIAG:101,0,8.076640,1.612120,3.608591,0,0,22.578006,1,4180409.8648,851774.3626,4726072.7539,4180410.8725,851775.5807,4726066.9539,11.6713
DIAG:102,0,12.415421,3.330683,3.449674,0,0,22.578006,1,4180407.4234,851774.4130,4726072.5611,4180410.1424,851775.4320,4726067.6221,10.1127
DIAG:103,0,17.183190,6.327731,3.951808,0,0,22.578005,1,4180406.3026,851776.2979,4726071.8360,4180409.4123,851775.2832,4726068.2902,13.4640
DIAG:104,0,16.413227,4.419738,3.612080,0,0,22.578004,1,4180406.5353,851775.1799,4726070.7874,4180408.6821,851775.1344,4726068.9584,11.6341
DIAG:105,0,7.349915,1.541515,3.653228,0,0,22.578003,1,4180406.1917,851776.0061,4726070.9716,4180407.9520,851774.9857,4726069.6265,5.9571
DIAG:106,0,11.171751,1.811065,3.266071,0,0,22.578002,1,4180406.2296,851775.5656,4726072.8669,4180407.2219,851774.8369,4726070.2946,11.5492
DIAG:107,0,5.181353,0.353907,3.150614,0,0,22.578000,1,4180405.8366,851775.5165,4726074.1794,4180406.4917,851774.6881,4726070.9628,7.4829
DIAG:108,0,7.941257,0.811063,2.951055,0,0,22.577999,1,4180405.6752,851775.3405,4726073.9553,4180405.7616,851774.5394,4726071.6309,4.7508
DIAG:109,0,11.248958,1.330026,2.236381,0,0,22.577998,1,4180405.1427,851774.7020,4726076.0556,4180405.0315,851774.3906,4726072.2991,13.3593
DIAG:110,0,10.332112,1.355095,2.289294,0,0,22.577997,1,4180404.3971,851775.2508,4726075.5712,4180404.3014,851774.2418,4726072.9672,7.1078
DIAG:111,0,13.234417,3.751417,2.503224,0,0,22.577996,1,4180404.1867,851773.5045,4726075.0207,4180403.5712,851774.0931,4726073.6354,10.7766
DIAG:112,0,23.848741,5.836772,2.753833,0,0,22.577995,1,4180404.5323,851773.5794,4726072.5598,4180402.8411,851773.9443,4726074.3035,22.7111
DIAG:113,0,7.141406,0.928356,2.213895,0,0,22.577994,1,4180403.2206,851773.2171,4726072.1923,4180402.1110,851773.7955,4726074.9716,8.1365
DIAG:114,0,22.458394,7.645852,2.536507,0,0,22.577993,1,4180400.9374,851771.7920,4726075.0774,4180401.3808,851773.6468,4726075.6398,19.5164
DIAG:115,0,9.168240,1.703073,2.552663,0,0,22.577992,1,4180399.7857,851772.4822,4726076.4744,4180400.6507,851773.4980,4726076.3079,7.5597
DIAG:116,0,3.926679,0.514065,2.422963,0,0,22.577992,1,4180398.3422,851772.5329,4726077.1178,4180399.9206,851773.3492,4726076.9761,4.5135
DIAG:117,0,4.373304,0.646468,2.452219,0,0,22.577991,1,4180396.7244,851772.5775,4726077.6633,4180399.1904,851773.2004,4726077.6442,5.8544
DIAG:118,0,6.798536,0.790842,2.450197,0,0,22.577991,1,4180396.4199,851772.0811,4726077.5017,4180398.4603,851773.0517,4726078.3123,6.1505
DIAG:119,0,11.144442,1.589462,2.476140,0,0,22.577990,1,4180395.8727,851771.1191,4726079.3701,4180397.7302,851772.9029,4726078.9805,10.5709
DIAG:120,0,5.523808,0.616423,2.402273,0,0,22.577990,1,4180395.6331,851771.0984,4726079.4473,4180397.0000,851772.7541,4726079.6486,4.0130
DIAG:121,0,6.260265,0.631917,2.090323,0,0,22.577990,1,4180395.3760,851771.1226,4726079.3296,4180396.2699,851772.6054,4726080.3168,5.7663
DIAG:122,0,23.685764,7.923981,2.299044,0,0,22.577990,1,4180395.3420,851772.7201,4726082.6318,4180395.5398,851772.4566,4726080.9849,21.8866
DIAG:123,0,31.603403,9.201794,3.126388,0,0,22.577989,1,4180395.2493,851772.2497,4726087.4921,4180394.8096,851772.3078,4726081.6530,33.2598
DIAG:124,0,14.803338,2.021804,2.563983,0,0,22.577989,1,4180394.8583,851772.4008,4726086.5717,4180394.0795,851772.1591,4726082.3212,8.7921
DIAG:125,0,11.525989,1.391165,2.532792,0,0,22.577989,1,4180394.2204,851771.7908,4726085.9818,4180393.3493,851772.0103,4726082.9893,7.2058
DIAG:126,0,3.003353,0.157706,2.497156,0,0,22.577989,1,4180393.3642,851771.8414,4726086.4372,4180392.6192,851771.8615,4726083.6575,1.1352
DIAG:127,0,10.161413,3.391479,2.771657,0,0,22.577989,1,4180392.6277,851769.9280,4726087.4603,4180391.8891,851771.7128,4726084.3256,11.0683
DIAG:128,0,20.398276,4.358160,3.128389,0,0,22.577989,1,4180391.0652,851769.8011,4726085.6321,4180391.1589,851771.5640,4726084.9937,17.0624
DIAG:129,0,5.558011,0.690060,3.038449,0,0,22.577989,1,4180390.7485,851770.1429,4726085.7232,4180390.4288,851771.4152,4726085.6619,4.1579
DIAG:130,0,14.974306,2.293001,3.206107,0,0,22.577989,1,4180389.5382,851769.5656,4726088.1956,4180389.6987,851771.2665,4726086.3300,15.0939
DIAG:131,0,11.281354,1.891248,3.332040,0,0,22.577989,1,4180388.2051,851768.5086,4726087.5882,4180388.9685,851771.1177,4726086.9982,10.6842
DIAG:132,0,2.191510,0.085459,2.548188,0,0,22.577989,1,4180387.5861,851768.3366,4726087.9540,4180388.2384,851770.9689,4726087.6663,2.2826
DIAG:133,0,20.963633,6.140475,2.242056,0,0,22.577989,1,4180387.1650,851769.7057,4726090.9996,4180387.5083,851770.8202,4726088.3344,20.0141
DIAG:134,0,6.260268,0.525189,2.092394,0,0,22.577989,1,4180385.9422,851769.4950,4726091.0082,4180386.7781,851770.6714,4726089.0026,4.4314
DIAG:135,0,13.081342,4.445405,2.397818,0,0,22.577989,1,4180386.2221,851770.9866,4726092.6788,4180386.0480,851770.5226,4726089.6707,13.2445
DIAG:136,0,13.492888,1.669713,2.549019,0,0,22.577989,1,4180385.2722,851771.0941,4726091.6822,4180385.3179,851770.3739,4726090.3389,10.4312
DIAG:137,0,9.143343,0.751780,2.285049,0,0,22.577989,1,4180384.4810,851771.0111,4726091.1261,4180384.5877,851770.2251,4726091.0070,7.8143
DIAG:138,0,6.610998,1.003819,1.949615,0,0,22.577989,1,4180383.8582,851771.9167,4726091.1119,4180383.8576,851770.0763,4726091.6751,7.3307
DIAG:139,0,19.544155,3.653695,2.245978,0,0,22.577989,1,4180383.4143,851771.4719,4726089.0927,4180383.1275,851769.9276,4726092.3433,20.0437
DIAG:140,0,16.345346,4.276849,2.444363,0,0,22.577989,1,4180383.3188,851770.0433,4726087.6130,4180382.3973,851769.7788,4726093.0114,18.8625
DIAG:141,0,10.302363,0.947595,2.349998,0,0,22.577989,1,4180382.8003,851769.9852,4726089.1814,4180381.6672,851769.6300,4726093.6796,4.7440
DIAG:142,0,9.422030,1.546492,2.496101,0,0,22.577989,1,4180382.2716,851770.8843,4726090.4966,4180380.9370,851769.4813,4726094.3477,6.7480
