timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784760984106,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x0000000000000006,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000000000000,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x00000000800049d6,0x0000000000000000,0x40257725522d8384,0x4129fe760f837b4a,0x41520755db34d6a1,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000c00182,0x0000000000b83021,0x0000000000c00182,0x0000000000b83021,0x00000000000002a1,0x0000000000006ce2,0x00000000000049de,0x000000000059d586,0x0000000000005c16,0x00000000004bf8ef,0x000000000000faaa,0x00000000002e04d7
1784760985018,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3febaf4836c949e7,0x0000000000000000,0xfffffffff99d11f8,0x00000000005d4f01,0x3fedd0be6231d53c,0x000000008000496c,0x0000000000000000,0x414fe4d238ff9724,0x4129fe80acb295ea,0x415207519a5460aa,0x3fdcf46da09bf89f,0x0000000000000000,0x3fdcf46da09bf89f,0x000000008000496c,0x0000000000c0cf62,0x0000000000b8f88f,0x0000000000c0cf62,0x0000000000b8f88f,0x00000000000002a5,0x0000000000006ce5,0x0000000000004a2b,0x00000000005a38dc,0x0000000000005c36,0x00000000004c51ab,0x000000000000fb93,0x00000000002e37a9
1784760985896,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x000000008000498e,0x0000000000000000,0x4025772551d2d482,0x4129fe80acb295ea,0x415207519a5460aa,0x3ff0000000000000,0x3fdcf46da09bc54c,0x3fdcf46da09bc54c,0x000000008000498e,0x0000000000c1a104,0x0000000000b9c9ea,0x0000000000c1a104,0x0000000000b9c9ea,0x00000000000002a7,0x0000000000006ce8,0x0000000000004a65,0x00000000005a9dcd,0x0000000000005c4f,0x00000000004cac03,0x000000000000fca8,0x00000000002e7133
1784760986749,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000008000f201,0x3febd8890183c7dc,0x0000000000000000,0x00000000346ede00,0x0000000000474728,0x3fedd0be60a0cafb,0x0000000080004c8e,0x0000000000000000,0x414fe4d84de353f8,0x4129fe6d4f5c28f6,0x4152075227d70a3d,0x3fc17a1e161a3166,0x0000000000000000,0x0000000000000000,0x0000000080004c8e,0x0000000000c27574,0x0000000000ba981e,0x0000000000c27574,0x0000000000ba981e,0x00000000000002a9,0x0000000000006ceb,0x0000000000004aab,0x00000000005b03fa,0x0000000000005c6d,0x00000000004d08be,0x000000000000fd7c,0x00000000002ea69f
1784760987632,0x0000000080006260,0x0000000080019230,0x402a60145b26cd36,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800194a0,0x00000000800194b8,0x0000000077677df8,0xffffffffb1807948,0x0000000000000000,0x0000000077456de0,0x000000000054975a,0x3fedd0be603a78ea,0x0000000080005bd6,0x0000000000000000,0x402525d6ac601e52,0x4129fe6d4f5c28f6,0x4152075227d70a3d,0x01a56e1fc2f8f359,0x3fdcf46da09be7bc,0x3fdcf46da09be7bc,0x0000000080005bd6,0x0000000000c34bad,0x0000000000bb6d0e,0x0000000000c34bad,0x0000000000bb6d0e,0x00000000000002ab,0x0000000000006cee,0x0000000000004b10,0x00000000005b6bbe,0x0000000000005c8b,0x00000000004d63c2,0x000000000000fe99,0x00000000002edfd0
1784760988483,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800194a0,0x00000000800194f8,0x000000008000f201,0x3fec62b25e45daf5,0x0000000000000000,0x0000000018e41a2e,0x000000000054e6cd,0x3fedd0be603a78ea,0x00000000800049a6,0x0000000000000000,0x414fe4d45d73eab3,0x4129fe6138e21965,0x4152074f9de83e42,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a6,0x0000000000c421b5,0x0000000000bc3d72,0x0000000000c421b5,0x0000000000bc3d72,0x00000000000002ad,0x0000000000006cf1,0x0000000000004b39,0x00000000005bd1ec,0x0000000000005ca7,0x00000000004dc231,0x000000000000ff74,0x00000000002f16af
1784760989294,0x0000000080006260,0x0000000080019230,0x402a601457c46e4c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800194a0,0x00000000800194f8,0xffffffffbd7fd5fc,0x000000006cc54784,0x0000000000000000,0xffffffffbd6ec1f8,0x00000000006f07a3,0x3fedd0be60ac1b70,0x0000000080005cf2,0x0000000000000000,0x402bc1e8db3151e1,0x4129fe6138e21965,0x4152074f9de83e42,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005cf2,0x0000000000c4df5e,0x0000000000bcf722,0x0000000000c4df5e,0x0000000000bcf722,0x00000000000002b0,0x0000000000006cf4,0x0000000000004b99,0x00000000005c2fd6,0x0000000000005cc1,0x00000000004e11ae,0x000000000001007b,0x00000000002f4417
1784760990119,0x000000008000519e,0x0000000080018e40,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018e90,0x0000000080019160,0x0000000080019118,0x0000000080018ef8,0x0000000000000002,0x0000000080019188,0x0000000000000003,0x000000008000f201,0x3fe98fcfc31a57c8,0x0000000000000000,0x0000000019a2e380,0x0000000000623b60,0x3fedd0be60ac1b70,0x0000000080004fbe,0x0000000000000000,0x414fe4d0b36e2eb2,0x4129fe7408c154ca,0x415207527009d495,0x3ff12c1dd49e6d74,0x402e61c984555671,0x403e88fa391e80db,0x0000000080004fbe,0x0000000000c5b2f9,0x0000000000bdc78c,0x0000000000c5b2f9,0x0000000000bdc78c,0x00000000000002b2,0x0000000000006cf7,0x0000000000004bc1,0x00000000005c92ee,0x0000000000005ce0,0x00000000004e6f96,0x0000000000010158,0x00000000002f7ed3
1784760990975,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x000000000000000c,0x000000008000f201,0x3fea3c833ab05868,0x0000000000000000,0xffffffffe96a67b8,0x00000000004cfda6,0x3fedd0be61b18094,0x00000000800049ba,0x0000000000000000,0x414fe4d3b3d3c361,0x4129fe89d0cb295f,0x41520752c913404f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049ba,0x0000000000c68aff,0x0000000000be9a30,0x0000000000c68aff,0x0000000000be9a30,0x00000000000002b5,0x0000000000006cfa,0x0000000000004c41,0x00000000005cfd96,0x0000000000005d0a,0x00000000004ec979,0x0000000000010283,0x00000000002fb153
1784760991893,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x000000000000000d,0x000000005fafdceb,0x00000000444c93a8,0x0000000000000000,0x000000005f8ad0e0,0x000000000055dc95,0x3fedd0be61b18094,0x000000008000499a,0x0000000000000000,0x40257725511324ea,0x4129fe89d0cb295f,0x41520752c913404f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000499a,0x0000000000c76493,0x0000000000bf73d0,0x0000000000c76493,0x0000000000bf73d0,0x00000000000002b7,0x0000000000006cfd,0x0000000000004c80,0x00000000005d666c,0x0000000000005d24,0x00000000004f2704,0x0000000000010399,0x00000000002fed07
