timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784761424020,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000010,0x0000000011fd7fbe,0x0000000048b60e0e,0x0000000000000000,0x0000000011a93b9e,0x000000000055dc95,0x3fedd0be65503670,0x000000008000497a,0x0000000000000000,0x40257725522d8384,0x4129fe760f837b4a,0x41520755db34d6a1,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000000bfe662,0x0000000000b8250b,0x0000000000bfe662,0x0000000000b8250b,0x000000000000023b,0x0000000000006cdb,0x00000000000048c5,0x000000000059d17a,0x0000000000005c16,0x00000000004bf098,0x000000000000fa97,0x00000000002e0105
1784761424892,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000004,0x000000008000f201,0x3febaf4836c949e7,0x0000000000000000,0xfffffffff99d11f8,0x00000000005d4f01,0x3fedd0be6231d53c,0x0000000080004978,0x0000000000000000,0x414fe4d238ff9724,0x4129fe80acb295ea,0x415207519a5460aa,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004978,0x0000000000c0bb8a,0x0000000000b8f47c,0x0000000000c0bb8a,0x0000000000b8f47c,0x000000000000023f,0x0000000000006cde,0x0000000000004910,0x00000000005a37e1,0x0000000000005c3a,0x00000000004c4d09,0x000000000000fb92,0x00000000002e35ca
1784761425665,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000004,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x0000000080004966,0x0000000000000000,0x4025772551d2d482,0x4129fe80acb295ea,0x415207519a5460aa,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004966,0x0000000000c176e3,0x0000000000b9af0f,0x0000000000c176e3,0x0000000000b9af0f,0x0000000000000240,0x0000000000006ce1,0x0000000000004958,0x00000000005a921f,0x0000000000005c50,0x00000000004c9d89,0x000000000000fc88,0x00000000002e6907
1784761426524,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000005,0x000000008000f201,0x3febd8890183c7dc,0x0000000000000000,0x00000000346ede00,0x0000000000474728,0x3fedd0be60a0cafb,0x00000000800049e2,0x0000000000000000,0x414fe4d84de353f8,0x4129fe6d4f5c28f6,0x4152075227d70a3d,0x3fe185d1eca6b676,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000c2335d,0x0000000000ba65dc,0x0000000000c2335d,0x0000000000ba65dc,0x0000000000000242,0x0000000000006ce4,0x00000000000049ad,0x00000000005aed3c,0x0000000000005c70,0x00000000004cee70,0x000000000000fd57,0x00000000002e96bf
1784761427326,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080019018,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x00000000800049f2,0x0000000000000000,0x40257725518c51d3,0x4129fe6d4f5c28f6,0x4152075227d70a3d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f2,0x0000000000c2ee89,0x0000000000bb204a,0x0000000000c2ee89,0x0000000000bb204a,0x0000000000000245,0x0000000000006ce7,0x00000000000049f2,0x00000000005b4784,0x0000000000005c86,0x00000000004d3e95,0x000000000000fe4d,0x00000000002ec9d8
1784761428181,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000005,0x000000008000f201,0x3fec62b25e45daf5,0x0000000000000000,0x0000000018e41a2e,0x000000000054e6cd,0x3fedd0be603a78ea,0x00000000800049f6,0x0000000000000000,0x414fe4d45d73eab3,0x4129fe6138e21965,0x4152074f9de83e42,0x0000000000000000,0x3fe185d1eca6ca1c,0x3fe185d1eca6ca1c,0x00000000800049f6,0x0000000000c3acf9,0x0000000000bbd8c8,0x0000000000c3acf9,0x0000000000bbd8c8,0x0000000000000247,0x0000000000006cea,0x0000000000004a4d,0x00000000005ba362,0x0000000000005ca6,0x00000000004d9075,0x000000000000ff1d,0x00000000002ef818
1784761429081,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018e30,0x00000000567febea,0x00000000455b0ec8,0x0000000000000000,0x00000000567ac1e0,0x000000000055dc95,0x3fedd0be603a78ea,0x0000000080004982,0x0000000000000000,0x402577255156c3b2,0x4129fe6138e21965,0x4152074f9de83e42,0xbf9287f43dd49e5d,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000c4807b,0x0000000000bcabe7,0x0000000000c4807b,0x0000000000bcabe7,0x0000000000000248,0x0000000000006ced,0x0000000000004a8b,0x00000000005c0934,0x0000000000005cbf,0x00000000004deba5,0x0000000000010034,0x00000000002f321f
1784761429911,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x0000000000000006,0x000000008000f201,0x3fe98fcfc31a57c8,0x0000000000000000,0x0000000019a2e380,0x0000000000623b60,0x3fedd0be60ac1b70,0x0000000080004a00,0x0000000000000000,0x414fe4d0b36e2eb2,0x4129fe7408c154ca,0x415207527009d495,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a00,0x0000000000c56255,0x0000000000bd8794,0x0000000000c56255,0x0000000000bd8794,0x000000000000024b,0x0000000000006cf0,0x0000000000004ad5,0x00000000005c75bd,0x0000000000005ce0,0x00000000004e4ddf,0x000000000001011a,0x00000000002f6b3c
1784761430815,0x0000000080006260,0x0000000080019230,0x402a60145545142a,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000003,0x0000000000000003,0x0000000015f0e77f,0x000000001d302436,0x0000000000000000,0x000000001550624e,0x00000000006e0c69,0x3fedd0be61b18094,0x0000000080005c54,0x0000000000000000,0x401b831a474c090e,0x4129fe7408c154ca,0x415207527009d495,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005c54,0x0000000000c638c8,0x0000000000be5b12,0x0000000000c638c8,0x0000000000be5b12,0x000000000000024e,0x0000000000006cf3,0x0000000000004b39,0x00000000005cde7c,0x0000000000005cfb,0x00000000004ea8c7,0x0000000000010233,0x00000000002fa217
1784761431670,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fea3c833ab05868,0x0000000000000000,0xffffffffe96a67b8,0x00000000004cfda6,0x3fedd0be61b18094,0x0000000080004a06,0x0000000000000000,0x414fe4d3b3d3c361,0x4129fe89d0cb295f,0x41520752c913404f,0x0000000000000000,0x3fe1aec7af367f09,0x0000000000000000,0x0000000080004a06,0x0000000000c6ef8d,0x0000000000bf0d86,0x0000000000c6ef8d,0x0000000000bf0d86,0x000000000000024f,0x0000000000006cf6,0x0000000000004b66,0x00000000005d34db,0x0000000000005d17,0x00000000004ef95b,0x00000000000102f4,0x00000000002fd24a
