HPM3 configured with 
mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,12.171060,3.075941,3.075941,0,0,63.640557,1,4180480.3324,851791.1723,4726000.6920,4180483.8852,851790.4574,4726000.1391,11.2096
DIAG:2,0,7.387998,1.393500,2.234721,0,0,73.262077,1,4180482.0723,851792.3855,4726000.9970,4180483.1551,851790.3086,4726000.8072,3.6104
DIAG:3,0,6.731520,1.136225,1.868555,0,0,75.251973,1,4180480.6373,851789.6152,4726000.9631,4180482.4250,851790.1598,4726001.4754,4.5077
DIAG:4,0,10.038688,1.424638,1.757576,0,0,71.458623,1,4180480.0467,851792.1571,4726004.4968,4180481.6948,851790.0111,4726002.1435,8.9218
DIAG:5,0,4.875997,0.563328,1.518727,0,0,65.644287,1,4180477.3908,851793.1326,4726004.8163,4180480.9647,851789.8623,4726002.8117,7.1114
DIAG:6,0,11.789390,3.527068,1.853450,0,0,59.749003,1,4180480.4486,851795.3651,4726007.3482,4180480.2346,851789.7135,4726003.4798,12.1077
DIAG:7,0,21.325726,5.341610,2.351759,0,0,54.435752,1,4180476.6896,851795.1385,4726002.1831,4180479.5045,851789.5648,4726004.1480,17.3332
DIAG:8,0,14.754288,6.401492,2.857975,0,0,49.837005,1,4180479.7520,851792.6011,4726002.9145,4180478.7744,851789.4160,4726004.8161,8.9225
DIAG:9,0,14.912690,6.429121,3.254769,0,0,45.907336,1,4180482.1406,851788.9319,4726004.2747,4180478.0442,851789.2672,4726005.4843,12.9013
DIAG:10,0,11.356401,3.268493,3.256142,0,0,42.555987,1,4180479.3101,851788.0722,4726003.2397,4180477.3141,851789.1185,4726006.1525,8.7551
DIAG:11,0,8.069491,0.581406,3.006688,0,0,39.691521,1,4180479.4545,851787.7062,4726005.4877,4180476.5840,851788.9697,4726006.8206,6.1696
DIAG:12,0,18.009305,3.634499,3.230788,0,0,37.234593,1,4180479.3300,851785.5206,4726009.9011,4180475.8539,851788.8209,4726007.4888,17.6910
DIAG:13,0,10.224525,1.758328,3.292998,0,0,35.119808,1,4180477.9393,851783.8497,4726008.9670,4180475.1237,851788.6722,4726008.1569,9.6221
DIAG:14,0,13.073359,4.446948,3.595229,0,0,33.294196,1,4180478.0078,851785.7046,4726008.2706,4180474.3936,851788.5234,4726008.8251,9.5204
DIAG:15,0,13.555321,2.337200,3.772616,0,0,31.714948,1,4180477.0262,851786.3361,4726011.2901,4180473.6635,851788.3746,4726009.4932,11.8134
