seed,run_type,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
test_seed_1,normal,4.535787680088435e-05,5.658457929647245e-05,0.001231900121621172,0.4841494899329392,0.0005643270939076258,0.43038391716054963,0.0047173823541771685,0.25769163010824486
test_seed_1,drift,4.686639420811888e-05,5.683243619336531e-05,0.0012029952128586147,0.4847684663001942,0.0005638124797430805,0.43025266388095523,0.004711968677674863,0.2573055696473679
test_seed_1,jump,4.542130154248478e-05,5.588988742032492e-05,0.0011840424089860648,0.48453780264710483,0.0005643431944329014,0.4304703967158642,0.004715625849969184,0.2576288470680978
test_seed_1,replay,4.4681776940461986e-05,5.660310733312527e-05,0.001202904969697753,0.48431194316588333,0.0005642790821975583,0.4306366507829352,0.004714638589979779,0.2578012448653762
test_seed_10,normal,4.3365761735038025e-05,5.614816108111084e-05,0.0012108561877704224,0.48423732505760636,0.0005651182615412031,0.43057133254240565,0.004720883532852715,0.2578918271228251
test_seed_10,drift,4.172971898418921e-05,5.653985877737483e-05,0.0012195274515946627,0.4847168153990446,0.0005626825203982518,0.4303260041796954,0.0047056648199381036,0.2575362069116133
test_seed_10,jump,4.343317756133898e-05,5.607567219006323e-05,0.0011997957092016397,0.48450923094117043,0.0005648082887923868,0.4302943459019496,0.004718176039169203,0.2576043546824126
test_seed_10,replay,4.3120817080004575e-05,5.617469993646112e-05,0.0012112083155288863,0.48479507168382147,0.000563858921653201,0.43030075490724234,0.004709476642799589,0.25739594357961826
test_seed_11,normal,4.320690422013752e-05,5.6497800808913754e-05,0.0012274484436400218,0.48471664212218796,0.0005632683711464892,0.4301875451459598,0.0047131250760625645,0.2575297734833452
test_seed_11,drift,4.4674413068406444e-05,5.651802496645727e-05,0.0012077986669215685,0.48463311639663026,0.0005638696658356447,0.4304198043560781,0.004714496363800944,0.2576392326988942
test_seed_11,jump,4.364231187190455e-05,5.670413318119329e-05,0.001191722543504369,0.48454620584304225,0.0005644156997539341,0.43046670469419335,0.0047124784357345725,0.25753113184679777
test_seed_11,replay,4.4278944800332125e-05,5.582012033479732e-05,0.0012079238489604521,0.48429142702490563,0.0005644077184410063,0.4306057691999034,0.004718187572799447,0.25792327794206815
test_seed_12,normal,3.7531701094119714e-05,5.551960925721246e-05,0.0012186375049835496,0.4840939426102638,0.0005643945885115701,0.43060046253956763,0.004718271523534372,0.25790135052421276
test_seed_12,drift,3.8495077060424756e-05,5.573981600706856e-05,0.0012065299938485365,0.483904116267455,0.0005637811893675316,0.4308507564962955,0.004719224877864981,0.2581664621706256
test_seed_12,jump,4.527313800301197e-05,5.732636635788916e-05,0.0011897759664185167,0.4847929282207386,0.0005632841191665454,0.430256433981404,0.004710802915691404,0.2574583659885783
test_seed_12,replay,3.838837299038184e-05,5.5784436119627445e-05,0.0012337885873945798,0.4842000542494576,0.0005635921460539141,0.43044744870606977,0.004714839922538099,0.2578627870127818
test_seed_13,normal,4.090252517639774e-05,5.51423723097842e-05,0.0012307921084814529,0.4845080001582261,0.0005635578431805453,0.43015741252938716,0.004713235965189124,0.25768146805455266
test_seed_13,drift,4.3598820960873045e-05,5.598106948187096e-05,0.0012029355925534475,0.4846572587101883,0.0005649873864137747,0.43035701778933244,0.004716646459653767,0.25761730918336156
test_seed_13,jump,4.5165209767039986e-05,5.673086466393247e-05,0.0011874317369251646,0.48478187377473886,0.0005637756676881336,0.43032810240388075,0.004710665478503183,0.2574750283392295
test_seed_13,replay,4.387530305870423e-05,5.584674765204569e-05,0.001227160625434451,0.48477926550260275,0.0005632185514937841,0.4301802736759261,0.00470854387235147,0.25731984661703844
test_seed_14,normal,4.117285443685081e-05,5.6543232480044964e-05,0.0012313379857868652,0.48439108028354916,0.0005642296418268112,0.43042876457534174,0.00471618214539773,0.2575974704038948
test_seed_14,drift,4.5637621556657966e-05,5.838672205892821e-05,0.0011892134355083652,0.4844968240163948,0.0005637453203065206,0.4305190380549156,0.004711923806966732,0.2576311492277774
test_seed_14,jump,4.2879501164758816e-05,5.8084253547655204e-05,0.001186742636899808,0.484435886489466,0.0005634750448453009,0.4305503826014005,0.0047083212980120435,0.2576283044542511
test_seed_14,replay,4.1091038577897465e-05,5.769027437613507e-05,0.0012093988518558265,0.48435330376377633,0.0005645896045057758,0.43058450538969306,0.004713397354314617,0.2575254740630103
test_seed_15,normal,4.376877809934076e-05,5.83258268190419e-05,0.001207229135969442,0.4846081808651846,0.0005635306461677508,0.4303771485244392,0.004712063355803193,0.25748718311615254
test_seed_15,drift,4.386564372110678e-05,5.8635650370824134e-05,0.001239097631834155,0.48428396290996134,0.0005638337600123348,0.4304852709527896,0.004717177229544961,0.25769952383732364
test_seed_15,jump,4.3972349274651436e-05,5.783156693116036e-05,0.0011874006736871975,0.48427581939765035,0.0005645274858409071,0.4306979050045507,0.004716821705334928,0.25784162015836304
test_seed_15,replay,4.200691181343231e-05,5.844350560483312e-05,0.0012238360678960714,0.48468461306251454,0.0005635013572100664,0.4303665787480956,0.004709807988127596,0.2572746606084141
test_seed_16,normal,4.6749070928722025e-05,5.655732253814501e-05,0.0012267017232328206,0.4847580658787736,0.0005642944433695081,0.4300768297561473,0.0047114354702898365,0.2574260373523471
test_seed_16,drift,4.22809782606596e-05,5.595235538077536e-05,0.0012194113458019358,0.4844301160888049,0.0005641231904537393,0.43032118724452006,0.004717420666898455,0.2577382832384139
test_seed_16,jump,4.3942748262940216e-05,5.622106190320678e-05,0.0011846970737003132,0.48458671387885216,0.0005642560291676742,0.4304932524059553,0.004712591960854205,0.2575842790357793
test_seed_16,replay,3.8029085258730886e-05,5.693305007350668e-05,0.0012439764791295077,0.48379728240093994,0.000564484030481944,0.4305780261569952,0.004717715722490109,0.2579839294630902
test_seed_17,normal,3.696121981633017e-05,5.609818140849572e-05,0.00120795086721101,0.484836790290302,0.0005636144184857677,0.43016048452815137,0.0047091758961794825,0.25731810026574564
test_seed_17,drift,4.2905787849084884e-05,5.6848398769032e-05,0.0012057505218115276,0.48458796177199637,0.0005629093152222999,0.43047343479922456,0.00470970936546201,0.257616490779894
test_seed_17,jump,4.4039392013621654e-05,5.7223265974937276e-05,0.0011825198573013841,0.4843010119181352,0.0005638954975164086,0.4306827092776903,0.004719742972375944,0.2580744370329836
test_seed_17,replay,4.19175881845288e-05,5.6936484085215576e-05,0.0012240228013105279,0.48470298507881937,0.000564324580933102,0.43026674088966693,0.004713737962337935,0.2574206812631092
test_seed_18,normal,4.542097458570403e-05,5.5989018660015036e-05,0.0012071129037064027,0.48472053356852085,0.0005639171091488794,0.43017240032604603,0.004708442346993174,0.25743615308309115
test_seed_18,drift,4.012788046321806e-05,5.5904760212780807e-05,0.0012185444686008357,0.48458675954835695,0.000562797394307313,0.4302378864165001,0.004706627487858632,0.257495820054364
test_seed_18,jump,4.0941213560833405e-05,5.601075290998412e-05,0.00117508057050054,0.48429298511875785,0.0005641436649099826,0.4307169913772252,0.004716349341566204,0.2578523198795021
test_seed_18,replay,4.118321191236033e-05,5.5950362550727935e-05,0.0012035797898486275,0.48425352426732166,0.0005641279724769653,0.4305664600193078,0.004719731448660242,0.25789112473166137
test_seed_19,normal,4.194734942638138e-05,5.560517310446769e-05,0.0012292877603241575,0.4847084361389269,0.0005628913039484082,0.43002729612963314,0.004707041539388022,0.25748085474269955
test_seed_19,drift,4.5618943293601896e-05,5.5634331640066276e-05,0.0012346152950386115,0.48444186951889295,0.0005639036272163551,0.4302101033569764,0.0047161681650219,0.25764774741191293
test_seed_19,jump,4.115098413838318e-05,5.575095669738398e-05,0.001207637579445627,0.4847768889734771,0.0005632645072169037,0.43011989202739426,0.0047049846321778705,0.2573473262471618
test_seed_19,replay,3.895012309321575e-05,5.465455184836849e-05,0.0012553801135701764,0.48388198790324227,0.0005651553904552606,0.4302433415245698,0.004722713762798337,0.25781414780904277
test_seed_2,normal,4.056278189904865e-05,5.642051216675072e-05,0.0012382361538779993,0.4840599290683573,0.0005647063002609266,0.43058377401790715,0.004718216552833816,0.2578473542769829
test_seed_2,drift,4.585392475856056e-05,5.608952120188768e-05,0.001181575205393948,0.48483750361552835,0.0005639931543822325,0.43037215226787107,0.004717034703372199,0.2575896901023993
test_seed_2,jump,4.459230625079896e-05,5.608459627077122e-05,0.0011968650980423885,0.484248907629428,0.0005645075557991793,0.43032290173758203,0.004718796174618381,0.2578374644909633
test_seed_2,replay,4.262495035914788e-05,5.802181936571698e-05,0.0012314790000054767,0.4844159745787399,0.0005640319022375323,0.4301417293397025,0.004712814704490096,0.2573879674504117
test_seed_20,normal,3.645266782525644e-05,5.3832332297406065e-05,0.0012220985777374785,0.48473758097144154,0.0005641909343580506,0.43015024670387675,0.004714953977800574,0.25748600398729066
test_seed_20,drift,3.699925235582914e-05,5.418674997081761e-05,0.0012081227868392115,0.48471133974948166,0.0005643401643229531,0.43024772735371947,0.004711789244111687,0.2574749668246142
test_seed_20,jump,3.682531478230437e-05,5.432772106950614e-05,0.0012021203960356178,0.4843665260348987,0.0005647446649592336,0.4303750913422872,0.004717270213685195,0.257731579058419
test_seed_20,replay,4.3746037534348545e-05,5.4487360344848655e-05,0.0011895061647214159,0.4845437117233649,0.0005639236623360748,0.43055851567723935,0.004716061612813147,0.2578434401313943
test_seed_3,normal,3.8440404858340745e-05,5.608192022939576e-05,0.001207760834398357,0.48471028167523555,0.0005638414460000694,0.43032000134381176,0.00471301920899531,0.25752787189602494
test_seed_3,drift,4.329030545065265e-05,5.614937377322704e-05,0.0012089103805117763,0.4847286384153872,0.0005644184181454204,0.43026161706763966,0.004717191530454462,0.257495656104871
test_seed_3,jump,4.3030132814320705e-05,5.6234332384193964e-05,0.0011682784504326495,0.48407127523138693,0.0005652191625378955,0.43080743895979284,0.004723551650346026,0.2581329114728224
test_seed_3,replay,4.4258393924032556e-05,5.6552883554952316e-05,0.0012063721030035296,0.484775946113713,0.0005635311477910169,0.4302782905343747,0.004711617741981466,0.25743179164143815
test_seed_4,normal,3.9813439570702164e-05,5.6271914613054337e-05,0.001217753066770659,0.4843937909536191,0.0005638100293907306,0.4304655265929442,0.004714189502064533,0.25776021689357986
test_seed_4,drift,4.3557138514178436e-05,5.607630219942148e-05,0.001214759125817943,0.4849071281935716,0.000563187546657994,0.430167052844401,0.00470956925419848,0.25736130245084443
test_seed_4,jump,4.428588768341307e-05,5.5185476631623256e-05,0.0011886506710343592,0.48457513365381416,0.0005647771307719125,0.43054400844942775,0.004719582774444779,0.25782972322044606
test_seed_4,replay,3.9625770219219846e-05,5.598793881173951e-05,0.001206441343540869,0.48445986099306315,0.0005640199757901479,0.43051246968752993,0.004715170933350821,0.25771765829349313
test_seed_5,normal,4.1831967454289043e-05,5.999150979549958e-05,0.0012229324221471878,0.48459970601362173,0.0005632629620148892,0.4302472636086115,0.0047141052961637,0.25743857375647294
test_seed_5,drift,4.8033223930876655e-05,5.649694527514844e-05,0.001226964456016773,0.4839109255897699,0.000565072812355275,0.4304587091966768,0.004720284609481467,0.25801990620330484
test_seed_5,jump,4.324127148981366e-05,5.62954421051335e-05,0.0011944076545927181,0.4844756153658119,0.0005641416234089269,0.43046619941172337,0.004716938675335198,0.2577688061610431
test_seed_5,replay,4.182063537070188e-05,5.564527935765661e-05,0.0012058919162565547,0.48437649546491723,0.0005644846107442964,0.43052060427626276,0.0047207508280273335,0.25786918197446995
test_seed_6,normal,3.7404130540097256e-05,5.626711673992067e-05,0.0012173192902509829,0.4846327168629862,0.0005634850516121951,0.43024554940668214,0.004705397879389787,0.2574492282825998
test_seed_6,drift,3.685299559950019e-05,5.594079173671148e-05,0.0012068457233821946,0.48483626277191627,0.0005642249004700262,0.43029768887349595,0.0047138804863503525,0.2573462702372163
test_seed_6,jump,4.399287789333821e-05,5.617441374564069e-05,0.001198267066994184,0.48387524755769246,0.0005647884267367139,0.43083647623914517,0.004723738253043878,0.2581835181532948
test_seed_6,replay,4.5427280722133145e-05,5.652718402708857e-05,0.0012167768207236036,0.48448921998892447,0.0005643255312057196,0.4302955453093121,0.004714884983072291,0.2576445533896566
test_seed_7,normal,4.319056308389005e-05,5.616596485524723e-05,0.0012098988330340463,0.484538064333271,0.0005638251665163889,0.43036985658419885,0.004712141793606238,0.2575792664480554
test_seed_7,drift,4.4171642177081735e-05,5.620301513802749e-05,0.00120073716289683,0.48487801581324047,0.0005635623971737535,0.43024305282739844,0.00471011757708892,0.25741427770694547
test_seed_7,jump,4.308023184074874e-05,5.674481500557555e-05,0.0011969081273672532,0.4842551651533866,0.0005646000902900589,0.43068002177929626,0.004720510657534474,0.257971711983512
test_seed_7,replay,4.5427280722133145e-05,5.652718402708857e-05,0.0012167768207236036,0.48448921998892447,0.0005643255312057196,0.4302955453093121,0.004714884983072291,0.2576445533896566
test_seed_8,normal,4.3297449555055036e-05,5.679667756821972e-05,0.0012001927514577772,0.4849135055103512,0.0005635391645792071,0.43029296159660974,0.004710059518737928,0.2573390763448142
test_seed_8,drift,4.4215790195437434e-05,5.631937050911366e-05,0.0012023691503310883,0.48401723197675905,0.0005648695977282371,0.4306952400560557,0.004721126158565452,0.2580874144750543
test_seed_8,jump,4.2383053789794366e-05,5.628804002700546e-05,0.0011679431759009068,0.4842956876792716,0.0005637918492314972,0.43071213503202943,0.004720977658355282,0.25809248669754964
test_seed_8,replay,4.5427280722133145e-05,5.652718402708857e-05,0.0012167768207236036,0.48448921998892447,0.0005643255312057196,0.4302955453093121,0.004714884983072291,0.2576445533896566
test_seed_9,normal,3.907539993203033e-05,5.6158850787331475e-05,0.0012242463615490058,0.48385728046191717,0.0005640593241062816,0.43067863747600005,0.004719157743669883,0.2581388914632141
test_seed_9,drift,4.283494651277244e-05,5.6785274857080325e-05,0.0012050887986137352,0.48477641873077343,0.0005641985114207547,0.4302421254260493,0.004709983930695837,0.25740114321668317
test_seed_9,jump,4.129185195487566e-05,5.6391204536100814e-05,0.0011604301024263687,0.4846530251835847,0.0005637607897161281,0.43061337209131195,0.004711630761280235,0.25759543080598374
test_seed_9,replay,4.5427280722133145e-05,5.652718402708857e-05,0.0012167768207236036,0.48448921998892447,0.0005643255312057196,0.4302955453093121,0.004714884983072291,0.2576445533896566
