seed,run_type,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
test_seed_1,normal,3.755128105080798e-05,5.5098444056120305e-05,0.0012789760258625903,0.48257325733004225,0.0005464142770775745,0.4319038462331106,0.004798432933448848,0.25431364876899
test_seed_1,drift,4.113239497107278e-05,5.5231327377275964e-05,0.0012422318048100106,0.4824749697552584,0.0005523087195979903,0.432219944113583,0.004851733408072949,0.2537862132575617
test_seed_1,jump,3.775339261594097e-05,5.5063564579177176e-05,0.0012327111253491356,0.4828346505915446,0.0005426966862538847,0.43243085220164273,0.004855331733968078,0.25505289404514075
test_seed_1,replay,3.787663775342409e-05,5.495512147905776e-05,0.0012539647797252568,0.48265767510785307,0.0005470145796400458,0.43222701856007384,0.004882570942698063,0.25434772600483235
test_seed_2,normal,3.713124036908453e-05,5.5234377876790514e-05,0.0012731459811649287,0.48272239730192956,0.0005417802900330486,0.4323863010681643,0.004724409448818898,0.2544537364460608
test_seed_2,drift,3.8234704514863345e-05,5.486968457273421e-05,0.0012511636013031154,0.48274167190762196,0.0005448017350696951,0.43260590746170613,0.004728531452004552,0.2540255198764035
test_seed_2,jump,3.784080373867141e-05,5.5092371542953684e-05,0.0012547521396333128,0.48270951602039835,0.0005425052894265719,0.43229087307633707,0.00483115765788124,0.2537216179640118
test_seed_2,replay,3.865257136230988e-05,5.7366861076584756e-05,0.0012995332662212866,0.4829661932982966,0.0005475915749124831,0.4315419065898912,0.004832271167448701,0.25372784302995954
test_seed_3,normal,3.6722852631192394e-05,5.5018614631283586e-05,0.0012611052552326458,0.4829082232144471,0.0005426649783756228,0.4319884566291137,0.004857355655581101,0.2546253892654332
test_seed_3,drift,3.7509377344336085e-05,5.521201413427562e-05,0.0012662176793349605,0.4829742367287063,0.0005475351791352594,0.43200772060162423,0.004782656867452081,0.2550327738120709
test_seed_3,jump,3.754458419373005e-05,5.50145788633988e-05,0.0012285698330261909,0.48297259915517177,0.0005535668155146326,0.43228117304678754,0.004867717003567182,0.25389039242219213
test_seed_3,replay,3.8093194067325485e-05,5.491588723976287e-05,0.001257422622867173,0.48258005737586873,0.0005492060268626077,0.43200065197304105,0.0048528517964552135,0.25336289751465085
test_seed_4,normal,3.67464677954068e-05,5.4934491950790474e-05,0.0012977012880169504,0.4827736015419683,0.0005525628967169805,0.43207553265931664,0.004839415201296247,0.2536449192506104
test_seed_4,drift,3.701578723325498e-05,5.4755516618299294e-05,0.0012786980528916012,0.4826950458179694,0.0005457942355731889,0.43218625325633503,0.004821897942536028,0.2528586323004085
test_seed_4,jump,3.7100933088467177e-05,5.427702996092054e-05,0.001256115298162105,0.4827686119443687,0.0005467262409743039,0.43249127999154424,0.0048297645719322735,0.25429347192377527
test_seed_4,replay,3.681647958312604e-05,5.508883178445784e-05,0.0012541715530754514,0.48279821928486416,0.0005497631111432128,0.4323618582137275,0.004878544000465579,0.25375610842322094
