t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,9.092059,2.264023,2.264023,0,0,63.640557,1,4180487.7015,851793.1650,4725999.6619,4180483.8852,851790.4574,4726000.1391,9.6947
2,0,13.874019,2.363637,2.313830,0,0,73.262077,1,4180486.8213,851791.5203,4725996.1770,4180483.1551,851790.3086,4726000.8072,13.2109
3,0,12.117382,2.233942,2.287201,0,0,75.251973,1,4180483.3525,851793.3529,4725998.2835,4180482.4250,851790.1598,4726001.4754,5.8138
4,0,10.044305,2.473400,2.333751,0,0,71.458623,1,4180481.2580,851789.2946,4725999.2936,4180481.6948,851790.0111,4726002.1435,5.5596
5,0,8.657865,0.658286,1.998658,0,0,65.644287,1,4180479.1182,851789.2626,4726002.5515,4180480.9647,851789.8623,4726002.8117,5.6357
6,0,16.796833,3.679297,2.278764,0,0,59.749003,1,4180473.9969,851788.9487,4725998.0730,4180480.2346,851789.7135,4726003.4798,18.4442
7,0,18.320433,3.265442,2.419718,0,0,54.435752,1,4180472.9572,851786.5306,4726003.6754,4180479.5045,851789.5648,4726004.1480,13.4804
8,0,14.511189,5.190243,2.766034,0,0,49.837005,1,4180474.8466,851787.8515,4726002.2204,4180478.7744,851789.4160,4726004.8161,8.4580
9,0,5.531646,0.387451,2.501747,0,0,45.907336,1,4180472.6453,851787.3653,4726004.0189,4180478.0442,851789.2672,4726005.4843,7.6651
10,0,8.341846,2.052253,2.456797,0,0,42.555987,1,4180472.8899,851788.5680,4726004.0587,4180477.3141,851789.1185,4726006.1525,4.9345
11,0,26.364519,10.398564,3.270252,0,0,39.691521,1,4180475.5228,851789.4042,4726010.0742,4180476.5840,851788.9697,4726006.8206,21.9772
12,0,12.419884,1.437315,3.177619,0,0,37.234593,1,4180475.3689,851788.8556,4726008.3297,4180475.8539,851788.8209,4726007.4888,8.5867
13,0,6.866643,1.501472,3.104372,0,0,35.119808,1,4180475.7915,851789.9789,4726009.2642,4180475.1237,851788.6722,4726008.1569,6.7486
14,0,6.218850,0.540214,2.911054,0,0,33.294196,1,4180475.5108,851789.2909,4726008.9498,4180474.3936,851788.5234,4726008.8251,4.8315
15,0,14.707975,4.495822,3.294807,0,0,31.714948,1,4180474.3466,851786.8768,4726007.6317,4180473.6635,851788.3746,4726009.4932,13.8270
16,0,12.982605,1.556176,3.082495,0,0,30.347273,1,4180473.6090,851787.0396,4726010.6049,4180472.9334,851788.2259,4726010.1614,10.8016
17,0,4.139161,0.565429,2.812494,0,0,29.162617,1,4180473.4876,851787.4735,4726011.3399,4180472.2032,851788.0771,4726010.8295,3.7854
18,0,15.847330,6.142691,2.907739,0,0,28.137250,1,4180470.3083,851787.4416,4726010.4382,4180471.4731,851787.9283,4726011.4977,14.3145
19,0,4.424454,0.523154,2.921309,0,0,27.251173,1,4180470.2219,851787.0643,4726010.6743,4180470.7430,851787.7796,4726012.1658,4.4043
20,0,18.112223,2.947664,3.010850,0,0,26.487297,1,4180469.0463,851786.7110,4726008.3344,4180470.0129,851787.6308,4726012.8340,19.7778
21,0,13.369022,3.960820,2.367076,0,0,25.830822,1,4180466.9145,851787.8308,4726010.1476,4180469.2828,851787.4820,4726013.5021,10.8398
22,0,2.195248,0.161084,2.239453,0,0,25.268773,1,4180466.0525,851787.3220,4726010.6016,4180468.5526,851787.3333,4726014.1703,4.6892
23,0,19.348763,12.266649,3.315970,1,0,24.789667,1,4180468.6692,851787.6617,4726011.6387,4180467.8225,851787.1845,4726014.8384,16.3329
