timestamp_ms,ra,sp,t0,t1,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784846926712,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000000002000,0x0000000080018e40,0x00000000005869e6,0x0000000036084000,0x000000000054ff78,0x0000000000000002,0x00000000002c34f3,0x0000000025df8000,0x000000000054ff78,0x000000006c108000,0x000000000000000e,0x0000000025df8000,0x00000000005869e6,0x3fedd0be65503670,0x000000008000a13e,0x403e88fa391f8e64,0x403e88fa391f8e64,0x4129fe82836e2eb2,0x4152074d8f6ae7d5,0x01a56e1fc2f8f359,0x0000000000000000,0x403e88fa391f8e64,0x000000008000a13e,0x0000000000bfdc59,0x0000000000b80d9b,0x0000000000bfdc59,0x0000000000b80d9b,0x00000000000002ac,0x0000000000006ce9,0x000000000000498d,0x000000000059c584,0x0000000000005c0e,0x00000000004beb33,0x000000000000fa5a,0x00000000002dfc73
1784846927608,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2c8,0x000000008000f201,0x3fe786ecfd1eaa4a,0x0000000000000000,0xffffffffcf806138,0x00000000005f9520,0x3fedd0be6231d53c,0x00000000800049c8,0x0000000000000000,0x414fe4d2757dbf48,0x4129fe79043fe5c9,0x41520752fef4f0d8,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c8,0x0000000000c0ad00,0x0000000000b8d799,0x0000000000c0ad00,0x0000000000b8d799,0x00000000000002af,0x0000000000006cec,0x00000000000049eb,0x00000000005a2a6a,0x0000000000005c36,0x00000000004c441e,0x000000000000fb74,0x00000000002e2e4a
1784846928494,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018fb0,0x000000003297ffe3,0x00000000474b5208,0x0000000000000000,0x0000000032836fe0,0x000000000055dc95,0x3fedd0be6231d53c,0x00000000800049f0,0x0000000000000000,0x4025772551d2d482,0x4129fe79043fe5c9,0x41520752fef4f0d8,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c17c20,0x0000000000b9a689,0x0000000000c17c20,0x0000000000b9a689,0x00000000000002b0,0x0000000000006cef,0x0000000000004a2d,0x00000000005a8e3e,0x0000000000005c50,0x00000000004c9cb2,0x000000000000fc7a,0x00000000002e66e9
1784846929352,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x000000000000000c,0x000000008000f201,0x3fe94940c4970311,0x0000000000000000,0x0000000014046dfe,0x00000000005f27a3,0x3fedd0be60a0cafb,0x00000000800049e0,0x0000000000000000,0x414fe4dadf0a3d71,0x4129fe79c425aee6,0x41520753dec56d5d,0x3fe185d1eca6b676,0x0000000000000000,0x3fe185d1eca6b676,0x00000000800049e0,0x0000000000c251e6,0x0000000000ba771d,0x0000000000c251e6,0x0000000000ba771d,0x00000000000002b3,0x0000000000006cf2,0x0000000000004a71,0x00000000005af59d,0x0000000000005c70,0x00000000004cf977,0x000000000000fd63,0x00000000002e9c2f
1784846930276,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018f50,0x0000000080018fd0,0x0000000008b6f2bf,0x000000004631474c,0x0000000000000000,0x00000000088660b8,0x000000000055dc95,0x3fedd0be60a0cafb,0x00000000800049a4,0x0000000000000000,0x40257725518c51d3,0x4129fe79c425aee6,0x41520753dec56d5d,0x8000000000000000,0x3fdcf46da09be7bc,0x3fdcf46da09be7bc,0x00000000800049a4,0x0000000000c323d5,0x0000000000bb489d,0x0000000000c323d5,0x0000000000bb489d,0x00000000000002b4,0x0000000000006cf5,0x0000000000004ab4,0x00000000005b5abc,0x0000000000005c89,0x00000000004d53ea,0x000000000000fe78,0x00000000002ed5ae
1784846930976,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3feb9ecdd30b3c95,0x0000000000000000,0xffffffff91faf9b8,0x0000000000466560,0x3fedd0be603a78ea,0x000000008000496c,0x0000000000000000,0x414fe4d16d2f1aa0,0x4129fe7bf566cf42,0x415207541e353f7d,0x3fedd0be603a78ee,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000000c3e425,0x0000000000bc02b8,0x0000000000c3e425,0x0000000000bc02b8,0x00000000000002b7,0x0000000000006cf8,0x0000000000004afa,0x00000000005bb759,0x0000000000005ca6,0x00000000004da775,0x000000000000ff3c,0x00000000002f0525
1784846931875,0x00000000800061b2,0x0000000080019440,0x402a601457c46e4c,0x0000000000000000,0x0000000080019700,0x0000000000000001,0x0000000080018f10,0x0000000000000000,0x000000008000f358,0x0000000000000007,0x0000000000000001,0x000000008000f351,0x3fedd0be60ac1b73,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x3fedd0be60ac1b70,0x00000000800061b2,0x0000000000000000,0x402577255156c3b2,0x4129fe7bf566cf42,0x415207541e353f7d,0x3ff0000000000000,0xbf847ae1386e2b1b,0x3fc17a1e18058d3d,0x00000000800061b2,0x0000000000c4b9e0,0x0000000000bcd7c1,0x0000000000c4b9e0,0x0000000000bcd7c1,0x00000000000002b9,0x0000000000006cfb,0x0000000000004b33,0x00000000005c1dfc,0x0000000000005cc3,0x00000000004e03df,0x0000000000010055,0x00000000002f3f9c
1784846932732,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fedaf53af23cfe6,0x0000000000000000,0xffffffff8ff1475e,0x000000000078c2c4,0x3fedd0be60ac1b70,0x0000000080004970,0x0000000000000000,0x414fe4d301a02752,0x4129fe7a1b7e9100,0x41520752148b4396,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x0000000000c59327,0x0000000000bdab14,0x0000000000c59327,0x0000000000bdab14,0x00000000000002bb,0x0000000000006cfe,0x0000000000004b84,0x00000000005c86b3,0x0000000000005ce1,0x00000000004e6263,0x0000000000010139,0x00000000002f761f
1784846933636,0x0000000080006260,0x0000000080019230,0x402a60145545142a,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000002,0x0000000000000004,0x000000003fefbedf,0x00000000200006d6,0x0000000000000000,0x000000003fe8a28e,0x00000000006f4278,0x3fedd0be61b18094,0x0000000080005ca6,0x0000000000000000,0x400bd09e080001b6,0x4129fe7a1b7e9100,0x41520752148b4396,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005ca6,0x0000000000c653c0,0x0000000000be67cb,0x0000000000c653c0,0x0000000000be67cb,0x00000000000002bc,0x0000000000006d01,0x0000000000004be1,0x00000000005ce61d,0x0000000000005cfb,0x00000000004eb373,0x0000000000010242,0x00000000002fa463
1784846934528,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000000040000,0x0000000080018e40,0x00000000005869e6,0x0000000036000000,0x0000000000a70c97,0x0000000000000002,0x00000000002c34f3,0x0000000000000000,0x000000006c040000,0x000000006c080000,0x0000000000000013,0x000000006c040000,0x00000000005869e6,0x3fedd0be61b18094,0x000000008000a10e,0x403e88fa391e6f07,0x403e88fa391e6f07,0x4129fe6cebedfa44,0x4152074ef7fe5c92,0x3ff12c1dd53d6879,0x0000000000000000,0x403e88fa391e6f07,0x000000008000a10e,0x0000000000c72934,0x0000000000bf3a87,0x0000000000c72934,0x0000000000bf3a87,0x00000000000002c0,0x0000000000006d04,0x0000000000004c14,0x00000000005d4ade,0x0000000000005d1a,0x00000000004f1132,0x0000000000010325,0x00000000002fdf25
