HPM3 configured with 
mask 0x4001
HPM4 configured with mask 0x8001
HPM5 configured with mask 0x2001
HPM6 configured with mask 0x2000
HPM7 configured with mask 0x10000
HPM8 configured with mask 0x0801
HPM9 configured with mask 0x8000
HPM10 configured with mask 0x0101
Start
Stop
DIAG_START
DIAG:1,0,25.572894,9.107208,9.107208,0,1,63.640557,1,4180483.9496,851784.6277,4726003.0878,4180483.8852,851790.4574,4726000.1391,24.8956
DIAG:2,0,12.374545,3.573311,6.340260,0,1,73.262077,1,4180482.9865,851787.8669,4726003.5155,4180483.1551,851790.3086,4726000.8072,2.8837
DIAG:3,0,5.437867,0.509107,4.396542,0,1,75.251973,1,4180484.5255,851788.0131,4726006.1648,4180482.4250,851790.1598,4726001.4754,8.1958
DIAG:4,0,11.640434,1.431372,3.655250,0,0,71.458623,1,4180484.9149,851790.3950,4726003.6201,4180481.6948,851790.0111,4726002.1435,6.5797
DIAG:5,0,2.951225,0.138786,2.951957,0,0,65.644287,1,4180485.9822,851790.7426,4726005.1054,4180480.9647,851789.8623,4726002.8117,7.0644
DIAG:6,0,16.094487,2.696188,2.909329,0,0,59.749003,1,4180484.5894,851793.1290,4726000.5255,4180480.2346,851789.7135,4726003.4798,13.9192
DIAG:7,0,6.623837,0.496811,2.564683,0,0,54.435752,1,4180484.6757,851792.9896,4725998.3628,4180479.5045,851789.5648,4726004.1480,11.2201
DIAG:8,0,7.307692,0.419127,2.296489,0,0,49.837005,1,4180484.9347,851793.8652,4726000.1548,4180478.7744,851789.4160,4726004.8161,8.0761
DIAG:9,0,14.314780,6.142902,2.723868,0,0,45.907336,1,4180481.1570,851792.1567,4725999.5479,4180478.0442,851789.2672,4726005.4843,8.9679
DIAG:10,0,16.353850,4.197270,2.871208,0,0,42.555987,1,4180482.1084,851790.0768,4726002.8864,4180477.3141,851789.1185,4726006.1525,11.4687
DIAG:11,0,23.654327,11.368582,3.097346,1,0,39.691521,1,4180476.9973,851789.9972,4726007.1302,4180476.5840,851788.9697,4726006.8206,17.3103
DIAG:12,0,11.165782,3.473701,3.087385,0,0,37.234593,1,4180475.7571,851787.3606,4726006.7040,4180475.8539,851788.8209,4726007.4888,9.9298
DIAG:13,0,3.166707,0.181613,3.054635,0,0,35.119808,1,4180475.3280,851787.0670,4726006.6895,4180475.1237,851788.6722,4726008.1569,4.1195
DIAG:14,0,9.378542,0.761467,2.987645,0,0,33.294196,1,4180474.3950,851787.0644,4726005.2145,4180474.3936,851788.5234,4726008.8251,10.9839
DIAG:15,0,13.237659,2.334726,3.207239,0,0,31.714948,1,4180473.9104,851788.1201,4726007.8604,4180473.6635,851788.3746,4726009.4932,9.0101
DIAG:16,0,18.420721,3.446583,3.282278,0,0,30.347273,1,4180471.9852,851788.0549,4726011.7244,4180472.9334,851788.2259,4726010.1614,16.6487
DIAG:17,0,8.628191,1.445818,3.377179,0,0,29.162617,1,4180469.9898,851788.5880,4726011.3236,4180472.2032,851788.0771,4726010.8295,8.2467
DIAG:18,0,13.484275,2.877590,3.623025,0,0,28.137250,1,4180470.4389,851788.5800,4726013.9764,4180471.4731,851787.9283,4726011.4977,12.7725
DIAG:19,0,6.911197,1.425334,3.151268,0,0,27.251173,1,4180470.7987,851788.3452,4726015.2377,4180470.7430,851787.7796,4726012.1658,7.3176
DIAG:20,0,6.168839,0.817583,2.813300,0,0,26.487297,1,4180469.8038,851789.1331,4726015.3961,4180470.0129,851787.6308,4726012.8340,5.1831
DIAG:21,0,13.336831,2.631024,1.939544,0,0,25.830822,1,4180467.9854,851788.3759,4726018.0357,4180469.2828,851787.4820,4726013.5021,15.4903
DIAG:22,0,12.165461,1.847421,1.776916,0,0,25.268773,1,4180467.9853,851788.3184,4726017.2448,4180468.5526,851787.3333,4726014.1703,7.2538
